Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-7.923760435816,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020,-19.018648330020
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102,-23.362582893102
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.669712410860,-13.669712410860,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-15.310162818195,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927,-35.024706096927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918,-22.048524747918
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.448689210399,-10.448689210399,-10.448689210399,-12.924606065783,-12.924606065783,-12.924606065783,-12.928093951263,-12.928093951263,-12.928093951263,-19.911807407195,-19.911807407195,-19.911807407195,-19.911807407195,-19.911807407195,-19.911807407195,-19.911807407195,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123,-24.022513981123
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.796924680377,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260,-22.919618090260
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722,-18.385483280722
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.346481393379,-15.346481393379,-15.346481393379,-15.346481393379,-15.346481393379,-15.346481393379,-15.346481393379,-15.346481393379,-15.346481393379,-15.346481393379,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-22.722617256410,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527,-23.756139522527
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.252127744298,-21.720952286748,-21.720952286748,-21.720952286748,-21.720952286748,-21.720952286748,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101,-24.226638911101
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.273131972769,-17.273131972769,-17.273131972769,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-21.366245189482,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507,-24.884895121507
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-15.806180472616,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529,-18.322590386529
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.603135683037,-23.603135683037,-23.603135683037,-23.603135683037,-23.603135683037,-23.603135683037,-23.603135683037,-23.603135683037,-23.603135683037,-23.603135683037,-23.603135683037,-23.603135683037,-23.603135683037,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445,-26.260297688445
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-16.650341191573,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473,-21.205551142473
