0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-69658625.85004401,-15453836.43146334,-11668123.61750579,-16649296.05608105,-5887402.17505018,-15675984.63515394,9578796.77028984,6535155.53345117,-8129504.61429257,4112306.71969198,3703748.97036117,2892070.85564068,-500593.44069982,-2371004.41754,1474727.7731315,2040386.33810512,-6169580.48423245,-1019943.70683048,2320333.55733339,3933862.4363519,3905006.50962505,2688374.78478021,-850444.43313625,-254498.86194853,1896909.12633126,3207690.97678852,-286682.80773285,-40220.95580063,-5010792.56885491,-1452170.96247365,-2904028.64020441,2815904.91092542,2164239.00564613,-222537.38594807,3049115.5486798,-1239547.86167584,-891506.45452884,622581.61934604,-978230.71553638,-806956.22502636,-5905749.11081834,-1467987.20987311,-336284.91179853,-552413.05817798,1241277.07101319,-161878.96128193,300914.42276173,887712.07375466,-2137188.5984096,242425.74360684
-70841759.35849895,-14685322.08954085,-11900583.08234584,-15382693.32256913,-6403266.304185,-15682813.38451277,10047922.71200997,7306140.9334635,-8943284.88762184,3760714.5375378,1524537.66894938,3794189.25844133,-1065172.01386639,-3227166.02337561,928495.92969594,2226036.27780043,-7381448.17188389,-1923612.51663041,3004098.32475147,2894504.87982195,2857392.62678743,2546689.61016787,-178698.88258799,-150478.92570541,1492443.76333457,3763009.53318674,-2317425.25593662,95800.66717532,-2603212.40041245,-2052947.31318873,-3781564.32146405,2458313.46008467,49539.92630019,209426.49026317,1654594.26492437,-1474208.24521472,-1336944.32744619,233696.72766867,913580.22656333,-2022315.00635136,-4919102.23160427,-1091530.38024602,-1057789.21599702,-1043560.98780102,1833032.59592516,-1381785.28188395,879002.9279716,-1153750.38599763,-1195825.89481348,581009.38626561
-73112118.12485094,-13697943.25608041,-11422032.21024265,-15017168.89760416,-6902200.76215472,-15595549.29739248,10855311.86292958,7217962.06462597,-9464922.60669622,3705201.95630963,209432.44927903,4804148.48848734,-1971742.19549076,-3231360.41252772,1764103.32233951,1713691.05719689,-8878364.01006878,-1465815.95990162,2320402.20084909,3223659.66031648,1712249.36258039,2082669.16174127,1421069.85827265,-1137497.50826157,1105416.11357695,3981195.01555083,-2258997.2735013,-22205.76235403,-901180.6549427,-3016023.28165387,-1825901.9938715,1950050.57557424,386886.84348806,96296.09256876,878106.51316196,-1143892.52134171,-646698.33621297,-1082705.58696907,2034897.13313485,96016.49696458,-2233912.60612595,-247349.10866888,302946.45404971,-1664711.32238781,1065874.0264998,-3441753.99307861,868804.71155542,-1476749.95497505,-44502.62996582,-1381655.00100209
-73115851.49762897,-11315807.43082137,-10992588.47937263,-14305701.18485601,-8416766.75043135,-15729982.36968539,11277742.79095596,7093264.87191447,-8939880.53511355,3609531.29910852,-842519.26549971,5495556.2327756,-4744109.28885304,-2639582.1965806,2040911.17808305,-107458.59863065,-8876647.4494352,-1303128.60246712,1952974.19614829,3145755.06882438,611034.0473035,2676925.28781918,3595653.97379381,-726740.91113311,195906.13032248,2481977.07343733,-2189972.16389736,-404513.795478,81518.29597781,-2797258.80695174,327576.60029941,1127002.53612855,-1572697.35377433,-268651.78873797,1214309.7881378,-1299902.77555357,948795.26356872,-1863043.40103533,876412.91000557,913048.19533699,-715412.60181388,556770.0643654,1822975.57580425,-983661.19804189,1104660.69848325,-3589300.79968419,647589.79598923,-658225.34523696,983177.24765532,-2410909.20755279
-71379929.00264777,-7957234.67094069,-8430625.21473408,-16027658.4080643,-10498822.62788812,-15903468.30763244,10722267.00121379,5090007.49944364,-6785981.21717565,3428931.21200059,-923722.25838512,6571823.34333429,-4347948.06926977,-3615196.38338641,1912815.01192888,-369272.38746658,-8778214.13324474,-804618.6791684,-364985.00085207,1667869.08821158,-892758.89125325,3029279.12920832,5831317.02477653,-13353.62852289,1449992.19086777,2739354.83972255,-2015302.02403573,-67578.31827872,-722527.70452102,-3292468.48487999,1115653.17702516,479417.1451144,-2217099.83902839,-635123.19564817,1788083.24696484,-2270930.6176555,199779.17241747,-3231110.36760821,-439920.92958943,1250621.86868624,353236.16559429,564848.93203616,2160356.92429623,590464.93711666,98397.01672008,-3267892.87500936,-297172.24981865,-1027877.41135185,1237966.2981645,-1720431.38051248
-70381540.08985046,-5561106.45498274,-5270068.19188086,-17449224.01913228,-11808497.66040909,-16993894.31313612,9422207.59192711,2618967.20453499,-3577204.95027861,2653773.41585614,-1985455.20745578,7522435.33235799,-4155442.51573885,-2979921.73618362,2850775.3578733,-1497435.81387487,-8110543.01987609,-757787.55259828,-765042.47150095,1073416.73061864,-3162015.74357484,3186352.86916404,7008110.5199118,700569.85807762,2777256.24229597,2488604.56922813,-2589703.89820068,-1105133.11913096,-696121.40242075,-1803284.08160052,1888556.73358352,-1353907.67781354,-2425285.08514236,-124841.47157843,1476638.92936491,-2791853.0636634,-280520.42805395,-2349912.02944638,-1127927.20095024,1209505.92842617,-928944.7484506,-832672.36126063,1468998.54405881,1052914.63518111,-954761.61995447,-1956108.84297222,-627672.0831538,-681733.84961655,1015635.65301589,218991.99738561
-69240688.77385122,-2682678.44611244,-2134764.762714,-18132208.75126922,-13440314.81054966,-19006564.4892438,8276065.39592566,830249.36201844,-762522.7153222,2658881.71471381,-3128766.5309388,8414164.37007799,-4257007.42897483,-4729015.53054572,2716179.63635171,-1924957.04899741,-8154210.37963899,-688228.95947774,-2033363.67833592,-794613.70561735,-6209838.99702049,4157497.74631099,7902804.63046459,3330292.6422642,3106610.93739196,1415243.84249381,-3135046.64148413,-1467072.546238,197018.76180121,-864156.37068522,3715916.32331323,-2145430.77474527,-2843982.48707246,766696.11234721,294560.97270632,-2766905.81826571,489161.68097813,-1900871.68073422,-829926.21801547,-696387.72219821,-2073138.4308372,-1332036.24890773,763806.48620479,2078447.09756798,-637911.76622752,-611935.79501859,-341739.79958666,-816673.62640177,1793038.70404929,1558023.01551935
-68781300.15383127,-1600977.49732374,92340.06672778,-16909674.32777071,-15014143.71133028,-20215577.54105918,6741100.18995517,428201.18838826,1755289.74977637,3331088.41662116,-2739567.60239812,8613453.98172819,-4475907.70679535,-5568646.63589551,2685846.16248838,-1278452.51264079,-5990840.00741977,-918442.0067131,-3137989.24426292,-103590.80691236,-6780693.16129342,5436467.34869559,7179909.00978172,5380175.76814373,2855346.37684681,1126466.78633408,-3079221.82497626,-2102434.22918916,2040220.69472116,-486749.37868304,3766043.90658956,-2349742.77681619,-2316961.09596923,911212.85994144,-149732.27575872,-1511525.35012266,814190.71690836,-1136172.08585946,-820789.11118553,-1831357.14099713,-2753396.26445831,405519.43695947,-507399.18677169,1312146.54114935,-610255.88923917,-622274.23651693,588203.38111044,-240002.00146951,2339040.04490878,2087802.20394975
-67468924.60239655,261440.8920262,1675443.0758325,-15828864.29513642,-17077334.09643292,-21452519.82215737,6148936.42737535,418241.78467489,3667384.86017485,2136272.08712961,-1615398.71019954,8460036.31572519,-4017252.67258205,-5418559.71581941,2040082.57228629,-313482.06507123,-3160654.65045052,-1158994.14269221,-3969811.30170849,633321.14039518,-5831159.57707951,6016261.58702406,5199104.02756082,5805211.17127633,1028298.56484568,762485.25222444,-2733449.11944115,-1588625.91893973,2602948.15252661,-395703.35300859,2491205.82174699,-2083341.91423711,-346657.82538427,-109154.78108457,-204296.25289671,-402759.69178861,2311386.53569092,-1855124.63178436,-1748314.39229417,-1355735.61777923,-3993098.14518341,1109026.32960187,270159.60932213,1042090.24898443,-713865.37217819,291165.25263675,2968839.42422169,-360513.09688902,469645.01508903,43552.58118108
-66811888.93372522,3380335.56203497,4200406.16786908,-15773384.75368856,-18285950.96393908,-21701189.15160595,5407816.50514672,463174.72110537,6179957.30252821,565792.93881336,-1114878.62701763,7404410.71864727,-3437019.75427064,-3870535.04215809,1501187.27412444,1736538.14180289,-1426335.2403775,-1200925.61688104,-4109695.16606296,-253372.87079768,-5818312.19751675,6105712.75031749,4371239.50918636,5163031.65401388,-644098.81302296,976349.38461646,-3266170.35196529,-919495.64725637,1825555.63315794,40188.450408,-358628.59310169,-1830594.86581083,554131.28384002,-1052590.386886,-1142506.94913153,426598.04264512,3278191.36523609,-2439592.02159126,-585172.74073378,-1128632.96759056,-4237336.73359101,467795.0091832,980254.84756136,646734.93526609,1527698.72190459,404737.38748322,2525331.6017725,-2339898.29806156,-325038.55428859,378078.41914956
-67225122.91014719,4270982.16630616,4512651.20898273,-14063217.12880684,-17588801.8526727,-21037279.88509024,5364551.28462886,1084394.76047104,7170930.86911723,-612902.00075054,701867.24387018,6766178.74207666,-1989454.35939654,-2888105.93922552,2601127.51301253,2296292.57809253,751361.74991047,-92047.93021739,-2697131.79713637,1414543.31754198,-5014122.23154847,5677258.07720954,3377345.1561615,4387861.26123383,-1535997.66792022,1542326.1925047,-1855411.46086213,-1336386.3375109,2175400.99561854,899075.09017473,-346973.22829278,-1026334.01315605,1299372.87652172,-1670115.7019541,-1451548.33915792,1776509.15215725,3417221.8674736,-2798487.89505447,-485192.06698485,-757018.5839015,-4035946.26997789,1595329.43312226,-481358.65752138,53355.223194,2662966.63038137,1281152.89818199,789822.04182472,-654184.41043222,-1362588.39145879,1963743.73617223
-66689137.42436396,6541412.31625712,5530937.22968417,-11962238.06200579,-18322310.60219199,-19758871.80436239,5247663.94484505,1247291.41799935,7632023.97345719,-570789.31626388,1789023.66572845,5171561.40475866,165438.3761316,-1895270.02409628,4737187.36548257,4020415.59632975,1774422.36232226,2062820.37404409,-2726900.04697781,2578531.03800474,-4711480.3844358,5977230.31395431,3649016.15017938,4041990.8768793,-1505187.7683364,2556278.35011755,-1591164.73719427,-1505984.32232833,2767768.80772719,875693.37871966,-1909412.86485222,-1023629.30085734,1865162.09625496,-1997103.07597634,-2187180.97590342,3568521.28208045,1038089.43977017,-2318213.48281126,747437.55827321,-977480.97588022,-2512082.84003223,1674307.81450994,-540791.08351363,-101258.30063599,2664073.11164845,711056.68390731,-386734.24222296,830725.55353216,-2368077.28234987,2864254.13816331
-67532441.5380476,9295691.40467746,6012866.42549741,-9231089.191656,-19479925.8251135,-18880731.7521005,6398253.43912513,1595290.60760099,9650058.24555122,-204285.10270167,3817744.89686598,3193752.08385385,1091950.4286084,296043.82628416,4405372.78551749,5058590.30706698,3563955.58690247,2728670.25891088,-3835114.08918098,1301548.93233637,-4183625.99006688,5969917.11765916,3078448.80788271,5344936.80628049,-2190955.57781995,2635776.29603892,87789.3131932,-1399559.58925553,4190069.32889128,1572580.74617751,-2662118.20051903,159579.59313362,686945.53726384,-1939039.58870502,-1760002.90612558,3821117.34523911,1146266.82596756,778453.66353107,2126185.65363731,-371776.03915764,-1110070.6466413,2060743.95443484,-517066.72253473,-746200.01430837,1082097.17347308,-129967.20499705,768263.10099593,591054.76651673,-2001032.13273163,1092697.57114554
-67390428.94463594,12237028.25198097,6546695.30737171,-6870094.92988838,-20774807.29116771,-17810384.6509298,6676867.19711606,610950.95220507,11446919.54761345,-163335.83472863,5615505.88524244,4199474.60970387,2664683.33718722,1380290.13740548,4310583.59348603,3736659.99256624,3579733.10906938,4670089.26210337,-3623065.9724692,-428294.11964337,-4815991.22595919,4392742.59547251,1173981.76313242,5840938.27625184,-2417242.27061811,3274938.70320094,782112.43861817,-707548.34076452,4511366.37365479,1465818.8785977,-2298500.64650958,-218709.02588478,112923.83306149,-1373173.94014841,-1628521.82796437,3344085.62913548,2511505.8373728,2441976.75383049,2852079.62071206,926097.86078566,993164.84107533,1714649.09287503,-1194433.96371945,-967478.92128457,43698.44586909,-58835.07436608,2470112.76606105,1301471.29669431,-2729777.84311994,658409.05042749
-64997841.10358001,13854009.64777878,7054939.96770272,-3615361.70626266,-20086829.98067017,-16025596.78614203,5832694.41103866,-658128.5741379,12097117.33029095,-486991.10822966,6392865.74609799,4880031.45982693,5394768.2012383,1981845.36923069,4513865.8915676,2765114.64378463,2804866.35957598,5407948.30090845,-3664968.30111996,-988746.33562289,-5579729.65943366,2314364.0339067,-169095.59714987,3961987.7630658,-758097.80603021,1220003.8761605,2007739.92204712,-12378.57732437,4790655.41338318,3149610.5815615,-3049115.59185093,-890886.91948837,1506848.85872603,-496717.48635192,-784210.18427464,3931845.59997287,-61919.66100861,2093879.97432622,1981159.04917767,1018689.21248735,3503082.34696405,890850.55398434,-627975.10498174,-858149.24910964,-396703.48784608,-1693759.11966313,3909682.53764539,2411839.79849373,-3139541.74759343,-16818.43886443
-63471251.84720737,14911370.85472102,7280645.29533953,-14633.90557518,-20876882.24379902,-14412128.33729382,5757427.52311044,-2225824.72790179,13473696.26931741,-1585732.29466503,6223775.11296001,4796443.36555856,4842744.53553565,3410751.97092654,5744375.56666222,1824904.18370435,3756332.3302986,4700111.34028892,-2714400.93417973,-1625624.51451062,-5939318.10577283,389477.62194414,-897462.73652715,948034.38772526,530688.74961342,-4716.02938658,1488937.693723,-191219.65588784,3300532.51020485,1365605.83355716,-5593604.6530691,-2167213.60385559,2894316.93670485,2287697.12504266,-1310224.33443876,2532099.82164006,-1197892.7880475,1542506.27535899,447285.6006659,4420940.47189483,4823097.28750633,-458105.68475769,-476928.49396947,-263610.72135112,-2640711.56971152,-2653669.54960691,5537049.78421102,2596082.12311454,-2730426.20201521,-2043018.92282448
-60619291.19677733,16298009.86659042,7269408.42642482,2238449.13697309,-21979594.88352713,-13653918.09145041,7213588.22846761,-4030273.13226192,14606935.03704094,-1012451.11454765,7483145.08793715,5140879.58514143,4909212.22617943,3019715.84350058,7320801.50581882,1116714.48789693,2280485.50868869,5367196.13373305,-2014528.80583274,-2281698.70994741,-7551437.84938202,-1185120.13514284,-1491684.0153347,85496.27410474,1676957.20617733,1412879.27530798,1337.13828483,707888.53951621,1361050.1634863,-513986.42124971,-4927161.00299102,-3618934.04409003,997083.95270962,3567445.87946803,-1043124.99674253,544554.494451,-191924.7534992,850493.52033897,253553.47519653,5432396.55739416,2191976.57656915,-1912965.03850923,-1127885.2998768,982454.79323383,-3497377.10923522,-478669.180498,1977594.54401589,1229423.626351,-92643.88664078,-1823373.07709129
-58170869.18129859,16542253.16735987,7073233.92634577,3935653.10509958,-21824484.77077254,-14082815.77014678,6669820.08479346,-6092366.32947103,15969509.89877109,-3299456.4080735,7940414.12795358,6889232.54902655,6274135.37224911,4312317.68651013,7246016.51923226,-115911.34166958,2243998.13425567,4009003.80179735,-3129433.5022808,-1885108.08263097,-7119904.61079592,-2563999.64218,-870460.22544793,289485.67951261,5001.88228377,1564743.03903617,-780686.71160753,-875033.24598834,2322591.40724751,-707789.94538683,-4256879.16705304,-2247544.286256,-395171.48900258,2227374.3444746,1358787.53144041,1195007.50259335,744655.90079444,-380434.64863016,-1394915.74543174,3862265.434148,556097.34096672,-2725144.37058263,940983.7852065,401767.20051576,-2356441.01896022,114357.57920009,-178548.65815625,-634661.92698067,3406226.98285831,308788.39300011
-53965230.09654429,17768086.03293754,7544565.28746436,5586559.28882217,-21747402.41340215,-13750414.66996573,5832216.38041523,-7189828.9214661,16839277.22741101,-5737877.74330706,7745245.28098086,9091158.54533615,8743844.96132316,5770433.79699835,6328405.66015734,210379.43952268,1402683.37462441,974748.29653918,-5314723.41909386,-1889845.42913488,-6472284.92852701,-3485545.42278654,-411076.20965156,1463220.05252985,-931308.21221135,2933662.63833191,297313.20097238,144812.55456289,2072857.01642269,-832812.30016176,-3189548.79961105,5223.66841259,1008226.42054364,1956187.13106648,3729270.71671095,188547.73453587,1775816.23414182,-1466204.95024248,-1802984.22808994,5015896.14249013,1412478.38313637,-3503799.8712964,2415895.89848434,551290.71976212,-1349807.41241678,848003.86765964,-2485118.34189385,13963.56658951,4392723.91380571,-478150.63836656
-49893958.36105589,18621363.07229466,7648901.78968071,7690153.44939247,-21716460.56951337,-11860477.84918657,5424438.369537,-7205052.39873589,16957701.11188991,-7503846.78819842,8079353.90399511,10188851.61711593,10478979.7978195,5829954.8398569,5842296.73503173,241662.0583735,175915.8960517,-1360552.1758358,-4816357.4101675,-1281478.49698297,-5951428.83291483,-4025315.56918045,-100540.2587878,-1002666.11101149,-777352.93772975,3634197.99116268,1575849.60212711,699783.18389096,1452386.96902562,-450999.7537669,348459.88796934,1103917.82346819,3361970.41257888,2233303.65966934,2893300.94892175,-437444.23223512,405407.84765878,-2077160.92003454,-1314905.09385031,3928017.96296362,1522357.4824877,-3213797.51009067,299444.89053327,1947361.92168192,-1233000.43890516,2320510.65282641,-4460664.45241785,-819302.5227539,1437033.65335035,274145.10479466
