0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-55662157.76023165,34094344.15618689,25496729.79122985,1927824.6476375,-5568106.98163898,-28696232.82110117,-20327525.28033922,-785920.89276405,3800861.02305917,-2877711.48193753,-16096994.88246072,-464329.44184342,-1874874.66930768,7141314.56260967,2416810.61185063,-1822195.30765029,5782673.78083974,2455045.80356018,798537.42201209,2244267.1609361,3348773.10364312,-1324111.93718569,-6392815.49668322,2925653.26725495,2553586.89962541,-4821068.97776739,-1518334.78288828,-693211.32877955,1218347.64428319,-1808853.1880786,-3171330.79318175,1929465.6968869,-2852858.27664625,3856420.96742259,1374943.27012318,-4339327.02984057,-2053192.70413162,643394.08673813,789259.12279458,-1532955.50403851,4283376.82294114,-3102654.98286875,-125023.98411621,1002222.56472322,791264.88240414,-2324800.15023039,2834915.40766202,1722596.81345591,-771583.5730278,-2109241.93244432,146972.11111617,-246312.78272799,-821501.70223108,-323593.10415192,1381284.40519495,-545243.42520892,-1073863.57845862,-1099780.07287488,1731173.71161163,-257391.08945713,-272839.64755611,-2217239.44904984,200411.12860811,614714.68704534,-1289431.10780527,1798645.14594844,-2917492.09566554,196400.57660638,953270.60495204,989761.76283519,2136248.71934247,1296279.03686101,776559.54145979,2022360.51612179,-353106.85884252,-1504075.03112405,144248.39703683,-155956.30351165,192894.62383332,-1478259.22193286,1036595.96587202,-1504315.05541276,-408725.97307375,-551270.92762739,417043.63510363,964964.09405,1797545.07042099,1049248.68797164,-415494.27612647,1047973.49110279,568874.24357196,-819899.19635057,827942.15553945,-1022382.7262218,13350.44719342,-1121793.69858331,-1019171.67358624,-1157564.90090092,388972.900908,216540.36215696
-53943623.15317768,33481136.45403368,27129853.59193781,2191858.34200321,-6071504.39355579,-30275762.00862808,-22572726.78317064,-1699619.18101126,4819063.00001602,-2258882.80532988,-15468659.0635672,-1493197.15406696,-458483.33215584,5449692.0395775,1112261.29008888,-3766167.61175299,6184478.34364338,2684781.85382734,-3177093.64740129,2303017.98035714,6274602.21590066,-696480.35144098,-4711370.9315291,1775354.42205697,4943055.08817146,-3795748.70249056,-4101747.33494374,1927670.00665863,3205683.36826598,-1434088.43732388,-3211430.0403992,1413949.35795066,-1706763.94322692,5599764.70802133,2433227.26977214,-4565343.0176446,-1570547.22792607,-1069767.6975339,231453.5367819,-3439076.17241294,2741573.76825281,-3620450.77925127,2378972.17635024,-1438020.52271139,1977105.91819433,-1080219.39179568,1529904.97094815,1290173.04822891,-494279.16522864,-2267802.82880113,977210.39619823,-345708.65568441,-572300.83172056,1338012.86434549,1601277.61624898,1592256.34902357,-516962.72648801,45082.91094003,-1226132.46751016,-2164859.28100717,-124982.5659986,-444107.1923087,216146.79823237,-2190673.10503223,697583.33418518,-156363.60837782,424288.84046512,-509614.41097015,-310346.19877513,268179.67851095,727430.78648203,52234.3901767,-306662.97749274,-58854.86783563,531644.01177052,-1543701.18441235,-2246938.89338623,-760095.60667443,-374545.37835768,280272.45536004,1166474.78403476,-1492446.40082431,-1809175.05811221,1544865.07990114,306412.66629795,-260240.6667027,75283.90439184,-1344490.41716405,12006.97969597,980536.01376007,1244966.01421642,509766.49943622,-755078.99214067,285017.05357502,-155456.83206016,-838698.64525747,-549646.63876036,989558.91835458,-95623.19570701,2106018.8900984
-53663253.00481576,36190225.43129324,26536120.5475878,3029377.49084826,-4606897.95464075,-30762695.55110388,-23144658.68482092,-2666776.57263511,6268833.56508196,-368933.20923974,-12305823.36292701,-883006.02111166,280904.07025499,3040303.91097803,1576531.86413219,-4609186.13433126,5759226.18161757,5550807.72113891,-2320247.17412626,2494465.51636079,5444805.7965684,532482.37365075,686222.11455504,367632.7317196,4409755.43834277,-1968952.73031214,-6253516.72186718,2093760.09933382,2340602.56068401,-948878.50126227,-2478165.36397451,3100187.69064569,-1260915.32490144,4570017.99972761,1530708.83870526,-791540.51786246,588948.28631903,-592239.24745081,554320.8544035,-1128026.95051074,127851.67271705,-1173043.18092622,4898219.94972394,-6409203.97995915,206700.06830398,-1828842.97216793,1334022.02706796,722731.99880432,1248910.56469079,-1773728.18748823,274816.2962407,348454.54128229,2866647.57094164,2924987.91576339,32472.76838029,1888711.98713206,27484.06961718,5743.53405361,-2031099.17260729,-1615487.8230978,16523.66790542,-318847.65217187,447032.23911639,-1651386.24095736,686069.91360712,-279706.18183058,1463370.21954271,-1129701.59247852,-562803.26783703,-1805894.70308837,938259.12260143,2365402.03099621,1094013.55553076,374365.35350543,154221.69365244,257934.28450035,286302.03423345,-382094.95380654,-897155.88122827,672574.8536894,213485.94025218,-834744.32032447,-410796.9903851,88695.47643201,458117.85664577,-763525.07343755,-2030121.3276932,329944.34598803,-418157.67015319,-712306.92887468,151748.00075367,1630810.52573931,-511745.49757336,-275573.9638696,1091704.08395944,61010.01584176,2288999.2773377,7134.71804541,929598.4306242,-328043.41872965
-54534236.80468872,39346234.09571719,25247550.33090483,1327393.97346797,-4002650.14131727,-30820838.53017304,-22924294.6757298,-3224001.47114412,6595331.37511128,815371.02725584,-8546804.75032752,969833.73904722,648657.24699044,1939614.53682755,1252939.91101902,-4673030.03695387,8070719.57005588,4494248.06086881,-2765147.31040837,550388.30198211,4302561.65518809,-487636.63222947,4744520.64579822,-16919.11518366,2621124.19213756,558895.08960323,-7998398.39832922,1019234.34628382,-692626.27582003,-1349117.82227372,-260477.31160722,3531656.09625595,-90987.86251171,1542143.29699353,-1149383.00285214,2057025.83061221,2628086.24878271,280753.67294531,-403878.05951886,2722180.71321575,-691424.6136604,1705745.00577274,3179070.96022693,-6168055.51585852,-3115953.5033643,-2963197.08934698,-726671.5860124,-1405740.07682816,1757946.99409334,-1404666.35005796,1535058.12241153,-486153.82977199,1316895.7131239,2562583.82533508,-1237575.66918111,1633981.15822467,-199311.92343083,-337634.04325606,-446859.3020904,329723.86306894,-265014.00255727,975313.92392731,-1648551.60764199,670677.9840087,-663708.84860718,-2806112.05642784,1393871.7172834,-940331.25684072,1132560.76179922,-1491828.68799375,112111.5779959,2915791.23532783,18480.02554736,-626478.1361498,631128.37917815,1255857.29564612,865291.0152499,1029515.93327778,-639743.87638808,269934.48746457,-171235.94761105,-494621.76037584,-45475.61655355,982481.53300885,-555122.01150444,-1152243.23333826,-966873.06302485,601035.80671794,-1778485.36564151,-1446744.9918071,-1110615.45321404,465165.53502515,442174.72282987,317553.56915201,1692909.7176504,-1292748.81860512,867830.69964814,-922380.48438341,544551.19277434,-2297857.06933713
-54586032.0717699,39395158.92516985,24573917.51818704,-749758.02238654,-4420230.99553685,-32203796.40223463,-23716194.39545787,-2907984.35408508,7105159.89895409,949425.34706209,-8140645.57650885,897389.67726067,386514.2054755,1163425.25395146,976194.70614451,-5599906.48620106,8273999.84266264,1450042.40059024,-2023123.6857351,-386918.34252008,4253240.36262309,-892246.79126882,4844418.44895638,554922.84196413,3230373.24679921,3784232.18088719,-6130232.97587271,1891109.3450755,-1410180.63364231,-292490.63813608,-8982.9764296,2143090.66435739,431821.59479579,-892843.21226931,-2528962.37266668,2504477.43904276,1122412.13027633,158914.49183606,-160902.23073543,4497001.00073976,-711366.49937134,3124459.60690418,383329.78711065,-3916845.68298285,-3011109.90384668,-3488227.92542392,-1949850.02274432,-835236.0336021,-61378.5761444,-3250471.55875702,-656726.39884931,1112848.559357,-28396.7677376,785821.59335131,-99854.39907388,663064.79648123,-1047572.06861484,-1036906.09969899,626512.32920492,619678.09456457,2729547.69870378,1324098.68105278,-1435022.54066903,102677.1310786,-735510.61196537,-3326127.32752012,1021984.10128879,794305.0671789,952451.43054742,-94699.47892428,-724536.54820609,1025637.24677972,-481609.41569851,-322230.37667985,1047529.17747095,1131916.51944978,-1715768.98441836,26284.53664035,1363606.78022094,771550.6551234,599749.75056675,1094315.68178394,-84409.61001408,-1424800.47283832,-625812.39001781,451392.21798722,895089.39542393,735386.36436783,-581119.36485427,759033.27826822,-1376407.88717592,-1988663.49194238,-585316.33748665,-223131.64136644,-149644.95165775,-1024837.9883858,-700542.55168898,-586237.25257237,-1750758.70193286,-229041.79782277
-52394438.63495991,38678540.02723403,24490756.49028175,-2710627.34947082,-4377945.20474153,-31180296.22429106,-24358959.10363602,-3658931.48813562,6361682.15124744,1175033.2390208,-7897568.39272594,896593.25067761,1091116.80564932,114720.3648274,341465.49580629,-5848012.23517179,6935676.62941992,523647.05369496,-3165814.80403625,-1405564.83483845,2884510.0951896,953968.69596205,6110806.44706731,-364943.47967663,2542646.73896688,2990545.8504193,-4466849.09712054,4146201.04929035,-1538008.3394251,920842.7811691,-2612245.30175354,1704571.96098201,-404549.48027829,-1589327.22225531,-1548539.9235,2205352.80218803,2084799.56478895,-277950.58391925,-822628.16248745,2469801.4042195,-225047.28844531,1718448.34968111,-1918687.23714237,-2053008.43813137,-352693.34962004,-2514941.3536004,-639913.82423945,-1597331.68579072,294361.34067472,932468.67145219,-3022026.47706451,1395881.35789717,-13550.33188445,741934.85090733,-1209971.02088191,228151.51149455,474527.81880176,-85547.90913911,236399.11939331,1071494.66806615,3287419.13261999,212458.33951103,1899602.83343343,1953591.44961973,-2133518.74519697,-1038604.03208796,1760866.56680557,1944986.25830464,1533625.32619732,1370262.40168157,94045.73441679,-88995.44319218,70531.37089169,-2915439.05227745,669465.74479117,1090488.30783407,-1775858.63612943,-224420.14582811,429647.16224335,1034138.44762756,485430.94096381,593867.51626704,611781.24541801,269776.46450518,-4769.88375488,172267.00208968,1077336.83581269,33176.38993054,103541.06904758,-608380.15798003,58492.48204491,-1765629.1652877,-217758.65719173,287786.17830573,-1582055.96488302,1358681.37586497,-759592.63731591,-487954.98599878,-643812.59320451,486053.34498682
-54093723.70356264,39752443.46995206,24511052.68180253,-4098198.37605766,-3744744.1062066,-33076093.12637555,-23369523.43958088,-4579093.02994273,7528971.20207067,3302686.3261249,-6436334.42235944,1793964.07763183,1293781.39920911,-1331566.09275282,-1076665.97117686,-6031851.42107437,5527454.88929427,-1728901.32803382,-4639953.20763441,-1124304.12741434,1702924.01552804,165934.40344962,4246566.75861064,2061650.21491888,642464.75887207,3323841.34850925,-4324080.95114573,7155318.63789298,-601419.94767284,-396038.55260779,-315112.39374284,755548.18577889,-2293543.20078975,-1262258.80650391,518736.22218451,1355818.81403968,2735402.73597679,-1246965.1272157,-113158.86578354,1726385.11913235,-628133.06751742,1509535.28979657,-3296393.63465663,1768661.99057123,73338.49858754,-13296.42338667,-667862.43082179,-3676175.40617442,-358665.96095939,4101356.83563345,-3361251.89144724,664992.80401622,276986.81358236,-291416.11075493,-1779335.14931928,-510079.77095709,2106894.95801659,539133.27113564,20703.19611079,205245.31308436,2093312.86396958,625180.51012514,295159.82787915,726184.52346753,-2757708.70874537,-400642.2640546,2068844.55439372,218537.41451933,65855.49177976,395029.49611732,42006.01864513,-474712.16066776,1059466.08958529,-1007164.57235793,-535758.88997433,1190105.5156436,70726.23691488,808899.7038874,459439.53179939,473339.28579135,94114.97218782,881533.62952291,705266.2455549,-114908.10357631,14059.05790444,306179.83321988,933843.08635875,-354868.98276129,1905750.73517429,-216669.20157469,-64151.45856288,-18166.23935128,147364.2498476,-674225.04679764,-1114405.60644313,1935402.6744865,-1121685.82186302,-236235.76642587,1615126.72771339,-763490.76358092
-52667541.26442755,40795469.11012267,24319085.22517864,-4772239.69124788,-2148073.14594145,-33060391.83197486,-21940470.45474408,-5249002.73476123,8423235.63789156,4779361.07289892,-3543380.89266815,4256112.79600579,-154915.89483916,-2437179.84947058,405534.98014699,-5639618.95570817,7086681.43882436,-2932467.61769341,-4899086.87442166,-1043738.35772888,-323733.73502971,-518852.1312704,1070258.24532151,2131368.50156825,-1934597.24239469,3725499.40706854,-2168592.83000438,9498824.71527839,-1130564.36788211,142125.24323245,2451251.34531689,1413458.73984734,-548013.8067853,-2607139.03186297,12144.73678783,167984.68560152,2368513.67805185,-354896.61444375,1437017.46488576,1849451.2799554,-547344.2842316,1156438.2590605,-3369648.0957799,3673280.88496997,-730120.52128997,1572938.58030311,542818.66950688,-2265914.15894589,-1141309.64363446,456457.56498814,-3021915.83469807,2001342.53649687,-1858583.9925214,-3321455.18875101,19331.59301937,-1455796.04888293,-131619.69519855,1074271.63698103,1106203.99070271,-616315.19557453,830326.5662076,-615695.14824009,-697762.36122719,-634439.90660824,-499246.94463812,662125.05307485,891221.51895643,-240230.41524477,-1833111.58244324,-644222.56662608,973013.52460814,975277.2428594,1456204.40358938,118505.15470637,102333.49040444,-84113.26811934,543719.61163147,1297652.81048259,-640752.98572382,339861.4194467,-699444.80170281,-107522.31940333,-6215.82508445,1318554.60792275,116364.99618888,-612854.02199298,1007565.26947852,-181866.8214498,627622.531048,-465633.87235606,-978045.66851328,679730.06027289,301592.77026128,319642.75841195,1136958.5520069,848357.25758549,-515607.59256702,1538340.08219368,559014.83884261,471664.07182356
-49692151.46873733,41671246.62509035,24512036.87766723,-4938846.00601984,-2095370.96986906,-32615107.44362205,-20739349.98672475,-6368778.85782387,9125350.00785008,3966613.86100163,505418.10186421,3890027.19539789,-2013834.31878253,-1997317.60011646,521789.19040594,-4850876.54592632,6804731.83787423,-2208010.16357945,-6639267.3465025,522960.94464259,667818.23705074,-1457037.74775895,962916.6329834,1915514.94288664,-3411109.42179365,2733681.83508873,606101.82757495,8274298.10672525,-353267.76088861,894608.51828021,630431.74989205,4062516.82215856,-665044.97324584,-1698335.21095878,-1955065.93871299,-1713742.59632776,1026235.92043168,-439355.76679249,1303488.87775666,-909067.17295112,304092.37340126,-1513501.69232482,-3090998.02995131,2949794.74638026,2464274.31219895,1478751.44771804,-210275.4859182,246298.3261866,105699.46937866,183162.85824715,103291.59233438,2491059.88110714,-2004712.96849788,-1716076.02113051,946372.04433154,-452014.16023374,-724414.91483917,-1445975.34545784,983073.49851179,444473.78346463,-617012.35958802,-2857511.70773232,-732181.49050624,-987858.291577,1450053.36386867,592300.83227385,-268464.45742073,291835.21417088,-2047143.84468511,-173634.37619062,353928.62614595,852480.4229437,256343.09387939,88764.39632509,634331.52348178,732332.4241344,1380605.68935405,462029.83091957,-733433.40100068,1003350.58202627,-1667686.81239343,-529962.60847518,801143.36714154,933833.02811173,1379441.6676501,-258202.24855148,1630148.08176773,-60715.15985901,-2202177.43239666,-132125.09455668,-1125755.29499824,-550197.63029055,896361.41555374,700202.38555435,1448898.24252053,-469229.30441924,882313.67778821,1311710.78168955,638370.01656743,675280.13626786
-49466348.9733629,43373103.10720298,23449453.20268206,-3621506.56590991,-1603174.71371561,-33138725.63110144,-19802606.23404632,-8196113.72534381,10573473.87577198,4191397.71910003,4298298.88418089,2577647.66995485,-3201881.71399555,-4069860.33499849,-405340.15996641,-4436858.38158615,3148047.67999274,424412.90860854,-6026819.88108703,1182739.18255484,438941.35485571,577185.69076166,3312016.17812568,2128737.72915875,-1667389.81968074,2315996.89031891,1965610.23942006,6239144.28773529,1128117.33302607,2328055.35759785,186603.92438631,4738533.73527886,969016.48910904,-1523372.41085399,-2635596.96458542,-863853.21283892,892327.98922861,-867514.25449622,1475412.12061781,-2593722.79181992,639865.10940205,-1158424.92403888,-1269872.54725057,2645573.43235321,487576.29486786,2381490.956875,-535396.89770748,2557338.7782201,1609602.47059218,2046770.9348328,1128890.43924241,900568.67491361,-1356256.42578135,-1528129.0123704,1436976.99174718,-197867.06681173,730961.38409249,-2913882.43623842,-1393517.91957337,-874315.62284226,-1182014.2828828,-1107333.99751405,423369.12719863,-1464730.08152622,2831687.98852718,2069358.91151584,-1105780.54607585,790208.38230863,-781729.07582052,-464374.26701853,178257.90286805,-1867097.56571239,-829272.7978841,-2016699.66046141,-234588.49526054,771686.61238479,469654.99043685,-27852.29887711,-1337135.74785266,2285571.16969527,-1323316.00239518,1398274.24326028,178973.67974193,846392.63245464,1397963.89413826,-236374.47350191,-963562.52010233,1356030.33068946,-1291730.16299779,1420823.73811336,182348.48490424,-236241.9576734,408186.74688029,1539130.35147019,-845194.86972796,25535.15225017,1750826.75692335,-78483.87308442,171799.17486197,1306234.74766169
