0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-68781300.15383135,1600977.49732374,92340.06672781,16909674.32777075,-15014143.71133025,20215577.54105901,6741100.1899555,428201.18838821,-1755289.74977632,-3331088.41662113,2739567.60239819,-8613453.9817282,-4475907.70679523,5568646.63589552,-2685846.16248861,-1278452.51264061,-5990840.00741976,-918442.00671302,-3137989.24426282,103590.80691236,6780693.16129356,5436467.34869568,7179909.00978156,-5380175.76814368,2855346.37684686,1126466.78633401,-3079221.82497625,2102434.22918926,-2040220.69472116,-486749.37868311,-3766043.90658963,-2349742.77681612,2316961.0959688,911212.85994202,149732.27575888,-1511525.3501227,814190.71690834,-1136172.08585938,820789.11118556,1831357.14099709,2753396.26445829,-405519.43695947,-507399.18677161,1312146.54114939,610255.88923909,-622274.23651681,588203.3811103,-240002.00146961,-2339040.04490885,-2087802.20394961
-67468924.6023966,-261440.89202624,1675443.07583253,15828864.29513645,-17077334.09643288,21452519.82215719,6148936.42737569,418241.78467481,-3667384.86017481,-2136272.08712958,1615398.7101996,-8460036.3157252,-4017252.67258193,5418559.71581944,-2040082.57228653,-313482.06507113,-3160654.65045052,-1158994.14269215,-3969811.30170839,-633321.1403952,5831159.57707965,6016261.58702414,5199104.0275607,-5805211.17127627,1028298.56484572,762485.25222441,-2733449.11944113,1588625.91893981,-2602948.15252663,-395703.35300865,-2491205.82174709,-2083341.91423711,346657.8253843,-109154.78108438,204296.25289668,-402759.69178877,2311386.53569113,-1855124.63178435,1748314.39229409,1355735.61777918,3993098.14518341,-1109026.3296018,270159.60932228,1042090.24898452,713865.37217804,291165.25263673,2968839.42422173,-360513.09688893,-469645.01508915,-43552.58118122
-66811888.93372528,-3380335.56203498,4200406.16786912,15773384.7536886,-18285950.96393906,21701189.15160579,5407816.50514706,463174.7211053,-6179957.30252819,-565792.93881334,1114878.62701768,-7404410.71864729,-3437019.75427055,3870535.04215813,-1501187.27412465,1736538.14180295,-1426335.24037748,-1200925.616881,-4109695.16606285,253372.87079764,5818312.19751692,6105712.75031757,4371239.50918625,-5163031.65401384,-644098.81302292,976349.38461646,-3266170.35196526,919495.64725644,-1825555.63315801,40188.45040798,358628.59310157,-1830594.86581091,-554131.28383961,-1052590.38688603,1142506.94913138,426598.04264497,3278191.36523637,-2439592.02159118,585172.74073356,1128632.96759044,4237336.73359102,-467795.009183,980254.84756146,646734.93526609,-1527698.72190469,404737.38748315,2525331.60177277,-2339898.29806138,325038.55428826,-378078.41914987
-67225122.91014725,-4270982.16630617,4512651.20898275,14063217.12880687,-17588801.85267268,21037279.8850901,5364551.28462918,1084394.76047097,-7170930.86911722,612902.00075056,-701867.24387014,-6766178.74207667,-1989454.35939646,2888105.93922553,-2601127.51301271,2296292.57809252,751361.74991047,-92047.93021734,-2697131.79713629,-1414543.31754201,5014122.23154857,5677258.07720956,3377345.15616142,-4387861.26123378,-1535997.66792013,1542326.19250472,-1855411.4608621,1336386.33751094,-2175400.99561864,899075.09017469,346973.22829264,-1026334.01315614,-1299372.8765211,-1670115.70195432,1451548.33915762,1776509.15215707,3417221.86747394,-2798487.89505439,485192.06698465,757018.5839015,4035946.26997793,-1595329.43312227,-481358.65752114,53355.22319405,-2662966.63038136,1281152.89818196,789822.04182493,-654184.41043206,1362588.39145842,-1963743.73617249
-66689137.42436407,-6541412.31625714,5530937.2296842,11962238.06200583,-18322310.60219197,19758871.80436228,5247663.94484534,1247291.41799931,-7632023.97345718,570789.31626389,-1789023.66572844,-5171561.40475864,165438.37613169,1895270.02409625,-4737187.3654827,4020415.59632972,1774422.36232227,2062820.37404413,-2726900.04697777,-2578531.03800474,4711480.38443587,5977230.31395432,3649016.1501793,-4041990.87687928,-1505187.7683363,2556278.35011753,-1591164.73719422,1505984.32232838,-2767768.80772729,875693.37871959,1909412.8648521,-1023629.30085741,-1865162.09625424,-1997103.07597662,2187180.97590306,3568521.28208044,1038089.4397705,-2318213.48281126,-747437.55827327,977480.97588028,2512082.84003233,-1674307.81450999,-540791.08351341,-101258.30063589,-2664073.1116484,711056.68390739,-386734.24222293,830725.55353227,2368077.28234967,-2864254.13816357
-67532441.53804766,-9295691.40467749,6012866.42549744,9231089.19165604,-19479925.82511349,18880731.75210031,6398253.43912541,1595290.60760095,-9650058.24555121,204285.10270168,-3817744.89686597,-3193752.08385384,1091950.42860846,-296043.82628421,-4405372.78551757,5058590.30706691,3563955.5869025,2728670.25891089,-3835114.08918093,-1301548.93233639,4183625.990067,5969917.11765921,3078448.80788265,-5344936.80628049,-2190955.57781987,2635776.29603893,87789.31319325,1399559.58925552,-4190069.32889139,1572580.74617735,2662118.20051889,159579.59313354,-686945.53726313,-1939039.58870517,1760002.90612528,3821117.34523914,1146266.82596769,778453.66353104,-2126185.65363736,371776.03915756,1110070.64664142,-2060743.95443489,-517066.7225345,-746200.01430833,-1082097.17347311,-129967.20499709,768263.10099598,591054.7665169,2001032.13273162,-1092697.57114566
-67390428.94463602,-12237028.25198099,6546695.30737176,6870094.92988841,-20774807.29116772,17810384.65092962,6676867.19711633,610950.95220501,-11446919.54761344,163335.83472863,-5615505.88524245,-4199474.60970387,2664683.33718727,-1380290.13740554,-4310583.59348605,3736659.99256618,3579733.10906945,4670089.26210337,-3623065.97246912,428294.11964335,4815991.22595931,4392742.59547255,1173981.7631324,-5840938.27625185,-2417242.27061801,3274938.70320095,782112.43861823,707548.34076447,-4511366.3736549,1465818.87859749,2298500.64650943,-218709.02588485,-112923.83306102,-1373173.94014848,1628521.82796407,3344085.62913548,2511505.83737273,2441976.75383051,-2852079.62071216,-926097.86078577,-993164.84107526,-1714649.09287522,-1194433.96371928,-967478.92128458,-43698.44586925,-58835.07436624,2470112.76606099,1301471.29669461,2729777.84312018,-658409.05042765
-64997841.10358006,-13854009.64777884,7054939.96770274,3615361.7062627,-20086829.98067016,16025596.78614188,5832694.41103892,-658128.57413794,-12097117.33029095,486991.10822966,-6392865.74609803,-4880031.4598269,5394768.20123835,-1981845.36923078,-4513865.89156756,2765114.64378458,2804866.35957607,5407948.30090845,-3664968.30111987,988746.33562288,5579729.65943375,2314364.03390668,-169095.59714986,-3961987.76306581,-758097.80603018,1220003.87616048,2007739.92204716,12378.57732425,-4790655.41338332,3149610.58156134,3049115.59185078,-890886.91948836,-1506848.85872594,-496717.48635218,784210.18427436,3931845.59997296,-61919.66100865,2093879.97432617,-1981159.04917761,-1018689.21248734,-3503082.34696397,-890850.55398453,-627975.10498168,-858149.24910971,396703.48784585,-1693759.11966341,3909682.53764512,2411839.79849416,3139541.74759387,16818.43886426
-63471251.84720741,-14911370.85472107,7280645.29533954,14633.90557523,-20876882.243799,14412128.33729367,5757427.52311068,-2225824.72790184,-13473696.26931742,1585732.29466503,-6223775.11296005,-4796443.36555854,4842744.53553571,-3410751.97092666,-5744375.56666215,1824904.18370428,3756332.33029866,4700111.34028891,-2714400.93417965,1625624.51451061,5939318.10577292,389477.62194406,-897462.73652716,-948034.38772529,530688.74961339,-4716.02938664,1488937.69372306,191219.65588779,-3300532.51020491,1365605.83355713,5593604.65306905,-2167213.60385544,-2894316.9367059,2287697.12504218,1310224.33443859,2532099.82164014,-1197892.78804756,1542506.27535882,-447285.60066583,-4420940.47189468,-4823097.28750636,458105.68475744,-476928.4939696,-263610.72135102,2640711.56971111,-2653669.54960739,5537049.78421069,2596082.12311517,2730426.20201567,2043018.92282422
-60619291.19677737,-16298009.86659042,7269408.42642484,-2238449.13697303,-21979594.88352716,13653918.09145021,7213588.22846783,-4030273.13226196,-14606935.03704098,1012451.11454764,-7483145.08793718,-5140879.5851414,4909212.22617951,-3019715.84350072,-7320801.50581876,1116714.4878969,2280485.50868874,5367196.13373305,-2014528.80583265,2281698.70994742,7551437.84938211,-1185120.13514296,-1491684.0153347,-85496.27410476,1676957.20617731,1412879.27530788,1337.13828491,-707888.53951621,-1361050.16348631,-513986.42124968,4927161.00299103,-3618934.04408986,-997083.95271121,3567445.87946793,1043124.99674255,544554.49445097,-191924.75349926,850493.52033874,-253553.47519657,-5432396.5573942,-2191976.57656936,1912965.03850891,-1127885.29987708,982454.79323403,3497377.10923488,-478669.18049822,1977594.54401582,1229423.6263512,92643.88664107,1823373.07709121
-58170869.18129867,-16542253.1673599,7073233.9263458,-3935653.10509953,-21824484.77077256,14082815.7701466,6669820.08479369,-6092366.32947109,-15969509.89877112,3299456.40807348,-7940414.12795364,-6889232.54902651,6274135.37224919,-4312317.6865103,-7246016.51923216,-115911.3416696,2243998.13425573,4009003.80179736,-3129433.50228073,1885108.08263096,7119904.61079597,-2563999.6421801,-870460.22544791,-289485.67951264,5001.88228378,1564743.03903613,-780686.71160743,875033.24598834,-2322591.40724754,-707789.94538682,4256879.16705303,-2247544.28625592,395171.48900162,2227374.34447471,-1358787.53144044,1195007.50259316,744655.90079464,-380434.64863041,1394915.74543164,-3862265.43414806,-556097.3409669,2725144.37058265,940983.78520615,401767.20051586,2356441.01896023,114357.57919999,-178548.65815622,-634661.92698077,-3406226.98285833,-308788.39300004
-53965230.09654434,-17768086.03293754,7544565.28746437,-5586559.28882212,-21747402.41340211,13750414.66996555,5832216.38041546,-7189828.92146615,-16839277.22741107,5737877.74330705,-7745245.28098094,-9091158.54533612,8743844.96132324,-5770433.79699851,-6328405.66015719,210379.43952268,1402683.37462448,974748.29653918,-5314723.41909379,1889845.42913487,6472284.92852706,-3485545.4227866,-411076.20965151,-1463220.05252988,-931308.21221126,2933662.63833187,297313.20097247,-144812.55456295,-2072857.01642269,-832812.30016175,3189548.79961109,5223.66841266,-1008226.42054435,1956187.13106626,-3729270.71671103,188547.7345355,1775816.23414199,-1466204.9502427,1802984.22808984,-5015896.14249015,-1412478.38313662,3503799.87129657,2415895.89848392,551290.71976225,1349807.41241695,848003.86765967,-2485118.34189382,13963.56658934,-4392723.91380563,478150.63836671
-49893958.36105595,-18621363.07229469,7648901.78968071,-7690153.44939241,-21716460.56951337,11860477.8491864,5424438.3695372,-7205052.39873594,-16957701.11188997,7503846.7881984,-8079353.90399522,-10188851.61711591,10478979.79781959,-5829954.83985707,-5842296.73503154,241662.05837353,175915.89605174,-1360552.17583578,-4816357.41016744,1281478.49698294,5951428.83291482,-4025315.56918057,-100540.25878773,1002666.11101148,-777352.93772963,3634197.99116266,1575849.60212715,-699783.18389104,-1452386.96902558,-450999.75376693,-348459.88796926,1103917.82346832,-3361970.4125797,2233303.6596687,-2893300.94892183,-437444.23223537,405407.84765891,-2077160.92003474,1314905.09385027,-3928017.96296367,-1522357.48248797,3213797.51009052,299444.89053291,1947361.92168199,1233000.43890518,2320510.65282681,-4460664.45241759,-819302.52275429,-1437033.65335052,-274145.10479453
-45632088.81787525,-19828766.41964084,7601062.50197286,-9156289.25321749,-21591476.94249574,8544359.47308541,4815712.50120791,-6511824.72872974,-16228070.9152878,7652046.91195223,-6590145.15676227,-9952409.74978596,10583967.66379027,-4460470.65987346,-3910759.23491667,331509.40001046,1994516.92968636,-2299780.96814228,-1953609.56092824,292988.79215258,3916383.1253072,-6188399.00796568,1302377.44261985,4811435.51179435,-644460.39922398,3836187.18916561,3278797.60871576,-1986108.41146955,-2507796.07985113,-1382752.34901315,-2774104.77275379,2226716.88391457,-3272665.13602628,926129.11358905,-1401234.79855674,-371350.74191638,-3900481.90039131,-2314125.9150585,1553605.40277827,-2540490.6891548,-1283021.49386346,1638778.56949794,730770.77909211,2812368.91672765,322672.87507608,1552166.74709497,-3521584.3406894,-391670.04141618,2124860.89954413,-1498454.8436254
-39491443.7843492,-20677636.7116704,8678779.30593633,-12293804.65843116,-20527363.82515139,6960300.96291291,2831126.7310531,-8800055.3897765,-16737710.37055354,9328204.17059209,-6264042.63001838,-6239293.96541291,13275469.71982123,-7088755.38800785,-5117921.76610081,-1217671.63241224,2171110.13089168,550649.14685264,-2200283.39360857,-148421.62792231,3223711.18874441,-7251535.76431547,2768879.51806405,3580523.88437395,-2833821.56298008,1544975.6665188,3921930.95171124,-1393392.75958943,-4531882.18734896,389857.25900711,-3574786.90673427,4253029.03328243,-204728.03444925,-721289.10293581,647283.69288827,-926209.19450192,-4110140.04914904,146830.26673503,3156173.63354162,1257659.08097131,1171486.21427896,1751472.50970536,1482184.2560058,2005839.44612554,-1697682.66992557,-1087972.37966856,-3970568.81473347,-455994.51071309,683914.16701269,-1282907.0845721
-34123403.83669722,-19445402.16885235,9572621.18982458,-16828152.91444094,-19303702.7704355,8064886.5759782,865779.28410866,-11761929.78274156,-16851479.67172905,13296337.51920978,-3946420.45819813,-5173068.15061107,14309098.70759585,-7986795.42993385,-4572585.23663279,-2775731.37232983,896572.4173262,-1924994.81252354,-2669441.87507767,-286418.41310245,3580132.05820214,-7117911.77042633,958047.40812703,4154643.35815887,-2649221.13971456,617825.95194073,2287607.96481749,154706.14297228,-2610134.6265593,193221.31583741,-2640358.23074958,3426183.85245735,376943.2325804,-1483223.93314302,2091990.8038641,-2635134.20913748,-1885194.77313967,1716580.80235791,1748501.8625411,1834503.13523175,2146672.74997341,-223074.89907428,482303.07293927,2373391.465629,-3324954.97680678,-3186155.4565801,-3184992.01839102,-119487.67367964,-1136562.60212109,-3803826.05177954
-32109699.23116006,-18621402.17607936,9481249.46058214,-22831627.46474662,-19221574.5776236,8765141.66997087,906561.58643063,-11918175.62671613,-16791591.12269969,15005061.96424532,-1969006.41751445,-6421760.51573577,10553225.38398493,-6133625.29437046,-2369907.70960981,-3918443.70398958,-2207600.46048839,-3812671.81565156,-439775.52012878,-541476.46473179,2587952.64450146,-4714542.2551835,1061635.85621607,5114144.47993064,687021.54948716,1466189.80258004,176146.39740789,-1414269.61988925,-297069.95856177,1368229.69659367,-4500905.86039736,1521211.24658256,-50710.62940874,-1009058.28554529,1006039.49792012,-1938834.81360533,-1575076.64059277,2942755.40895817,7904.31567885,-762728.39030015,3135404.84133398,-2934899.88364804,-1594547.44740307,1845883.79861833,-4141617.62770722,-4240789.87524008,-1620666.16233313,1876030.07683531,-2918251.07599291,-1313972.94873908
-30595231.6219545,-18432704.0714632,9442713.93931379,-25529350.67670717,-19646844.2775497,7326382.07123897,2597698.38402607,-11644214.39243892,-17519232.42749199,12712998.08740325,-470108.4825447,-3588286.2106895,7868245.9357771,-2706529.31665147,-1241221.19861139,-1614408.92810168,-4023062.88924424,-3496448.98452792,1632511.57266818,572283.09624558,799472.22128167,-2932882.21119798,2656671.57895593,5758842.23610136,382229.99291415,-186072.651769,564254.22297366,-3556605.83244538,-1184350.73587708,2734256.95494753,-5316537.50846205,640813.30332314,209346.99480504,588508.08774943,-437655.42720814,-3345859.05085628,363737.53718243,4428760.93344882,-1961243.99751701,-836771.14326464,2703111.15010541,-388811.01146721,-2773049.65394487,-1256062.38552254,-4522559.29910889,-3721865.44900658,496984.27063476,-2419413.88207695,-1701116.64053982,3958304.26784218
-28177628.69637402,-20128440.90599296,9725044.55838676,-26585499.00254992,-19393665.29377214,7132923.8866569,2991018.78632237,-11685756.87825482,-16875688.97975162,13986585.17509659,-2409293.1126273,-2411249.20408776,6463850.44297548,-2115069.66178879,168478.32744938,-2910616.24651861,-5765821.55907719,-5055641.19126416,3952851.16938927,-612497.357377,928637.60016112,-2393438.77485651,470312.22905458,5721420.35710739,-1535216.27609244,-4871227.39226697,2027068.81938095,-1718431.82452978,1764079.64276653,1103600.45533032,-4488011.00554646,-804040.67716168,1633426.87018828,1913599.36144583,466645.87147202,-4192565.68138587,6185499.97462166,2179255.58141626,-3411365.81109871,-943747.22047253,2201317.76070962,960686.12330548,-3665808.03732935,-2006802.3792315,-1514063.25998063,-2566782.2603393,1271888.6163766,-4450742.14546514,-1545395.88611031,4613635.46556802
-25719086.62754003,-21061235.63607237,9990822.92980005,-24802714.55135193,-19142091.27238294,5747196.88076709,3641784.20786596,-12384816.335946,-16430824.75088749,15878652.15144752,-2840674.99766448,-2456823.5417156,3172561.98853618,-1580255.39456955,2118122.4002385,-4024547.77546944,-5342161.4070663,-3646113.77346668,6521978.41817278,-2224160.49423724,-630597.49159386,-2712045.70037984,-1474636.57975316,5258114.43474026,-607669.22935352,-6967554.70395919,3078378.10475508,692953.16947125,3774353.53158462,272504.21756219,-3057583.68454392,-2933913.87950522,542040.97732834,1967902.36286805,-1460852.1796531,-2789894.7326485,6338304.0085752,-656379.15454166,-2296601.74016229,254125.67062301,-67102.40848354,-1505030.70729601,-3493220.17823144,-2535492.13104416,2768026.00140204,-2562136.22625879,2049898.56402526,-3476109.41560424,859493.91749627,2652351.91726883
