Column1,Column10,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
-1.060009912740,3.264611195959,-1.613929402734,10.091266651073,-1.609577842024,-1.200248572915,12.711065230084,-7.764864505979,-5.219227295994,1.011850052946
0.998716153224,-6.525976676782,4.181427138884,1.062666471101,0.434937786217,-4.491728744953,5.798723351025,-1.013163698731,2.095694261501,-3.232008048063
4.706748898287,-11.751076952472,-5.530346606364,-7.791947758345,-1.884392948178,-6.239406551988,-3.429695587055,6.815003726835,-4.242698175739,-2.355419722216
3.303059858419,-3.582739307084,0.102653116484,-0.183749501410,1.864883814635,6.257290199828,2.234721774172,5.813271925893,-0.489801465802,1.834537310721
5.044018537657,0.104927589742,-0.713325633163,-4.844179491806,4.225401326510,2.937215503225,3.575579182261,-1.716070153538,2.870764206965,-1.408766638323
-0.767322084404,0.120935564376,-10.744780382375,-0.939844605331,-6.412964990632,-2.871478234511,-3.926210831933,-1.577899290479,0.675149320032,-1.624208799800
3.786111153144,-2.678943651899,1.330596273331,-2.776151674571,1.480327103765,-1.055432624213,2.952541950565,-2.712505384489,0.429874582210,6.045496790902
3.028144774667,-5.602735011829,5.724945924938,-2.867540531625,-0.500050589499,2.270535798114,6.502162049125,-2.472256108563,4.242900739398,0.644786894076
1.154966962411,-4.091605912288,0.690435107835,-4.138583057922,2.497012810889,4.487561014544,9.031815177260,-1.872273077995,-0.306954858781,-4.089521044315
-0.248908657303,-3.944209203832,4.502199906759,1.169881154724,2.852699476593,-5.986200553236,2.675939326813,-3.077258479566,-18.151074010542,0.764228674019
8.380027181271,-3.880632819558,3.342710109987,6.645621397932,4.065539996106,-1.833806148640,1.162959396753,6.531044105309,-3.514704667511,0.953138406348
0.872604468900,6.537660188920,-9.475637255562,-0.985445471316,9.155955072409,-3.833160989638,1.521020306875,4.686144270873,-4.299237940110,5.639495501000
5.325873637801,4.095995495680,-0.696093603559,-13.520394274851,-1.078168523088,-1.604135649864,-6.211989567739,9.012050841626,2.484766096389,-1.472316514377
-4.919117650234,-2.166217586966,-4.529291542417,-6.361850148260,12.251117841988,-6.397173941618,-0.535985592954,4.324071444182,-3.792094007566,8.173698194067
-3.194327096214,-1.340060715414,2.309926939820,9.244441724477,1.617395825054,5.709346931599,1.018035253953,7.420282197906,5.292087335952,3.394839204613
-8.678362552507,-0.987804976480,-1.552418572492,-4.193878207443,2.228844585588,1.453920798567,-2.763785706854,3.066453523211,1.286617343971,-7.340597362034
-1.821289505480,6.665158462230,-9.810582044194,-2.933679553807,2.825291059186,5.731657368819,-7.991034278650,-6.470807088064,-3.980420496479,2.120914906850
0.643110243826,3.141878041161,6.097970134534,4.442467217625,-1.377333071517,8.662871501756,-7.080071256971,0.319549211043,-1.392274444760,-2.825300159057
-1.105313302238,0.814143557298,-2.595152144615,-1.738166611043,2.905371156230,7.378636317105,5.944630649005,-2.750505206312,-4.354908860342,2.314234623154
1.149519739389,0.809932020839,-6.441464541887,-1.210565779451,-0.664098895176,6.680744528515,0.841791074274,0.360456928397,-4.869678075971,-4.498065130732
-2.278563961081,-3.261109521844,-4.586959005380,-4.547834865502,0.293173502610,4.508765111949,-0.626839440846,6.710548022560,-8.037048845116,-4.309378682266
4.203250254302,-7.601065032815,0.673341207543,-12.580552735107,0.179814129690,2.368252875848,-5.410452256827,-7.668571691887,-2.502080127178,-3.965146892887
-2.146064064284,2.240622125980,-0.547372215940,0.756655292635,-2.472852755684,0.905756393231,4.821461628099,-3.773171598259,4.606827695156,-2.144282197563
6.300483656699,3.568896387051,-6.472583818226,-1.644321319692,-6.411831680212,4.900214815183,6.388030411986,-2.003911842595,4.322539531749,-3.885062939435
6.048605115660,2.434534780052,12.461104398968,-0.087233676597,2.555835166061,0.134126376700,-8.360031457316,-5.963496993792,0.750551408499,1.149550575980
0.037159019868,2.064766930603,6.252528881003,-0.401873310724,2.564905519704,-0.144046491710,-4.975480960766,2.090902112943,5.756906808182,1.988439800769
-6.103587038380,4.356489958814,-5.618143093493,3.768615733850,-4.778349699729,2.415002813543,1.685647925231,4.366497555235,3.246650769596,-1.698565056746
-0.939323322164,-2.209502964887,-0.799486802040,2.450092234267,2.853472813302,-1.200806302436,1.680965377252,-5.538387052648,2.408831037872,-5.859192630618
-2.996963032134,5.107130214206,-2.002968160709,5.936810178376,10.682814391721,4.711463086591,8.372036570549,2.469270476894,5.265397991619,-8.211065280121
7.066442457424,7.270400714199,8.807582269505,3.726860322582,-6.332454352879,2.446744088897,-4.241421390917,-7.804353604474,-0.749000044817,1.309649720742
6.117448638307,-2.898227865114,6.970310626531,-4.008033776922,9.162090062486,-12.193458722933,2.955627450910,2.179122104548,0.532262830897,3.216448239968
-7.761217888260,0.776192677244,1.439387732849,-2.612860019631,-4.807490694280,-3.907514190841,-4.516457810538,-0.056163207991,7.163328466033,2.495526621122
-0.672316824340,0.083579301039,-3.378274034426,0.413196356826,-2.129563191565,-12.707925246903,-6.181888107165,-3.396125974940,-1.283748720499,0.979731340789
-2.524917297043,3.249862355795,-1.388084457898,-4.419500449603,-2.947486881713,4.930757439188,0.870145098485,0.141580851372,2.451016679603,1.552804324260
4.085419376154,-4.679527158767,3.407643450829,5.782133225407,6.363527410787,-1.355284621467,12.468584991667,1.154844838041,-0.831515679896,2.438030814283
-0.186116421002,-5.233159073342,-1.018650673921,-5.131279015438,-11.409576747119,2.595395249127,-0.333248458449,-3.130956215600,-4.247515989271,-0.564178260412
0.812289621959,-6.668377451780,4.353747485399,5.207407178510,5.933862681423,1.669353512303,5.564337498587,1.857789744279,-8.607189599805,-4.850908897605
-15.935809529807,-3.924588530409,11.405779718582,1.378471431473,-1.368802589220,4.949520389368,-0.854907199481,0.768959885595,2.879692485698,-9.772574838745
9.829113103926,-3.644118638542,1.513117053125,0.467542605211,-10.147399139677,1.652567347957,-2.020235643226,4.573570114057,2.079003172825,-5.696331252954
-2.262468474414,2.692771984142,1.648322628561,-2.581852908657,-4.530882138300,0.248242289240,-4.736506294939,5.497455584316,4.037071672021,-7.525000865748
-4.548255729702,-8.547947318376,0.107544543297,-0.972770143588,-0.923188674587,-2.198137120937,-6.095742844633,7.985149729927,-5.611475120900,-0.817397555256
3.195034685237,2.281921695376,1.859749330115,-1.040882906292,-1.981400592211,8.266869725953,-7.386274633807,0.788422806579,-6.427584514033,3.059621293394
-3.889040406728,0.515271090473,-4.935381676284,-6.247078980272,2.004189973496,-1.576865527888,-4.248848451385,4.748347405771,-2.603276686147,-8.728034806887
13.415661819879,6.540985323533,-3.882440280897,-8.306745498334,1.656504077329,-5.056081407555,-3.065130344069,13.972477191274,0.094792412955,2.487603188869
-7.029049888224,-2.555062721377,-1.056975435695,-3.168890750813,-12.514110010893,7.748209268706,1.838800783356,4.297629997940,10.178492371057,-7.871395938489
-2.873213821256,-2.945279877548,0.800243252715,1.812405552835,-1.309934921597,1.705327250096,8.213746280449,9.684807660640,-4.130899730945,-0.987075249410
7.073222327163,-6.766662407223,0.844556113416,0.550062082152,5.247610186678,8.116966578147,2.130560956892,-1.475478108033,0.230333015146,6.429820102536
-4.832501665763,2.190723206361,-2.587125154597,7.387545133481,-3.309617596892,-2.504153611548,-2.583147786553,2.007523871670,-8.804301409460,4.543163447294
4.445638602465,2.551658616085,-5.948962695875,-0.074427204951,-0.616003050181,-3.513044113052,-5.545802333207,7.540675460412,0.310987295214,0.858602949893
7.782814655434,-5.798529590543,1.466503519189,-19.729082218395,0.738829371700,3.612029433286,-2.598258671353,0.555506802997,-1.516608498230,0.002283189311
3.471175069429,9.794072691987,5.438745538362,3.301803313874,-5.295847474634,-3.208785707687,0.008515905126,5.145033357596,1.123573324274,3.318749886965
-1.166747226515,1.760418289881,-4.662764987997,1.186293685928,2.501469786421,0.438505444423,0.296989565345,1.465964210535,5.005020628485,-1.513388315015
-5.222678244081,-5.863231542560,4.233291820981,-7.777043851277,-0.560523140508,-3.747754186633,2.751294688941,-3.221144506160,-0.729048516102,5.579743679225
-2.404760227241,5.646219950885,2.315964166162,5.048676119237,4.425669199275,-7.649218937528,1.003376977514,1.502032425261,-3.647985209537,6.352321792515
-4.787383814295,3.126379522454,6.547254561949,-7.865601083080,6.136763441505,3.909915360016,-1.429494811694,1.429093920894,-8.767322822628,-10.144065753851
-1.181642789469,8.866681863467,14.278798218363,3.463553286374,-5.767847161941,0.283550689897,-2.458879568211,-3.538707761599,-2.310633443322,0.570611714492
5.295588316737,-8.888777161003,-4.870823228004,-4.568616277855,-1.677632723280,-4.557908235043,-2.849340286151,0.165572998901,5.109182383797,-8.908828230766
-0.500348226501,-0.413163993252,-2.477803480237,-1.315176582612,-4.866921300846,-8.694807321976,-0.534959752023,-7.606150112322,-1.062964223523,-0.373066377386
0.876541110632,-8.488743279211,2.346546519590,-0.695431375812,4.714476751615,-5.708716122802,2.992724896634,3.685825755809,-1.463220588675,5.723017965008
4.363481792919,-3.579157685629,-0.800851833601,-3.976076437558,4.531644363310,3.357043583252,12.798348822423,-1.604890266608,-5.536772174135,-1.905883167952
-2.218222636788,-4.808186567160,2.465582307368,1.457571847521,-8.072545980321,-6.402917726013,-4.676813285320,2.861223728562,-2.023759518731,4.861042039910
4.488015662114,-6.170795161762,0.381029843128,-2.255228209428,4.680689806439,1.293470663122,-0.880729288930,-0.108353723818,-1.113070334918,-12.545789947324
-0.291064948611,5.514258111028,-3.047631618342,-2.688670154015,-8.195126213608,-5.768816811373,-0.230206621742,1.739209539425,1.262626204567,-2.243255466625
4.763446502322,5.428349732125,3.753207483844,0.743833744954,-5.852745828574,-4.137183881596,-6.922508986970,1.595076332960,8.427646099450,2.027271293462
-7.067170365163,5.978805267965,0.796647532489,2.346933501073,1.900905922839,3.045258227789,-3.430773843479,3.543432068486,10.223854670293,1.051046973879
-4.067209401451,-4.375764835703,-6.139751692241,-0.312267772982,-3.704798834198,7.073800667543,-4.332545813280,6.719106248693,5.574254163754,-10.077966426820
-5.525096626480,6.967393548524,-2.177972620593,-9.073352892263,-0.061245799673,0.737815786576,-6.830409072559,0.024045980089,-0.026278513975,1.077841643198
0.689881424689,4.206227092856,11.391377142323,-9.823318855730,8.050713109043,5.069830251360,3.092434841023,0.721480072931,-8.674431853139,4.306006696883
4.845763611320,9.132745903901,0.517175899113,-0.115390570136,0.421311467696,1.941681125374,-2.777007358429,10.753247720846,4.252231994944,0.154417185740
6.589883022980,-3.529879099218,1.082583667686,-1.649435055153,-0.389601232725,-2.641673566311,-2.990470374722,-0.572708526017,5.077073012386,-5.692317875545
4.442873456774,-4.882695537922,-8.345817414293,-5.980182104168,0.958190274364,5.681515601975,-2.653908817051,-7.556276991199,-8.198938411437,-2.272734954947
