0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-73115851.49762897,-11315807.43082137,-10992588.47937263,-14305701.18485601,-8416766.75043135,-15729982.36968539,11277742.79095596,7093264.87191447,-8939880.53511355,3609531.29910852,-842519.26549971,5495556.2327756,-4744109.28885304,-2639582.1965806,2040911.17808305,-107458.59863065,-8876647.4494352,-1303128.60246712,1952974.19614829,3145755.06882438,611034.0473035,2676925.28781918,3595653.97379381,-726740.91113311,195906.13032248,2481977.07343733,-2189972.16389736,-404513.795478,81518.29597781,-2797258.80695174
-71379929.00264777,-7957234.67094069,-8430625.21473408,-16027658.4080643,-10498822.62788812,-15903468.30763244,10722267.00121379,5090007.49944364,-6785981.21717565,3428931.21200059,-923722.25838512,6571823.34333429,-4347948.06926977,-3615196.38338641,1912815.01192888,-369272.38746658,-8778214.13324474,-804618.6791684,-364985.00085207,1667869.08821158,-892758.89125325,3029279.12920832,5831317.02477653,-13353.62852289,1449992.19086777,2739354.83972255,-2015302.02403573,-67578.31827872,-722527.70452102,-3292468.48487999
-70381540.08985046,-5561106.45498274,-5270068.19188086,-17449224.01913228,-11808497.66040909,-16993894.31313612,9422207.59192711,2618967.20453499,-3577204.95027861,2653773.41585614,-1985455.20745578,7522435.33235799,-4155442.51573885,-2979921.73618362,2850775.3578733,-1497435.81387487,-8110543.01987609,-757787.55259828,-765042.47150095,1073416.73061864,-3162015.74357484,3186352.86916404,7008110.5199118,700569.85807762,2777256.24229597,2488604.56922813,-2589703.89820068,-1105133.11913096,-696121.40242075,-1803284.08160052
-69240688.77385122,-2682678.44611244,-2134764.762714,-18132208.75126922,-13440314.81054966,-19006564.4892438,8276065.39592566,830249.36201844,-762522.7153222,2658881.71471381,-3128766.5309388,8414164.37007799,-4257007.42897483,-4729015.53054572,2716179.63635171,-1924957.04899741,-8154210.37963899,-688228.95947774,-2033363.67833592,-794613.70561735,-6209838.99702049,4157497.74631099,7902804.63046459,3330292.6422642,3106610.93739196,1415243.84249381,-3135046.64148413,-1467072.546238,197018.76180121,-864156.37068522
-68781300.15383127,-1600977.49732374,92340.06672778,-16909674.32777071,-15014143.71133028,-20215577.54105918,6741100.18995517,428201.18838826,1755289.74977637,3331088.41662116,-2739567.60239812,8613453.98172819,-4475907.70679535,-5568646.63589551,2685846.16248838,-1278452.51264079,-5990840.00741977,-918442.0067131,-3137989.24426292,-103590.80691236,-6780693.16129342,5436467.34869559,7179909.00978172,5380175.76814373,2855346.37684681,1126466.78633408,-3079221.82497626,-2102434.22918916,2040220.69472116,-486749.37868304
-67468924.60239655,261440.8920262,1675443.0758325,-15828864.29513642,-17077334.09643292,-21452519.82215737,6148936.42737535,418241.78467489,3667384.86017485,2136272.08712961,-1615398.71019954,8460036.31572519,-4017252.67258205,-5418559.71581941,2040082.57228629,-313482.06507123,-3160654.65045052,-1158994.14269221,-3969811.30170849,633321.14039518,-5831159.57707951,6016261.58702406,5199104.02756082,5805211.17127633,1028298.56484568,762485.25222444,-2733449.11944115,-1588625.91893973,2602948.15252661,-395703.35300859
-66811888.93372522,3380335.56203497,4200406.16786908,-15773384.75368856,-18285950.96393908,-21701189.15160595,5407816.50514672,463174.72110537,6179957.30252821,565792.93881336,-1114878.62701763,7404410.71864727,-3437019.75427064,-3870535.04215809,1501187.27412444,1736538.14180289,-1426335.2403775,-1200925.61688104,-4109695.16606296,-253372.87079768,-5818312.19751675,6105712.75031749,4371239.50918636,5163031.65401388,-644098.81302296,976349.38461646,-3266170.35196529,-919495.64725637,1825555.63315794,40188.450408
-67225122.91014719,4270982.16630616,4512651.20898273,-14063217.12880684,-17588801.8526727,-21037279.88509024,5364551.28462886,1084394.76047104,7170930.86911723,-612902.00075054,701867.24387018,6766178.74207666,-1989454.35939654,-2888105.93922552,2601127.51301253,2296292.57809253,751361.74991047,-92047.93021739,-2697131.79713637,1414543.31754198,-5014122.23154847,5677258.07720954,3377345.1561615,4387861.26123383,-1535997.66792022,1542326.1925047,-1855411.46086213,-1336386.3375109,2175400.99561854,899075.09017473
-66689137.42436396,6541412.31625712,5530937.22968417,-11962238.06200579,-18322310.60219199,-19758871.80436239,5247663.94484505,1247291.41799935,7632023.97345719,-570789.31626388,1789023.66572845,5171561.40475866,165438.3761316,-1895270.02409628,4737187.36548257,4020415.59632975,1774422.36232226,2062820.37404409,-2726900.04697781,2578531.03800474,-4711480.3844358,5977230.31395431,3649016.15017938,4041990.8768793,-1505187.7683364,2556278.35011755,-1591164.73719427,-1505984.32232833,2767768.80772719,875693.37871966
-67532441.5380476,9295691.40467746,6012866.42549741,-9231089.191656,-19479925.8251135,-18880731.7521005,6398253.43912513,1595290.60760099,9650058.24555122,-204285.10270167,3817744.89686598,3193752.08385385,1091950.4286084,296043.82628416,4405372.78551749,5058590.30706698,3563955.58690247,2728670.25891088,-3835114.08918098,1301548.93233637,-4183625.99006688,5969917.11765916,3078448.80788271,5344936.80628049,-2190955.57781995,2635776.29603892,87789.3131932,-1399559.58925553,4190069.32889128,1572580.74617751
-67390428.94463594,12237028.25198097,6546695.30737171,-6870094.92988838,-20774807.29116771,-17810384.6509298,6676867.19711606,610950.95220507,11446919.54761345,-163335.83472863,5615505.88524244,4199474.60970387,2664683.33718722,1380290.13740548,4310583.59348603,3736659.99256624,3579733.10906938,4670089.26210337,-3623065.9724692,-428294.11964337,-4815991.22595919,4392742.59547251,1173981.76313242,5840938.27625184,-2417242.27061811,3274938.70320094,782112.43861817,-707548.34076452,4511366.37365479,1465818.8785977
-64997841.10358001,13854009.64777878,7054939.96770272,-3615361.70626266,-20086829.98067017,-16025596.78614203,5832694.41103866,-658128.5741379,12097117.33029095,-486991.10822966,6392865.74609799,4880031.45982693,5394768.2012383,1981845.36923069,4513865.8915676,2765114.64378463,2804866.35957598,5407948.30090845,-3664968.30111996,-988746.33562289,-5579729.65943366,2314364.0339067,-169095.59714987,3961987.7630658,-758097.80603021,1220003.8761605,2007739.92204712,-12378.57732437,4790655.41338318,3149610.5815615
-63471251.84720737,14911370.85472102,7280645.29533953,-14633.90557518,-20876882.24379902,-14412128.33729382,5757427.52311044,-2225824.72790179,13473696.26931741,-1585732.29466503,6223775.11296001,4796443.36555856,4842744.53553565,3410751.97092654,5744375.56666222,1824904.18370435,3756332.3302986,4700111.34028892,-2714400.93417973,-1625624.51451062,-5939318.10577283,389477.62194414,-897462.73652715,948034.38772526,530688.74961342,-4716.02938658,1488937.693723,-191219.65588784,3300532.51020485,1365605.83355716
-60619291.19677733,16298009.86659042,7269408.42642482,2238449.13697309,-21979594.88352713,-13653918.09145041,7213588.22846761,-4030273.13226192,14606935.03704094,-1012451.11454765,7483145.08793715,5140879.58514143,4909212.22617943,3019715.84350058,7320801.50581882,1116714.48789693,2280485.50868869,5367196.13373305,-2014528.80583274,-2281698.70994741,-7551437.84938202,-1185120.13514284,-1491684.0153347,85496.27410474,1676957.20617733,1412879.27530798,1337.13828483,707888.53951621,1361050.1634863,-513986.42124971
-58170869.18129859,16542253.16735987,7073233.92634577,3935653.10509958,-21824484.77077254,-14082815.77014678,6669820.08479346,-6092366.32947103,15969509.89877109,-3299456.4080735,7940414.12795358,6889232.54902655,6274135.37224911,4312317.68651013,7246016.51923226,-115911.34166958,2243998.13425567,4009003.80179735,-3129433.5022808,-1885108.08263097,-7119904.61079592,-2563999.64218,-870460.22544793,289485.67951261,5001.88228377,1564743.03903617,-780686.71160753,-875033.24598834,2322591.40724751,-707789.94538683
-53965230.09654429,17768086.03293754,7544565.28746436,5586559.28882217,-21747402.41340215,-13750414.66996573,5832216.38041523,-7189828.9214661,16839277.22741101,-5737877.74330706,7745245.28098086,9091158.54533615,8743844.96132316,5770433.79699835,6328405.66015734,210379.43952268,1402683.37462441,974748.29653918,-5314723.41909386,-1889845.42913488,-6472284.92852701,-3485545.42278654,-411076.20965156,1463220.05252985,-931308.21221135,2933662.63833191,297313.20097238,144812.55456289,2072857.01642269,-832812.30016176
-49893958.36105589,18621363.07229466,7648901.78968071,7690153.44939247,-21716460.56951337,-11860477.84918657,5424438.369537,-7205052.39873589,16957701.11188991,-7503846.78819842,8079353.90399511,10188851.61711593,10478979.7978195,5829954.8398569,5842296.73503173,241662.0583735,175915.8960517,-1360552.1758358,-4816357.4101675,-1281478.49698297,-5951428.83291483,-4025315.56918045,-100540.2587878,-1002666.11101149,-777352.93772975,3634197.99116268,1575849.60212711,699783.18389096,1452386.96902562,-450999.7537669
-45632088.81787521,19828766.41964084,7601062.50197284,9156289.25321755,-21591476.94249574,-8544359.47308556,4815712.50120777,-6511824.72872969,16228070.91528775,-7652046.91195225,6590145.15676217,9952409.74978602,10583967.66379018,4460470.65987332,3910759.23491681,331509.40001048,1994516.92968635,-2299780.96814229,-1953609.56092826,-292988.79215262,-3916383.12530728,-6188399.00796553,1302377.44261971,-4811435.51179436,-644460.39922411,3836187.18916563,3278797.60871573,1986108.41146945,2507796.07985126,-1382752.34901305
-39491443.78434916,20677636.71167037,8678779.30593632,12293804.65843122,-20527363.82515138,-6960300.96291302,2831126.73105297,-8800055.38977647,16737710.37055347,-9328204.17059211,6264042.63001822,6239293.96541297,13275469.71982119,7088755.38800767,5117921.76610108,-1217671.63241223,2171110.13089165,550649.14685263,-2200283.39360856,148421.6279223,-3223711.18874451,-7251535.76431535,2768879.5180639,-3580523.88437395,-2833821.5629802,1544975.66651874,3921930.95171125,1393392.75958924,4531882.18734899,389857.25900732
-34123403.83669719,19445402.16885232,9572621.18982458,16828152.91444099,-19303702.7704355,-8064886.57597824,865779.28410853,-11761929.78274151,16851479.67172896,-13296337.5192098,3946420.45819796,5173068.15061114,14309098.70759583,7986795.42993364,4572585.23663313,-2775731.37232983,896572.41732619,-1924994.81252356,-2669441.87507766,286418.41310241,-3580132.05820225,-7117911.77042615,958047.4081269,-4154643.35815887,-2649221.13971466,617825.95194064,2287607.96481751,-154706.14297241,2610134.62655929,193221.31583754
-32109699.23116001,18621402.17607934,9481249.46058214,22831627.46474667,-19221574.57762359,-8765141.66997093,906561.58643049,-11918175.62671608,16791591.12269958,-15005061.96424537,1969006.41751432,6421760.51573581,10553225.3839849,6133625.29437031,2369907.70961006,-3918443.70398968,-2207600.46048836,-3812671.81565159,-439775.52012879,541476.46473175,-2587952.64450158,-4714542.25518335,1061635.85621596,-5114144.47993063,687021.54948707,1466189.80258004,176146.39740794,1414269.61988922,297069.95856173,1368229.69659378
-30595231.62195447,18432704.07146319,9442713.93931382,25529350.67670726,-19646844.27754969,-7326382.07123907,2597698.38402594,-11644214.39243887,17519232.42749188,-12712998.08740327,470108.4825446,3588286.21068954,7868245.93577707,2706529.31665137,1241221.19861154,-1614408.92810182,-4023062.88924421,-3496448.98452796,1632511.57266818,-572283.09624561,-799472.22128173,-2932882.21119789,2656671.57895585,-5758842.23610135,382229.99291411,-186072.65176904,564254.22297374,3556605.83244535,1184350.73587699,2734256.9549477
-28177628.69637399,20128440.90599294,9725044.55838676,26585499.00255,-19393665.29377215,-7132923.88665702,2991018.78632226,-11685756.87825477,16875688.97975153,-13986585.17509663,2409293.11262721,2411249.20408777,6463850.44297548,2115069.66178872,-168478.32744924,-2910616.24651878,-5765821.55907712,-5055641.19126423,3952851.16938928,612497.35737697,-928637.60016124,-2393438.77485631,470312.22905452,-5721420.35710738,-1535216.27609232,-4871227.39226709,2027068.81938104,1718431.82452975,-1764079.64276658,1103600.4553303
-25719086.62754,21061235.63607236,9990822.92980007,24802714.551352,-19142091.27238293,-5747196.88076722,3641784.20786588,-12384816.33594596,16430824.7508874,-15878652.15144756,2840674.99766443,2456823.5417156,3172561.98853619,1580255.39456954,-2118122.4002384,-4024547.77546962,-5342161.40706621,-3646113.77346675,6521978.4181728,2224160.49423723,630597.49159365,-2712045.70037963,-1474636.5797532,-5258114.43474026,-607669.22935333,-6967554.70395928,3078378.10475517,-692953.16947127,-3774353.53158461,272504.217562
-21302196.70198314,20594188.88259952,10500070.46831103,25329564.51144854,-17215333.46237477,-4605472.66313279,2390324.29635995,-13258367.61121463,15292335.03716273,-16669891.38795212,3010076.92557654,1079190.54624498,1184859.98526931,473630.59547657,-3071804.91985245,-5349882.91392817,-4378140.63378896,-2055742.14863532,6895570.59041323,3662626.81501991,1837079.97670592,-1553277.05426307,-1634554.76969521,-3723011.67658058,259094.90665455,-6587671.43441617,3388177.52997259,-1941030.41195585,-5392018.36139733,-9241.32110583
-18502218.96549193,20899471.25091212,11537814.63146514,25645042.01442813,-15682880.07793403,-2982664.35789941,2102548.28284823,-14085108.92289682,14967591.61964652,-17581201.04457159,4148796.20648325,-621440.63149268,-799318.52317281,-361117.98014182,-4096177.77491878,-6595922.69505453,-4117947.4566799,-285785.32471325,6510440.07667008,3693150.0223382,1752036.52093862,-109321.7958468,-197519.02209524,-1576274.24609503,1012228.94609147,-4786049.13841419,3192074.3445881,-2275251.81365749,-6468358.03667016,308877.32498452
-16052681.02517374,21096250.01334232,12196919.34920466,25885037.4711131,-14438794.72234113,-1767087.39180831,1703925.9843728,-14248596.71591294,14321576.8535053,-17670411.37416551,5073741.61970891,-1790376.99278122,-1182659.85616265,-681472.35358819,-3296786.65656653,-6790202.68221295,-4063917.56421048,463325.45917421,6004756.05837743,3550387.99265857,1247330.65992982,386692.24413484,93580.67468117,305194.7090598,-232728.77170005,-2462527.13274644,2742364.01342043,-2367175.79590528,-6220462.78103611,-305306.84473149
-12962908.95339549,20795559.99609046,12278508.96726,26988712.21377302,-13557766.66902683,-513766.71070216,946318.61057482,-13257076.18156009,13358824.93817937,-17672569.51971659,4488070.65241806,-894858.02703032,-2982728.85633177,-2108174.82285997,-3962627.63510128,-7700042.29499852,-3598744.84379451,1192799.56317861,6536134.47027892,2520609.10176061,1847930.50682214,404125.02942579,496772.50624588,1598712.3609356,-2151153.00763702,1629718.74616641,1708072.20029736,-2066736.04010238,-5009810.36186604,-469736.32026496
-13385363.48459253,21403584.12193061,12792959.2368005,26030524.93438735,-13721678.9491644,665597.92194822,832108.19273508,-12164357.3093713,12720982.58691555,-19855382.11089,4283778.55889115,-428296.84253324,-4473766.63309342,-1099899.09854159,-5529365.71046778,-7386112.94229751,-3109478.67990943,2018109.05246975,7544352.80145789,2894786.91487436,2438100.71437953,1005895.03238315,397236.27483465,2622622.97033685,-3088575.23380568,2126973.07387901,60173.32421429,-2921373.97449194,-4396205.34303924,-185108.89580525
-13464717.20968994,20915770.42832456,12727045.23841855,25836050.5696791,-13260886.28502492,1228407.91556957,1372472.13046443,-11298594.41871206,11433867.07402114,-20103374.55148439,5098749.08727951,-2068551.27252325,-4973537.90947671,-569305.61573539,-5878530.00297362,-5805760.49659725,-3273203.03381248,4404149.09295876,6735181.76573466,2339017.64562752,1185377.53291928,1179761.72796624,-2172260.27594182,4581192.76805711,-2996813.73494615,1220645.41877922,-753570.19747154,-1877189.97544178,-4314280.38972276,-259249.0113058
-12151649.20456244,20190830.0798217,12876010.49301253,26688786.77517634,-11384761.39346018,1164573.96141099,1278439.48375483,-10421002.78389896,9463525.3383117,-20358237.3528566,4866809.82682834,-1693035.20759362,-5496955.49953921,-695589.82879155,-5203739.82151602,-6814318.47229744,-2385381.81203201,6356079.6135965,5876295.95738547,1357493.83992763,679610.48353203,12947.78582459,-4178073.05502961,5780808.21669558,-3588926.71154927,3391107.492178,-1316260.83037315,-570546.46936035,-3314720.77795293,-711388.14848951
-10698001.14110252,19981594.3372312,13360323.46078408,26933588.29060065,-9499268.96057131,1460798.83743283,679017.17601494,-9592901.09907462,7688532.11469019,-21805797.6929046,4200870.91564059,-1718888.87376622,-5696988.60663817,242054.78937959,-3147743.77242375,-7160379.81267197,-1207774.04303962,7934811.86499276,5331106.13408982,1444894.25927242,131369.38171263,-1296436.46961575,-4702064.50318914,5946794.88408439,-4397304.66009032,5009305.49040074,-1390446.68588993,-10215.58439629,-1401030.4767226,-1119540.71675978
