0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-28956109.59089044,37487754.28979215,21120696.59971114,7897005.11369254,20970299.09749439,-8678402.29955447,3657058.51221899,12768821.43689856,-9985242.9458894,-17461700.63052543,-1933918.59580747,6144224.67758771,-3781206.3193528,6835005.46401749,-1589404.73313386,2460221.64421978,1571959.87921603,-346647.58223768,-2649034.11583257,-5421397.81767297,3428359.94135785,-2380622.34320457,2630866.42655489,1062430.43237853,-2720499.05739506,-2712302.11120254,-1217773.65562007,1137366.89243284,-1232579.68835059,-94847.83572436,-2015020.60837889,2914443.85709234,-697663.47110942,3214310.74644552,-1468190.55052274,-5185419.916916,279356.77490981,1132027.05819445,1198490.88765105,-281302.63497925,2786249.1696421,284332.0595598,3569768.32974159,-380695.39811808,2163152.29619151,-2228963.58151752,475971.68602947,-1520654.23003462,50351.77613137,571495.17209469,2824.67795982,401060.19948715,838668.56159273,542870.28809772,-1098879.66992731,-3288529.41085957,-296540.03272007,-1232383.11989643,58817.9030179,-1331558.08101808,-405807.89407419,-833026.33623024,909666.00036151,-101749.48067731,-18831.03485514,265970.97148335,-842568.32588359,565734.07454137,-289088.19531069,-870799.10135709,1306792.25000089,1104952.4651694,-264776.81763417,-3473486.95531704,-2529818.14964465,-1192308.7958383,966262.02763419,-1167356.34791154,179804.47135429,-287110.31792067,2025153.19135695,-1113175.4416437,-191888.09574901,-586031.28608716,1679621.34863915,300834.08624079,116499.58419511,-1003827.89245604,-779161.45758552,535967.0965583,-53233.82760503,1150845.56604685,690219.06824179,-362292.11229882,-555736.29891186,319629.33735081,-861934.1609357,-188524.23771414,296853.3834593,1506134.36479386
-28870945.52066392,37395119.21318832,20853408.25327117,7635769.89475838,21045560.4720022,-8669903.59341464,4111886.64479736,12469413.65505574,-9737511.34181378,-18349284.68743452,-1923455.54481976,7684740.91751571,-3971456.88085114,6943315.09736592,-1001455.31694518,980820.76332947,2159324.99745197,1421572.3835971,-3304480.44781025,-6199003.42924955,4718616.3222185,-2539040.24478592,3821112.4047207,151926.42624671,-3354771.94002526,-2994925.2208452,-1526089.08484369,779669.56511458,-1926631.01761807,-48948.77247882,-3208876.00593583,1733840.13220831,-2260887.61774578,2563228.86479476,-228010.63145721,-4294845.97280275,-1418985.86387825,665193.29071071,433165.26282874,-1460361.42155615,3287368.15660877,643921.63583084,2178112.41820857,1263971.84283017,951723.10975037,-2170426.35175483,2202000.56829198,-236928.56666476,829891.08464524,-800851.38436763,1383792.1256325,-314960.49110083,1507475.68897655,2856826.86039462,240472.45071536,-3357589.1029216,-2777183.95426722,-2307920.68458487,800320.94615606,-257082.17122375,177038.9101251,-440478.2738606,993538.65827324,1780586.11479862,2974690.72918496,802965.04307297,-1189145.33071137,2617085.57766083,-1270735.42551789,-1054170.37808005,1046119.41486846,90778.30421753,884308.39407191,-1172164.26986184,-919462.97488166,-2551851.15873793,2043820.82594972,-624079.08630277,-361207.96492949,362234.54789772,268156.49975185,-723433.8696863,192127.13313318,-1103526.57257994,2054408.95435551,5126.69409895,-265054.90099394,-454477.45524029,-1182172.84538539,983309.20683518,919487.01509553,487398.20149869,9060.09067192,1820751.76149671,417120.51693348,272603.06455155,10683.98068856,-250346.2205706,-591616.73768291,1430475.69814271
-31199387.25898521,38537363.19651372,20751255.30633793,4669742.39616457,21191847.0036064,-9279247.91047705,4533446.85606429,12589840.56137598,-11203835.63390009,-17263324.42328656,-1515534.05031255,7946412.53375371,-1227165.93690636,6828512.4432579,-1500542.65414507,1083358.6785228,796082.81059522,2691604.70024136,-2920783.39749194,-5745870.44246805,5247450.26462128,-2674234.55544007,4036722.14068012,-762142.01114297,-1957548.8906586,-1196207.23458858,-1575348.91832169,-760204.93582873,-703180.32212805,-381739.57851119,-1703635.77149726,-388029.5007167,-888249.75462407,1978938.74963718,1533566.00329463,-3556778.98227597,-621725.71841506,753763.58623783,-422862.03557751,-2125286.66157212,3300751.52152018,1779726.80206828,83298.21049611,1280871.83416736,247985.0838282,-103943.17009845,1331272.69098706,352421.59626471,373782.3940015,-88537.41558878,729538.32140215,-748413.73755237,1845512.80618766,1830529.84104975,870893.97354841,-2475953.22533013,-1337466.70302531,-1287381.02466893,562419.77936616,452229.07936881,-1110632.1810862,2064700.94398199,58427.60314155,2525069.62154657,3198660.39351863,355695.90550548,-646712.02298911,1623128.51919762,-894272.68334494,-882195.28788523,863312.66578048,204398.58648643,349614.76555103,1202571.08870496,-437512.32664103,-2361098.01978528,984803.72971743,-1199725.50591978,369558.77370994,619421.24477186,-530565.15042835,-1015562.5406243,-879507.62945926,744836.87830038,-276538.16649614,347781.51405606,-452117.25834494,158039.7830916,-36605.4541987,-112712.03181251,1316839.21680279,-681208.19656148,-488531.48105102,809619.97443799,-42427.13063883,1170172.60293507,223292.76734124,123071.89924718,349828.79478593,480971.36971138
-31727239.96986302,39414058.28869567,19996326.9799752,2019912.58473455,21675205.95641122,-11364456.73484521,5185492.70332044,12258692.80799341,-12567079.14464169,-16162398.95734318,-559739.54352767,6728253.47913097,-656625.69906269,4157040.20766606,-463280.56243235,1494917.14394896,25901.74421454,3094690.11072161,-2595377.78771606,-4631511.84711965,5949490.07505601,-1054235.85447512,3662876.19439305,-779136.28589861,-2401605.38873459,150207.9262291,-1157098.87048971,-1515334.37144446,632056.86538067,-866643.83914917,165442.3020538,-1580610.50796341,-1685964.49110817,1153054.5592667,1663245.59496529,-2290368.29413662,-1675206.5634808,-56856.60597624,-1294084.84640852,-887877.61596605,1864454.15743226,56059.80005558,-159825.33663825,-675703.47336688,847699.96338381,764313.98064145,3028042.33070839,288038.86458069,527943.41090067,101514.74951284,899484.31630312,-241281.80655108,2413365.50209423,252325.02481765,1553787.7870423,186730.43448325,-668438.55503689,-936688.50401443,-329730.0397533,665962.83460145,-2763969.50888633,2843636.07416018,102015.76173748,1243522.54909825,749805.00670931,-1249262.11414438,273613.37337613,-257544.18781612,1309358.088864,5426.89629089,730146.14956589,-1277660.67291717,686901.87660606,541991.67102925,618698.48726547,-1121655.88366149,-414001.88568988,139585.11629941,1205495.88851485,888023.37928163,-458910.269158,311826.57799503,-240933.84734649,1430818.10133277,-1869289.52523974,-465341.66956738,-108416.46580319,-404919.46315128,1001181.63301429,682167.90772326,779797.19179154,-1288091.02375868,-1360022.39761775,-1160425.60071711,-1177850.00499649,-35752.3513857,-111406.78882218,537804.83522284,-465554.19666848,-897513.85205452
-32944072.8996666,40083342.79415365,19316934.65692773,-1386922.91529312,22037946.06471955,-11916766.79153781,4984629.22090508,11784534.92407503,-13526363.42510453,-15172853.3582599,-430202.68739926,6088794.42880248,2468705.61489965,2170962.07179347,-468359.78563303,1473928.1942776,56060.93976488,4871315.03844555,-3370634.94222167,-3851284.71476032,5896637.7773173,-1387998.49380774,1323481.92586037,-224486.55597748,-3318228.25175698,2377360.85092926,-300075.30541032,-1284185.83406213,1652902.40318197,-1667280.82703184,1731597.80595617,-2849461.21439358,-601384.4733194,1039293.15319775,2262852.23254441,-1524113.72749091,-1534903.81901728,59584.94820372,-700005.86010973,-175282.75032728,854407.08198341,-160974.54594805,-561732.94953537,-1542551.64151188,287701.81576639,2717687.95629113,2114196.75700669,426765.53736655,372120.58849526,319293.53132423,728045.06097483,-198865.88293092,3569747.42689316,251878.4588331,553839.58369724,2087975.52932311,-648830.18149109,193752.14286233,-1304695.7034041,-779887.199837,-2322654.28765598,1668057.64083298,948219.52669041,431468.98072993,-703741.40463132,-443124.87602475,1222723.38606272,-765957.86222857,1453154.25332096,237401.84145266,-896854.9990456,-819813.21167004,1428851.72106349,209659.56925766,914950.13436703,-37772.12325538,-87452.86037045,1039202.71167625,1757689.53140618,-669850.25213151,-267174.65810354,6466.43015083,76811.95841333,1151995.2790242,-1329052.31685093,-528336.43050527,-447662.76042665,-1233227.13829929,110281.33381374,718484.61843131,91444.04383224,-1052792.299018,-1093621.39963168,-901513.71041742,-183203.22155374,-251204.32689351,369791.57117852,527335.99539367,-1296773.52743171,-893347.22581029
-33380158.54947506,40096849.43607245,18771772.74372359,-1147625.40997333,22729150.19407562,-13131305.30508201,5018806.75894416,12644648.09450167,-13840789.94252546,-14094924.74084704,-265143.92290295,5950434.90129254,3382826.17796503,-164973.93029665,-43100.53367895,1808230.07136405,400887.27737279,3688697.08641576,-4526694.10837443,-3134627.71476508,6289257.2020699,-172593.55929855,664876.40330389,-29060.24757214,-3454696.90993626,3466162.83178519,1155161.61917926,-2061133.95906353,3001749.02986899,-1809368.39583684,1111929.70296657,-3787905.84855357,491743.6342752,2192351.41165544,2806442.39743551,-152320.40852071,-1781429.11640286,333031.03793448,257208.73462275,755408.32459606,1053052.8041131,149785.65832826,-674959.06780716,-1942623.18379958,1190683.06022344,2157877.15235701,3038592.5265873,1118748.65966867,227221.23896778,-488091.45156421,-574169.58537674,-769368.01401927,2812976.36290575,973416.55463328,33646.38520908,2058442.08726822,-466887.30122003,-547900.08078868,-662011.73510766,772997.44594317,-1260613.27929383,508038.89958213,-137928.64964156,-956444.30392917,-1683244.46518599,-660524.73469159,610299.47353058,-1022571.07667483,-462364.43942885,385929.50796673,-592544.60505168,230223.39557336,568062.80864481,872843.12304001,-277401.12066366,1075403.71987995,749897.74018682,-191233.14899447,27693.46023584,78863.80390795,-534156.67968531,1060683.08492578,-772748.43098442,-695225.40997979,81774.07327315,-2010508.43476703,94459.46851575,-1911979.21866703,91874.80393441,492182.01409893,477417.94302833,117547.59133442,-12555.58694238,-229699.69069415,-524257.14899444,-898149.56471598,414240.98122527,1171274.36867118,232783.98013826,-524178.91062702
-32542053.39665689,39075902.77071969,17003598.72021545,50663.50588246,20855028.22032988,-12558457.65374366,3759877.3042815,14045460.161572,-15021712.98073905,-13194446.46261029,-429186.97303174,5311251.06218505,6021550.30095847,-2421398.88993339,-1101901.62490401,3339365.18617757,460393.83430602,3182531.2008085,-5370026.90822538,-3232844.01093435,6388069.64400506,-545445.1096993,-31378.48070792,-338926.50026017,-3976483.96361348,5575412.53009111,2327107.41249713,-1092649.37860503,4109072.46458809,-1601583.61672526,2935178.73910315,-2920073.18203938,29497.92492258,1218265.83461567,1006371.54946694,-679368.62919394,-1580823.88740835,548673.56899028,1770611.39780317,1306209.56572213,-45418.64385679,-527561.12750539,277949.04664816,-4768952.01557343,44664.53451129,1162096.86453154,1788430.2533514,1406240.23869677,-227127.55650378,-1254043.0896836,-2232780.18959076,-1257585.62754947,2308473.98333493,469216.23172654,-1041038.79216136,1236097.9219412,-495808.01183322,116994.01918447,1417790.67938143,823848.43943182,556781.3518984,-2325649.85627885,1327338.24524333,-537542.29210158,-1804765.3663342,-192116.09804343,1417747.66102786,227275.50651457,-1174144.63881802,-514099.5561293,-748052.68885038,442729.83028795,462259.09274689,1353491.68622517,606185.36391425,1107267.8193012,635939.57096252,-174244.78226885,-1033733.62473074,46272.35933024,-1552812.02867517,522692.75801272,-559351.13688767,-2724439.7394324,-939695.6476614,-853842.75114127,832151.67550109,-1325228.49098777,-183515.94803526,560089.08759698,-32201.61844635,1750264.07685429,-228330.62119728,-56643.81542067,-798525.66277803,-386760.46458857,-145613.82468511,49957.83501144,357528.74794135,108717.14795864
-33244673.59515098,39230641.84065968,16024567.39263153,-54651.09607471,17581649.32211492,-10498269.82876708,3187881.62227353,13771627.01328351,-14165841.40640359,-14192292.48102569,270277.10470681,5650318.90462679,7091897.2651345,-2818017.07560524,-2749941.25516284,3842055.5233071,361238.82002226,2440653.48098859,-4615679.32939804,-3019173.91823977,6378798.07543673,-226859.01990635,-938703.98290443,-1525092.79794989,-2681960.60689838,5864890.69575163,2138776.53450182,-942157.74390175,3431748.77755443,-1210655.81682264,2323054.5306815,-2904902.48250443,1283095.98237408,-66827.31950915,911365.88484986,1691073.34371877,-2565628.92994048,341640.34317748,1149549.42123696,-1249905.66878837,-1434655.5969819,618822.27185237,1202940.73621609,-2773070.26701088,-580942.40233172,-430142.24360524,1254785.77153039,1348080.27581999,-22310.13045675,-649523.78810237,-3422737.41103537,-1613768.99755698,904514.40373592,-204197.12939346,-1029950.46650602,715883.09972873,230721.54733798,1071566.45058712,473008.53542273,643498.46632385,-317207.72103351,-3123139.54726196,2028202.13268576,260367.28367825,-161969.11007303,1261505.84391612,12023.36385057,197733.66076912,-760372.8235412,-1361380.13282039,-345570.04676354,-142932.21313041,-1131984.5651283,1432782.51572835,1195645.346165,819926.87027242,760725.2797078,976546.46456371,287679.83374842,412569.32621375,-1521541.87126393,359648.88661778,516075.84298263,-1949778.9323253,608420.19283375,640079.09164348,1994519.45459994,1200754.66435802,-717818.81618642,673726.82611994,-148991.57640483,1413197.4506941,-294680.78265922,418258.70059676,-942155.18149422,-232145.07337082,137474.00563901,-1037837.22125905,-577732.2686566,155597.45354004
-31903895.00618238,39254643.27738036,16334069.18868934,2083408.26518568,16003055.90284587,-9018824.46588634,2440475.55056536,13850049.11616339,-13528582.97948125,-14263180.42136517,-482073.22061954,4148414.27746707,6639963.99745776,-2103014.58357535,-3540038.63909352,3894957.30785856,-1695613.60176155,543257.41237446,-2025232.90010918,-3801551.36964566,5650067.84917123,-334359.60029764,-697809.58085426,-1487243.90078001,-2442851.94924694,2339943.96730009,1919681.1347421,-2398271.04692867,2643234.40540215,-1792996.21189955,2914284.55127025,-3199200.33661699,3505174.35580356,-753492.43459447,267283.44142279,2527260.18656117,400805.73985737,-531384.47393678,1835168.14611052,-2538908.45013773,-1247928.99333665,-333263.21216924,420130.74377915,-504461.96180258,-459125.47091699,-1684702.02071208,-324481.88729696,73022.13611189,-1493440.57586661,-493575.87717524,-2762183.71621523,-3184379.44961452,150029.71147216,-44543.19774852,-2502624.72290841,313166.80059192,-676937.23294148,1374658.22510794,-1400535.90121973,228732.63678417,1187952.90797209,-3031921.39876889,536520.93756786,1043363.71473769,-831335.32784434,2537533.30634857,-1976457.70918962,-875016.35957093,940532.60205139,232866.62453082,776221.05241498,147465.76501418,-2609571.21930197,346402.06602264,-228116.90899556,98768.24732251,28836.17033624,703072.06047979,-340293.68562285,-902090.53617809,-1394904.89323949,504371.23990443,268250.8712773,373319.12515292,234953.07510143,1889482.89751462,1220396.28583329,2106376.98577414,-786642.47329072,-923402.12325697,402644.19054039,365489.58387018,73728.47072263,321486.20347927,187773.31314885,-1103433.15849149,208067.35733773,-461402.95049199,-64236.46798607,-779599.55980796
-32362697.60817748,40225181.34615585,16889488.07391432,603164.83399238,16781453.19395575,-8217281.49357764,-90810.88537479,13561541.80662645,-14510938.95407957,-13989681.26993582,-613667.97914701,3901051.05427269,7562557.47226043,-2596384.49552915,-6004285.27492351,2516445.58491508,-3062236.44628281,-401308.8008098,-195948.99543538,-3822964.05146478,2505335.89010644,-590873.05182351,-2232212.07380454,157350.7240907,-2581115.6081063,861219.54834838,-225424.66059572,-2370261.63493444,2229394.56879349,-1952382.18642602,4188538.52860462,-2819061.95128448,3833774.9604208,371997.53102597,-1239556.00070816,2640012.56953355,2574940.1364569,-1630844.14659776,1524188.21009566,-4123264.62532508,-1051343.57869387,-500598.74005344,62209.24327889,1216249.77618831,-992743.12465802,345104.27380257,-1741189.08151107,-1305393.04799372,-4689088.9274327,-1288407.89496234,323468.94516152,-2579323.31942032,-520165.51006961,-1440867.87661704,-156320.62682638,1334236.82832493,559275.57195037,991588.29256502,-2820798.31553723,-1017991.01598986,1169981.44315924,-1738002.30932164,49370.47124899,-957149.30462241,892093.60561341,2822592.56455415,-649426.26839,-1437888.51776115,2373788.6160027,315658.54174198,906178.00898466,-175505.10905203,-1844546.51103892,-1278220.95573158,-624487.55843409,-189413.37452812,625104.96972497,737605.74655833,-1163452.88595211,7685.80405737,-13175.12999091,336880.47042182,-1318926.90241702,-263736.24781781,-880181.93114528,1404167.06536304,-2395155.32430402,969030.57262246,226812.46283634,-1915653.48322788,434294.55048592,-786504.55870908,996102.9510457,256486.9738409,773619.60013391,-255214.52580207,596350.30727095,302925.01736733,810834.81792003,-182601.34260097
