Date,Open,High,Low,Close,Volume,Adj Close
2005-09-23,85.73,86.06,85.62,85.62,23300,69.3369
2005-09-26,85.65,86.61,85.23,85.23,28100,69.02107
2005-09-27,85.33,86.12,85.33,85.42,44100,69.17493
2005-09-28,85.44,86.8,85.44,86.35,22200,69.92807
2005-09-29,86.45,88.68,86.15,88.26,39800,71.47483
2005-09-30,88.44,89.29,88.2,88.62,43000,71.76637
2005-10-03,88.87,89.45,87.9,89.12,83200,72.17128
2005-10-04,89.12,89.74,89.12,89.59,40200,72.55189
2005-10-05,89.72,90,88.4,88.46,44900,71.6368
2005-10-06,88.61,88.61,87.09,87.68,44600,71.00513
2005-10-07,87.68,88.37,87.68,88.2,27200,71.42624
2005-10-10,88.1,88.55,87.01,87.32,37600,70.71359
2005-10-11,87.17,88.08,85.91,86.26,119800,69.85519
2005-10-12,86.11,86.11,84.38,84.48,42400,68.4137
2005-10-13,84.48,84.94,83.37,83.47,82800,67.59579
2005-10-14,83.51,84.94,83.51,84.8,38200,68.67285
2005-10-17,85.05,86.08,84.52,84.8,54500,68.67285
2005-10-18,85,85.21,83.01,83.69,76000,67.77395
2005-10-19,85.5,93.8,84.15,91.6,447000,74.17963
2005-10-20,91.7,92.99,89.85,89.85,177800,72.76244
2005-10-21,89.7,91.12,89.7,89.9,181300,72.80294
2005-10-24,90,91.52,89.95,90.6,140900,73.36981
2005-10-25,90.66,92.5,90.23,92.48,209300,74.89228
2005-10-26,92.73,93.3,92.43,93,189800,75.31339
2005-10-27,92.8,94.43,92.64,93.42,87800,75.6535
2005-10-28,93.67,94,92.18,93.22,78600,75.49155
2005-10-31,93.37,95.74,93.35,94.8,173900,76.77106
2005-11-01,94.81,95.01,94.24,94.35,153800,76.40664
2005-11-02,94.43,95.5,94.43,95.3,187100,77.17597
2005-11-03,95.65,95.84,95.05,95.29,123200,77.16787
2005-11-04,95.42,96.78,94.91,96.52,46800,78.16395
2005-11-07,96.9,97.11,96.37,96.76,46200,78.35831
2005-11-08,97.06,97.95,96.68,97.87,62400,79.25722
2005-11-09,97.81,99.3,97.81,99.25,124300,80.37476
2005-11-10,99.4,100.75,99.15,100.39,77500,81.29796
2005-11-11,100.64,101.59,100.13,101.59,57800,82.26974
2005-11-14,101.89,101.89,100.75,101.47,47800,82.17257
2005-11-15,101.17,101.33,99.15,100,149300,80.98213
2005-11-16,100.2,100.25,97.79,98.13,67000,79.46777
2005-11-17,98.38,105,98.38,104.01,220300,84.22952
2005-11-18,104.01,106.65,103.87,104.67,237000,84.76399
2005-11-21,104.47,105.19,104,105.03,173900,85.05553
2005-11-22,105.3,108.67,105.24,108.15,192600,87.58218
2005-11-23,108.25,109.35,107.8,108.77,67200,88.08426
2005-11-25,109.31,111.01,109.03,111,40200,89.89017
2005-11-28,111,111,108.5,108.9,69000,88.18954
2005-11-29,108.91,109,108.27,108.89,53600,88.18144
2005-11-30,108.64,109.25,107.77,107.84,72800,87.33112
2005-12-01,108.08,110.43,108,109.45,96300,88.8822
2005-12-02,109.7,110.17,109.02,110.04,41500,89.36134
2005-12-05,110.06,110.06,108.45,109.4,94300,88.8416
2005-12-06,109.65,111.89,109.65,110,80800,89.32885
2005-12-07,109.75,109.75,108.06,108.32,71200,87.96455
2005-12-08,108.26,109.48,108.26,108.66,75800,88.24066
2005-12-09,108.91,109.68,108.59,109.25,160300,88.71979
2005-12-12,109.6,111.8,109.6,110.49,96900,89.72677
2005-12-13,110.74,112.25,110.4,111.59,60100,90.62006
2005-12-14,111.84,113.35,111.8,112.82,95500,91.61891
2005-12-15,113.07,113.56,112.68,113.45,71600,92.13052
2005-12-16,113.85,113.87,112.68,112.69,85600,91.51334
2005-12-19,112.94,112.94,111,111.25,86300,90.34395
2005-12-20,111,111,109.11,109.7,67200,89.08522
2005-12-21,109.95,110,107.16,107.28,164500,87.11999
2005-12-22,107.28,108.9,106.35,108.63,172000,88.21629
2005-12-23,108.38,109.72,108,108.78,31700,88.33811
2005-12-27,108.79,110.4,108.5,108.52,54400,88.12697
2005-12-28,108.32,108.32,107.31,108,34000,87.70469
2005-12-29,107.8,108.2,107.15,107.76,30200,87.50979
2005-12-30,107.75,108.48,107.2,108.48,37300,88.09449
2006-01-03,109.48,109.53,105.74,109,124500,88.51677
2006-01-04,109.25,109.74,108.66,109.18,78200,88.66294
2006-01-05,109.43,109.43,107.83,108,35800,87.70469
2006-01-06,107.79,110.42,107.79,110.42,69100,89.66992
2006-01-09,111.79,112.49,110.51,111.7,95900,90.70938
2006-01-10,111.47,113.11,111.1,112.16,76900,91.08295
2006-01-11,111.26,112.55,110.39,110.52,88200,89.75113
2006-01-12,110.32,111.99,110.02,111.99,94400,90.94489
2006-01-13,111.74,112.87,111.74,112.65,47400,91.48087
2006-01-17,113.65,114.5,111.03,111.79,111000,90.78247
2006-01-18,111.29,111.35,109.03,110.9,129200,90.05972
2006-01-19,114.85,120.74,114.85,119.35,553600,96.9218
2006-01-20,130.39999,130.77,125.06,127,674100,103.13422
2006-01-23,125,128.59,122.82,128.17999,245100,104.09247
2006-01-24,128.99001,129.07001,127.72,128.96001,121000,104.7259
2006-01-25,129.77,130.72,128.72,129.49001,126300,105.1563
2006-01-26,129.59,136.56,129.59,135.00999,295200,109.63898
2006-01-27,135.02,135.02,131.67,133.12,228800,108.10414
2006-01-30,133.28,134,132.03,133.39999,229000,108.33153
2006-01-31,133.8,133.99001,132.22,132.8,86200,107.84428
2006-02-01,123.99,131.75,123,129.53999,385300,105.19689
2006-02-02,128.24001,129.46001,128.24001,129.06,96200,104.8071
2006-02-03,128.82001,129.86,128.05,129.66,80500,105.29435
2006-02-06,129.41,131.39,129.27,130.55,67200,106.01711
2006-02-07,130.89999,131.53,129.56,130.19,98300,105.72475
2006-02-08,130.44,131.39999,130.00999,131.11,82400,106.47187
2006-02-09,132.5,138,132.5,134.31,255700,109.07052
2006-02-10,134.31,134.31,131.13,131.50999,211500,106.79669
2006-02-13,144.89999,150,141.75,141.99001,1449400,115.3073
2006-02-14,142.25,147.00999,141.24001,145.96001,450600,118.53127
2006-02-15,155.55,161.49001,151.25,151.25,2536000,122.82716
2006-02-16,151,153,148.5,150.89999,338500,122.54293
2006-02-17,149.8,149.81,144.00999,146.58,442700,119.03475
2006-02-21,148.5,149.42,144.96001,145.27,209700,117.97093
2006-02-22,143.75,146.8,143.10001,144.42,266100,117.28065
2006-02-23,144.2,144.2,140.28999,141.8,473600,115.15301
2006-02-24,144.5,144.5,142.35001,143.5,247000,116.53355
2006-02-27,143.39,144.49001,142.24001,143.5,168400,116.53355
2006-02-28,143.25,143.75999,141.07001,142.10001,184400,115.39664
2006-03-01,142.35001,144.19,141,142.61,204500,115.81079
2006-03-02,142.84,143.66,141.14999,142.5,108900,115.72147
2006-03-03,142.08,142.60001,140.35001,141.35001,122800,115.1269
2006-03-06,141.14999,141.60001,137.34,137.53,205900,112.01557
2006-03-07,137.3,137.3,135.25999,136.35001,110300,111.05449
2006-03-08,135,135.5,133.05,133.72,132200,108.9124
2006-03-09,133.39999,135.3,130.85001,132.05,394400,107.55222
2006-03-10,131.89999,133.28,131.82001,132.25,195500,107.71512
2006-03-13,132.25,135.03999,132.25,134.25,235400,109.34408
2006-03-14,134.39999,138.2,134.28999,137.56,482800,112.04001
2006-03-15,137,139.50999,136.10001,138.82001,554200,113.06626
2006-03-16,140.89999,141.84,138.94,139.99001,267400,114.0192
2006-03-17,140,141.14999,139.85001,140.46001,219600,114.40201
2006-03-20,140,140.83,139.61,139.99001,236100,114.0192
2006-03-21,139.74001,140,138.64999,139.45,178000,113.57938
2006-03-22,139.49001,140.42,138.44,139.69,172100,113.77486
2006-03-23,139.53,139.7,138.06,138.89,71600,113.12327
2006-03-24,139,140,138.75999,139.45,115200,113.57938
2006-03-27,139.25,139.8,138.28999,139.60001,109000,113.70155
2006-03-28,137,140.14999,137,138.10001,181400,112.47984
2006-03-29,138.02,139.98,138.02,139.7,196600,113.783
2006-03-30,139.8,140.48,138.83,139.75,123400,113.82372
2006-03-31,139.99001,140.89,139.57001,140,145000,114.02734
2006-04-03,140.25,144.17999,140.25,142.25999,226400,115.86806
2006-04-04,142.7,146.17999,142.7,145.10001,206400,118.1812
2006-04-05,145.12,147.99001,145.12,146.91,141300,119.65541
2006-04-06,146.66,147.99001,145.8,147.66,69100,120.26627
2006-04-07,147.66,149.5,146.55,147.56,148400,120.18481
2006-04-10,148,149.41,147.39,147.98,152100,120.5269
2006-04-11,147.98,148.67,141.75,142.41,255700,115.99024
2006-04-12,141.64999,145.5,141.19,144.89,160300,118.01015
2006-04-13,145.02,145.02,142.71001,143,92300,116.47079
2006-04-17,143,144.45,142.74001,143.17,78200,116.60925
2006-04-18,143.2,147.64999,143.2,147.5,203700,120.13595
2006-04-19,152,159.36,151.10001,156.31,626200,127.31152
2006-04-20,156.5,156.5,152,152,277600,123.80112
2006-04-21,152,153,149,150.8,148300,122.82374
2006-04-24,150.8,151.10001,147.2,148.14,177000,120.65722
2006-04-25,147.85001,148.12,146,147.73,69900,120.32328
2006-04-26,147.5,153.8,147.45,152.89999,195100,124.53414
2006-04-27,152.7,155.39999,149.75,153.48,217800,125.00655
2006-04-28,154,154.64999,151.33,151.53999,225700,123.42645
2006-05-01,151.53999,152.49001,142.37,142.85001,408300,116.34862
2006-05-02,143.10001,145.89999,142.72,145,145900,118.09975
2006-05-03,146,146.3,143,144.96001,62900,118.06718
2006-05-04,145.5,147.87,145.42999,146.66,228800,119.45179
2006-05-05,146.85001,150.75,146.3,150.75,75500,122.78301
2006-05-08,146.75,147.73,141.05,142.49001,495500,116.0554
2006-05-09,142.49001,143.2,141.59,141.98,237000,115.64001
2006-05-10,141.75,142.89999,140.25,142.12,139400,115.75404
2006-05-11,142.12,143.56,140.92999,140.94,131500,114.79295
2006-05-12,140.94,141.2,139.39999,139.89,171500,113.93775
2006-05-15,139.85001,139.86,138,138.50999,342900,112.81376
2006-05-16,138.50999,140.85001,138.50999,139.45,95500,113.57938
2006-05-17,139.2,140,135.5,135.89999,328000,110.68797
2006-05-18,135.86,136.7,131.8,131.81,208300,107.35674
2006-05-19,131.82001,133.09,130.74001,132.45,119400,107.87801
2006-05-22,132.2,132.5,128.33,130.72,159000,106.46896
2006-05-23,131.39999,134.78,131.39999,132.75,162000,108.12235
2006-05-24,133.02,137,131.24001,135.50999,215400,110.37032
2006-05-25,135.89999,138.86,135.31,136.48,327400,111.16037
2006-05-26,136.48,140,136.21001,137.3,173800,111.82825
2006-05-30,137.05,137.50999,132.5,132.88,134600,108.22824
2006-05-31,133.7,135,133.00999,134,176900,109.14046
2006-06-01,133.97,133.98,132.3,133.5,176700,108.73322
2006-06-02,134.10001,137.7,134.10001,136.05,480400,110.81014
2006-06-05,135,136.39999,134.89999,135.49001,302200,110.69577
2006-06-06,135.48,135.49001,131.86,132.48,292200,108.23658
2006-06-07,132.60001,133.87,131,132.00999,390500,107.85258
2006-06-08,132.25999,132.89999,130.25,132.36,463100,108.13854
2006-06-09,133,135.25,131.8,132.71001,100900,108.4245
2006-06-12,133.21001,134.13,127.57,128.39,124800,104.89504
2006-06-13,127.9,127.9,123,123.59,370700,100.97342
2006-06-14,123.84,124.7,120.69,122.51,226700,100.09106
2006-06-15,123.75,128.75999,123.16,128.33,298700,104.84602
2006-06-16,128.33,128.8,126.87,127.96,103800,104.54372
2006-06-19,127.71,128.14,126.59,127.19,122800,103.91463
2006-06-20,127,128.56,126.25,127.25,169100,103.96365
2006-06-21,127.96,132.17999,127.96,131.24001,101600,107.2235
2006-06-22,131.24001,131.77,130.06,131.57001,152100,107.49312
2006-06-23,131.82001,132.98,130.92,132.05,109200,107.88528
2006-06-26,132.53,134.55,132.10001,134.14999,140100,109.60098
2006-06-27,134,134.62,132.47,133.37,112000,108.96371
2006-06-28,133.37,134.41,132.05,133.73,222500,109.25784
2006-06-29,133.98,137.17,133.8,136.99001,88400,111.92127
2006-06-30,137.24001,139.67999,136.78,139.17,131200,113.70233
2006-07-03,139.42,141.75999,139.13,140.63,70500,114.89516
2006-07-05,140.45,140.64999,137.55,139.02,51700,113.57979
2006-07-06,139.75,140.91,138.92999,140.48,94000,114.77261
2006-07-07,140.88,142.44,138.84,138.84,76200,113.43272
2006-07-10,139.00999,140.41,138.67999,139.21001,56500,113.73502
2006-07-11,138.96001,140.88,137.60001,140.5,81800,114.78895
2006-07-12,140.75,141.88,138.60001,139.55,101200,114.01279
2006-07-13,139,139,134.61,135.83,239500,110.97354
2006-07-14,136.08,136.19,132.12,132.98,186500,108.64508
2006-07-17,132.73,135.37,131.03999,135.08,99400,110.36079
2006-07-18,130,132.8,126.38,127.97,1065600,104.5519
2006-07-19,128.14999,132.25999,127.97,130.91,577300,106.95389
2006-07-20,131.16,132.23,128.47,128.71001,204500,105.15649
2006-07-21,128.96001,129.25,125.5,126.22,278200,103.12215
2006-07-24,126.85,129.95,126.79,129,222300,105.39341
2006-07-25,127.5,131.64999,127.25,130.87,181600,106.9212
2006-07-26,130.62,130.62,127.5,128.05,116100,104.61726
2006-07-27,128.3,131.39999,127.75,128.55,78300,105.02576
2006-07-28,128.8,132.5,128.8,129.99001,156000,106.20225
2006-07-31,129.99001,130.17,127.53,129.16,159700,105.52413
2006-08-01,129.06,130.10001,126.17,127.26,114200,103.97182
2006-08-02,127.01,128.35001,126.51,127.2,130600,103.92281
2006-08-03,126,129.17999,125.99,128.3,140800,104.82151
2006-08-04,128.3,130,126.95,127.15,141400,103.88196
2006-08-07,126.9,127.25,124.94,126.65,138500,103.47346
2006-08-08,126.45,127.51,125.35,125.43,83600,102.47671
2006-08-09,126.25,126.99,123.04,124.11,352000,101.39827
2006-08-10,123.5,126.84,123.1,125.9,385700,102.8607
2006-08-11,125.95,126,125,125.36,119000,102.41952
2006-08-14,125.61,126.99,123.4,123.84,196000,101.17767
2006-08-15,124.84,129.3,124.84,127.32,205700,104.02084
2006-08-16,128,130.19,126.14,129.73,272900,105.98982
2006-08-17,129.48,132.8,129.21001,132.21001,152800,108.016
2006-08-18,132.05,134.16,131.55,133.05,143000,108.70228
2006-08-21,132.8,133.66,131.41,131.60001,77100,107.51762
2006-08-22,131,133.27,130.50999,132.45,124200,108.21207
2006-08-23,132.7,134.96001,132.07001,132.5,201400,108.25292
2006-08-24,132.75,133.36,129.03999,130.00999,123500,106.21858
2006-08-25,129.89999,130.45,127.78,128.39999,72800,104.90321
2006-08-28,128.14999,130.25999,128.14999,129.75,50400,106.00616
2006-08-29,129.8,130.03,126.59,127.15,100700,103.88196
2006-08-30,126.7,129.95,126.7,129.78999,64500,106.03884
2006-08-31,129.3,130.17,128.39999,130.14999,70800,106.67816
2006-09-01,130.39999,133.75,130.25,133.17999,117000,109.16172
2006-09-05,132.92999,133.7,131.86,133.12,100800,109.11254
2006-09-06,133.12,133.61,132.16,133.24001,100400,109.21091
2006-09-07,133.24001,133.24001,131.8,132.11,102300,108.28469
2006-09-08,132.17999,133.39999,131.50999,133.00999,195600,109.02238
2006-09-11,132.75999,132.85001,130.75,131.91,103300,108.12077
2006-09-12,132.00999,135.75,131.78999,135.22,260000,110.83382
2006-09-13,135.47,144.25,134.05,143.89,326500,117.94023
2006-09-14,143.89999,146.25999,143.52,145.89999,132800,119.58774
2006-09-15,146.89999,148.82001,146.69,148,121200,121.30902
2006-09-18,148.00999,148.95,145.53,146.53999,161000,120.11232
2006-09-19,144.7,145.64999,143.23,145.16,240100,118.9812
2006-09-20,146.39999,147.95,143.59,145.07001,177000,118.90743
2006-09-21,145.32001,146.13,143.85001,144.47,80100,118.41563
2006-09-22,144.2,144.88,143.39999,144.39999,51700,118.35825
2006-09-25,145.39999,147.2,144.24001,146.89999,54600,120.40739
2006-09-26,147.14999,149.48,146.60001,148.94,83800,122.0795
2006-09-27,148.00999,150.56,147.85001,149.31,103600,122.38277
2006-09-28,149.75,150.75999,148.05,149.89999,64300,122.86636
2006-09-29,149.89999,152.34,148.46001,149,301800,122.12868
2006-10-02,149,149,143.23,144.7,228500,118.60416
2006-10-03,145.3,146.10001,144.82001,144.82001,88800,118.70252
2006-10-04,144.91,148.5,144.03999,147.45,214300,120.85821
2006-10-05,147.60001,150.32001,147.03,149.10001,186700,122.21065
2006-10-06,149.25,149.85001,148.3,149.02,111900,122.14507
2006-10-09,148.85001,150.63,148.55,150.02,106300,122.96473
2006-10-10,149.8,154.75,149.8,153.7,179100,125.98106
2006-10-11,151.8,152.64999,150.00999,152.50999,305300,125.00566
2006-10-12,152.75999,153.99001,151.39,151.88,270200,124.48929
2006-10-13,151.63,152.73,149.19,149.5,182000,122.53851
2006-10-16,149.5,149.74001,147.7,148.49001,210400,121.71066
2006-10-17,148.74001,150.47,146.60001,148.45,116100,121.67786
2006-10-18,148.75,151.24001,148.25999,148.71001,120300,121.89098
2006-10-19,148,148.55,146.5,146.85001,77600,120.36642
2006-10-20,146.64999,147.2,144.78,145.61,120500,119.35004
2006-10-23,145.61,148.42999,144.95,148.25,87100,121.51393
2006-10-24,147.60001,148.66,146.58,147,76900,120.48936
2006-10-25,147,147.96001,146.13,147.00999,38000,120.49756
2006-10-26,148.5,152.11,146.87,151.97,196400,124.56305
2006-10-27,151.5,152.92999,149.35001,149.5,161600,122.53851
2006-10-30,149,158.5,146.5,155,632900,127.04661
2006-10-31,156.5,157.03,150.39999,150.84,425100,123.63684
2006-11-01,149.60001,150.73,147.02,149.05,562800,122.16966
2006-11-02,148.8,149.48,146.7,146.97,234400,120.46478
2006-11-03,148.25,148.75,144.52,145.35001,137300,119.13694
2006-11-06,145,145.81,143.75999,144.27,339000,118.25171
2006-11-07,144.03,146.00999,144.03,145.81,308000,119.51397
2006-11-08,145.81,145.87,143.16,144.45,187600,118.39924
2006-11-09,144.39999,144.53,142.7,143.23,220100,117.39926
2006-11-10,144.3,144.3,140.81,141.75999,220300,116.19437
2006-11-13,141.5,142.83,140.81,141.62,137100,116.07961
2006-11-14,142.25,142.87,140.72,141.62,102600,116.07961
2006-11-15,142.35001,144.78,142.35001,144,219200,118.0304
2006-11-16,144.25,145.66,144.07001,145.38,193700,119.16153
2006-11-17,145.38,147.75,145.38,147.17,187700,120.6287
2006-11-20,146.8,148.55,146.05,148.55,253900,121.75983
2006-11-21,148.8,151.49001,148.75,149.10001,137600,122.21065
2006-11-22,149.25,150.32001,148.75999,150.16,91300,123.07948
2006-11-24,150.3,150.62,148.16,149.75,35700,122.74342
2006-11-27,150.25,150.25,146.35001,146.98,373800,120.47297
2006-11-28,147.17999,147.35001,144.22,145.21001,195400,119.02219
2006-11-29,144.8,145.49001,143.85001,144.60001,435200,118.52219
2006-11-30,143.75,144.58,142.88,143.37,238300,117.85634
2006-12-01,143.38,143.8,140.92999,142.3,89800,116.97675
2006-12-04,143.10001,145.87,143.10001,145.74001,124700,119.80459
2006-12-05,145.39999,147.27,145.14999,146.7,221700,120.59374
2006-12-06,146.5,147.99001,146.14999,147.09,109700,120.91434
2006-12-07,148.09,149.67999,147.17,147.82001,158300,121.51443
2006-12-08,147.64999,148.07001,146.3,147.14999,99800,120.96366
2006-12-11,149.5,149.5,145.3,145.3,79900,119.44289
2006-12-12,145.42,146.5,144.06,146.10001,107300,120.10052
2006-12-13,144.60001,146.5,144.60001,146.17999,123500,120.16628
2006-12-14,146.39999,148.13,146.05,146.06,92400,120.06763
2006-12-15,146.25,146.28,145.14999,145.86,116200,119.90323
2006-12-18,146.61,146.61,144.17,144.99001,106100,119.18806
2006-12-19,144.5,145.86,144,145.75,83800,119.81281
2006-12-20,144.89999,148.14999,144.81,146.86,112100,120.72527
2006-12-21,148.25,150.44,148.03999,149.39999,190100,122.81326
2006-12-22,149.3,150.08,149,149.55,127300,122.93657
2006-12-26,149.3,150.14999,149,149.14,75700,122.59953
2006-12-27,149.14,152.27,149.14,151.64999,91900,124.66285
2006-12-28,151.89999,153.5,151.60001,153.5,119800,126.18364
2006-12-29,153.5,153.75,151.7,151.89999,81900,124.86836
2007-01-03,152.89999,158.41,152.89999,155.12,243200,127.51534
2007-01-04,155.25,157.83,153.5,156.78999,248600,128.88815
2007-01-05,156.8,157.50999,156.12,156.75,165500,128.85527
2007-01-08,158,159.78999,156.60001,159.64,260600,131.23099
2007-01-09,160,161.35001,159.67,160.64999,243200,132.06125
2007-01-10,160.45,164.92,158.89999,164.89999,293800,135.55493
2007-01-11,165.05,168.39,164.89999,168.02,313500,138.11971
2007-01-12,167.02,173.89,167.02,172.5,427900,141.80246
2007-01-16,173,173.49001,169.31,171.46001,333200,140.94754
2007-01-17,171.98,175.10001,171.31,173.19,210900,142.36967
2007-01-18,173.69,173.89999,169.42,170.06,305700,139.79668
2007-01-19,170.60001,170.60001,168.88,169.67999,159100,139.48428
2007-01-22,169.89999,170.56,168.60001,169.28,219600,139.15547
2007-01-23,175,176.89999,168.7,176.14999,786900,144.80292
2007-01-24,171.16,173.06,166.62,171.99001,1242700,141.38322
2007-01-25,171.89999,172.89999,168.89999,169.7,390900,139.50073
2007-01-26,169.02,170,167.50999,169.17,303800,139.06505
2007-01-29,170.67,171.37,168.16,168.58,198000,138.58005
2007-01-30,168.83,169.06,165.66,168.12,428000,138.2019
2007-01-31,166.25,168.78,166,167.75999,214700,137.90598
2007-02-01,169.5,170.98,167.98,169.32001,303700,139.18837
2007-02-02,169.32001,170,168.14999,169.08,183600,138.99107
2007-02-05,169.89,171.25999,169.42,170.64999,293000,140.28168
2007-02-06,170.00999,171.16,169.61,170.8,157900,140.40498
2007-02-07,171.95,172.73,171.17999,172.53999,243800,141.83534
2007-02-08,173.05,174.59,173.05,173.44,326700,142.57518
2007-02-09,176.86,180.3,172.7,173.67999,324700,142.77246
2007-02-12,173.02,173.42,170.10001,171.32001,314700,140.83246
2007-02-13,172,172.60001,170.07001,170.50999,183200,140.1666
2007-02-14,170.25999,174.36,170.25999,172.14,466400,141.50652
2007-02-15,171.89999,176.11,170.75,175.59,419900,144.34258
2007-02-16,176.08,176.60001,172.60001,173.53999,179300,142.65738
2007-02-20,173.89999,175,172.85001,174,219000,143.03552
2007-02-21,173.35001,173.95,172.55,172.64,188800,141.91754
2007-02-22,174.60001,175.89999,173.72,175.00999,304300,143.86578
2007-02-23,175.02,175.17,173.67999,174.35001,214300,143.32324
2007-02-26,174.35001,174.75,166.8,167.58,427700,137.75801
2007-02-27,167.25,167.25,159.39999,163.03999,283800,134.02592
2007-02-28,163.8,163.8,158.28,159.25,515800,130.91039
2007-03-01,158,159.74001,154.28999,158.53999,258000,130.32674
2007-03-02,158,158.2,155.2,155.7,218300,127.99213
2007-03-05,154.52,155.53999,152.19,152.50999,235200,125.91163
2007-03-06,154.25,155.89,153.45,155.09,326000,128.04167
2007-03-07,154.91,157.45,154.64999,155.8,246400,128.62785
2007-03-08,156.05,159.39999,156.05,157.56,216600,130.08089
2007-03-09,158.17999,159.59,157.39999,158.62,169900,130.95602
2007-03-12,158.63,159.62,157.78,159.31,228100,131.52568
2007-03-13,159.31,159.49001,153.17999,153.36,272100,126.61339
2007-03-14,153.35001,154.72,151.32001,153.60001,308300,126.81154
2007-03-15,152.73,157.03,152.73,155.92,212600,128.72691
2007-03-16,156.82001,158.09,155.83,156.07001,174400,128.85075
2007-03-19,156.07001,158.52,156.07001,158.31,154900,130.70009
2007-03-20,159.14,159.14,154.08,154.33,491700,127.41422
2007-03-21,154.41,158.78,154.41,158.42999,329500,130.79915
2007-03-22,159.69,160.09,157.75999,158.17999,194600,130.59276
2007-03-23,159.00999,160.39,158.5,160.36,138600,132.39256
2007-03-26,160.75,161.89,157.92,159.53,164200,131.70732
2007-03-27,159.64999,159.7,158.10001,158.57001,103800,130.91475
2007-03-28,159.03,159.5,156.5,156.7,152900,129.37088
2007-03-29,157.25,158,154.52,156.00999,146900,128.80121
2007-03-30,156.39999,158.2,155.91,156.31,202200,129.04889
2007-04-02,156.17,156.47,153.72,154.10001,184700,127.22433
2007-04-03,154.75,156.37,154.75,156.00999,153600,128.80121
2007-04-04,156.00999,156.56,155.52,155.78,143700,128.61133
2007-04-05,155.60001,157,155.39999,156.50999,111700,129.21402
2007-04-09,156.25999,157.27,155.17999,155.37,211500,128.27283
2007-04-10,155.37,158.66,155.37,158.59,182200,130.93126
2007-04-11,158.25,158.25999,156.14,157.03,113200,129.64333
2007-04-12,155.75,157.64999,153.72,156.50999,288200,129.21402
2007-04-13,156.87,158.03999,156.27,157.86,193800,130.32857
2007-04-16,158.60001,160.94,158.60001,160.60001,248900,132.59071
2007-04-17,161,162.49001,160.55,161.59,201200,133.40804
2007-04-18,160.89999,162.83,160,160.39,306300,132.41733
2007-04-19,158,158,153.17999,156.46001,1000600,129.17274
2007-04-20,157.5,157.91,154.10001,154.84,354900,127.83527
2007-04-23,155.09,155.98,152.11,152.69,346300,126.06024
2007-04-24,152.39,153.55,150,152.66,332800,126.03548
2007-04-25,153.5,153.59,150.86,152.82001,319100,126.16757
2007-04-26,153.25,161.45,152.78999,152.91,288800,126.24187
2007-04-27,152.91,153.61,150.3,151.49001,358200,125.06953
2007-04-30,151.49001,151.56,149.48,149.7,463500,123.59171
2007-05-01,149.62,150.00999,147.5,148.85001,385900,122.88995
