Date,Open,High,Low,Close,Volume,Adj Close
1999-10-04,129.1875,130.875,128.75,130.75,6341600,98.50403
1999-10-05,130.7187,131.9687,128.6875,130.625,11976000,98.40986
1999-10-06,130.75,132.8125,130.6875,132.625,10308200,99.91661
1999-10-07,132.8593,133,131.5,131.875,6535600,99.35158
1999-10-08,131.75,133.875,131.2343,133.875,9674300,100.85833
1999-10-11,133.5937,134.125,133.3125,133.6562,4282000,100.6935
1999-10-12,133.125,133.3125,131.1875,131.5937,8686100,99.13966
1999-10-13,130.6875,131.3125,128.1875,128.1875,10469300,96.5735
1999-10-14,128.4843,129.1875,126.75,128.1562,10562200,96.54993
1999-10-15,126,126.75,124.5,124.875,14238700,94.07794
1999-10-18,124.9375,125.9375,123.4375,125.7812,9758800,94.76065
1999-10-19,127.1875,128.25,125.9375,127,14392900,95.67886
1999-10-20,127.75,129.4687,127.125,128.25,9759400,96.62059
1999-10-21,127.2187,129,126.625,129,9105400,97.18562
1999-10-22,129.75,131.2187,129.5625,130.0937,8309600,98.00959
1999-10-25,129.3125,130.4687,128.75,129.4375,8114300,97.51522
1999-10-26,130.1875,130.6875,127.8125,127.8125,6256300,96.29099
1999-10-27,128.375,130.3125,128.25,130.125,5433300,98.03317
1999-10-28,132.4375,134.8593,132.1875,134.5625,10509700,101.37628
1999-10-29,135.8437,137.6875,135.7187,137,10988600,103.21264
1999-11-01,136.5,137,135.5625,135.5625,4006500,102.12965
1999-11-02,135.9687,137.25,134.5937,134.5937,6516900,101.39979
1999-11-03,136,136.375,135.125,135.5,7222300,102.08257
1999-11-04,136.75,137.3593,135.76559,136.5312,7907500,102.85946
1999-11-05,138.625,139.1093,136.7812,137.875,7431500,103.87184
1999-11-08,137,138.375,136.75,138,4649200,103.96601
1999-11-09,138.5,138.6875,136.2812,136.70309,4533700,102.98895
1999-11-10,136.25,138.39059,136.07809,137.7187,6405600,103.75409
1999-11-11,138.1875,138.5,137.4687,138.5,4794100,104.3427
1999-11-12,139.25,139.9843,137.125,139.75,11802900,105.28442
1999-11-15,139.8437,140.25,139.4062,140.07809,2187500,105.5316
1999-11-16,140.5625,143,140.0937,141.25,7544800,106.41449
1999-11-17,142.25,142.9375,141.3125,141.625,9459000,106.69701
1999-11-18,142.4375,143,141.625,142.625,4491000,107.45038
1999-11-19,142.4062,142.9687,142,142.5,4832100,107.35621
1999-11-22,142.4375,143,141.5,142.4687,4155400,107.33263
1999-11-23,142.8437,142.8437,140.375,141.2187,5918000,106.39091
1999-11-24,140.75,142.4375,140,141.9687,4459700,106.95594
1999-11-26,142.4687,142.875,141.25,141.4375,1693900,106.55575
1999-11-29,140.875,141.9218,140.4375,140.9375,7348600,106.17905
1999-11-30,140.75,142.3125,139,139.2812,7682000,104.93124
1999-12-01,139.3125,140.5,139,140.4062,6980200,105.77879
1999-12-02,140.625,141.375,140.375,141.25,6698300,106.41449
1999-12-03,143.0312,145.3437,143.0312,143.8437,10045400,108.36852
1999-12-06,143.5312,143.7187,142.25,142.7812,3138900,107.56806
1999-12-07,143.2812,143.3125,141.375,141.625,10714200,106.69701
1999-12-08,141.3437,142.0625,140.5,140.7187,4611400,106.01422
1999-12-09,141.8125,142.2187,139.375,141.4062,6474700,106.53217
1999-12-10,142.2812,142.8125,140.875,141.875,5127300,106.88535
1999-12-13,141.4375,142.7187,141.2812,142.125,4210800,107.07369
1999-12-14,141.625,142.4843,140.625,140.75,5739000,106.0378
1999-12-15,140.375,142.20309,140.0312,141.5,6879100,106.60283
1999-12-16,142.1875,142.6562,141.1562,142.125,5854900,107.07369
1999-12-17,143,143.3125,142.0625,142.6875,4775400,107.76133
1999-12-20,142.5625,143.1875,141.0937,141.6562,4608700,106.98247
1999-12-21,141.5937,144.0625,141.3437,143.8125,7981300,108.61096
1999-12-22,143.625,144.1875,142.9687,144.1875,5377500,108.89417
1999-12-23,145.01559,146.4843,145,146.4843,5721700,110.62877
1999-12-27,146.5,146.7812,145.0625,146.2812,2691000,110.47539
1999-12-28,145.875,146.5,145.4843,146.1875,4084500,110.40462
1999-12-29,146.3125,146.8125,145.3125,146.8125,3001000,110.87664
1999-12-30,147.125,147.5625,146.1875,146.64059,3641300,110.74681
1999-12-31,146.8437,147.5,146.25,146.875,3172700,110.92384
2000-01-03,148.25,148.25,143.875,145.4375,8164300,109.8382
2000-01-04,143.5312,144.0625,139.64059,139.75,8089800,105.54285
2000-01-05,139.9375,141.5312,137.25,140,12177900,105.73166
2000-01-06,139.625,141.5,137.75,137.75,6227200,104.0324
2000-01-07,140.3125,145.75,140.0625,145.75,8066500,110.07421
2000-01-10,146.25,146.9062,145.0312,146.25,5741700,110.45182
2000-01-11,145.8125,146.0937,143.5,144.5,7503700,109.13017
2000-01-12,144.5937,144.5937,142.875,143.0625,6907700,108.04454
2000-01-13,144.4687,145.75,143.2812,145,5158300,109.50779
2000-01-14,146.5312,147.4687,145.9687,146.9687,7437300,110.99461
2000-01-18,145.3437,146.625,145.1875,145.8125,6488500,110.12141
2000-01-19,145.3125,147,145,147,6157900,111.01824
2000-01-20,146.9687,146.9687,143.8125,144.75,5800100,109.31898
2000-01-21,145.5,145.5,144.0625,144.4375,6244800,109.08298
2000-01-24,145.6562,145.8437,139.4062,140.3437,7896900,105.99123
2000-01-25,140.51559,141.9375,139,141.9375,9942500,107.19491
2000-01-26,141,141.5468,140.0937,140.8125,5158100,106.34528
2000-01-27,141.8437,142.2187,138.125,140.25,10922700,105.92046
2000-01-28,139.4375,140.0625,135.5312,135.875,11916200,102.61635
2000-01-31,135.8125,139.6718,135,139.5625,10768700,105.40125
2000-02-01,139.75,141.6875,138.5312,140.9375,8419900,106.43968
2000-02-02,141.2812,142.25,140.375,141.0625,6205900,106.53409
2000-02-03,140.875,143.25,140,143.1875,7997500,108.13894
2000-02-04,143.1875,144,142.125,142.5937,4925400,107.69049
2000-02-07,142.5625,142.7812,141.4375,142.375,5845800,107.52532
2000-02-08,143.9687,144.5625,143.625,144.3125,4936400,108.98857
2000-02-09,144.4687,144.4687,141.26559,141.2812,8511500,106.69926
2000-02-10,141.625,142.5625,140.875,141.5625,6690600,106.9117
2000-02-11,141.8437,141.9375,138.0312,138.6875,9849800,104.74043
2000-02-14,139.7812,139.7812,138.3125,139.5,8528800,105.35405
2000-02-15,139.25,141.2187,137.7968,141.07809,11078300,106.54586
2000-02-16,140.375,140.9375,138.7968,139,8845400,104.97643
2000-02-17,140.4375,140.4375,138.2187,138.2812,7584200,104.43358
2000-02-18,138.875,138.875,134.625,135.3125,9409200,102.19154
2000-02-22,135.1875,136.3437,133.5312,134.9687,16415400,101.93189
2000-02-23,135.625,137.4687,134.5,136.5625,12119000,103.13557
2000-02-24,136.6875,137.0312,133.0937,133.8125,17375000,101.0587
2000-02-25,135.1875,136.7187,133.125,133.32809,10559900,100.69286
2000-02-28,133.375,136.6875,132.7187,136.125,13397800,102.80516
2000-02-29,136.0625,137.4375,135.75,137.4375,8242500,103.79639
2000-03-01,137.625,139,137.2187,138.4375,6868000,104.55162
2000-03-02,138.6875,139.125,137.3437,138.5312,7600200,104.62238
2000-03-03,140.4375,141.7187,139.7187,141.125,12770300,106.58129
2000-03-06,140.8125,141.3437,138.75,139.75,11967100,105.54285
2000-03-07,140,140.1562,135.2187,137.0468,20062000,103.50133
2000-03-08,136.4687,137.8437,135.0312,136.875,11808500,103.37157
2000-03-09,137.25,140.875,136.125,140.875,5500900,106.39248
2000-03-10,140.1875,142,139.5312,140.125,7924600,105.82607
2000-03-13,136.6875,140.4687,135.6875,138.5937,10540500,104.66959
2000-03-14,139.2812,140.0937,136.1562,136.625,8263900,103.18277
2000-03-15,136.875,140.4375,136.0625,139.8125,10300800,105.59006
2000-03-16,141.625,146.8437,140.875,146.3437,25601400,110.52259
2000-03-17,145.8125,148,145.4375,146.9375,10272900,111.25308
2000-03-20,146.875,147.3437,144.7812,146.1875,12502300,110.68522
2000-03-21,145.5312,149.75,144.5,149.1875,13612600,112.95666
2000-03-22,149.5625,150.8437,148.6875,150.0937,8260000,113.64278
2000-03-23,149.1562,153.4687,149.1562,152.6562,11654500,115.58297
2000-03-24,152.875,155.75,151.7187,153.5625,11462900,116.26917
2000-03-27,153.375,153.7812,151.8125,151.9375,8798600,115.03881
2000-03-28,151.25,152.9843,150.5937,151.0625,6334400,114.3763
2000-03-29,151.5625,152.4843,149.6562,151.2187,6747500,114.49458
2000-03-30,150.1562,151.9218,147.125,148.6875,9491900,112.57809
2000-03-31,149.625,152.3125,148.4375,150.375,9249100,113.85577
2000-04-03,150.125,151.25,148.6875,151.25,8508200,114.51827
2000-04-04,151.75,153,141.39059,150.125,19585500,113.66648
2000-04-05,147.875,150.8125,147.625,149.1875,8387200,112.95666
2000-04-06,150.25,151.6875,149,150.4843,6378500,113.93852
2000-04-07,151.5625,152.125,150.5,151.4375,6023600,114.66023
2000-04-10,151.75,153.1093,150.3125,150.8437,9624200,114.21065
2000-04-11,150,151.625,148.375,150.4062,9006400,113.87939
2000-04-12,150.375,151.1562,146.1562,146.2812,10779200,110.75616
2000-04-13,147.4687,148.1562,143.7812,144.25,12225800,109.21825
2000-04-14,142.625,142.8125,133.5,136,29604000,102.9718
2000-04-17,135.1875,140.75,134.6875,140.75,23918200,106.56824
2000-04-18,140.5625,144.4687,139.7812,144.4687,11069200,109.38384
2000-04-19,144.5,145.125,142.5312,143.125,6553700,108.36646
2000-04-20,143.5625,143.9375,142.375,143.8125,8537600,108.887
2000-04-24,141.5,143.3125,140.5,142.25,12893100,107.70396
2000-04-25,144.625,148.1562,144.4375,148.1562,14102000,112.17582
2000-04-26,147.9687,148.75,146,146.4843,7711100,110.90994
2000-04-27,143,147.3437,143,146,15595300,110.54326
2000-04-28,147,147.8593,145.0625,145.0937,8743400,109.85706
2000-05-01,146.5625,148.4843,145.8437,147.0625,7328300,111.34772
2000-05-02,145.5,147.125,144.125,144.125,9411900,109.1236
2000-05-03,144,144,139.7812,140.75,12630700,106.56824
2000-05-04,142,142.3593,140.75,141.8125,5963600,107.37271
2000-05-05,141.0625,144,140.9375,143.5312,7862400,108.67402
2000-05-08,142.75,143.375,141.8437,142.45309,5064100,107.85773
2000-05-09,143.0625,143.4062,140.26559,141.3125,5620300,106.99413
2000-05-10,140.5,140.9687,137.75,138.125,10293900,104.58073
2000-05-11,140.125,141.5,139.125,141.2812,7091100,106.97044
2000-05-12,141.8125,143.4687,141.625,142.8125,5960800,108.12985
2000-05-15,142.75,145.6093,142,145.2812,4441300,109.99902
2000-05-16,146.5625,147.7187,145.3125,146.6875,8192200,111.06379
2000-05-17,145.6875,146.1875,144.4687,145.1562,5907200,109.90438
2000-05-18,145.625,146.3125,143.375,143.375,4325600,108.55575
2000-05-19,142.5625,143.2343,140.4062,141.125,6518400,106.85217
2000-05-22,141.25,141.4687,137,140.0625,10839400,106.04771
2000-05-23,140.4375,140.8125,137.5625,138,7979200,104.48609
2000-05-24,138,140.6875,136.5,140.25,11081500,106.18967
2000-05-25,140.6875,141.8125,137.7187,137.8437,8278900,104.36775
2000-05-26,138.8125,139.6875,137.32809,138,4814000,104.48609
2000-05-30,140,142.9375,139.4687,142.5,5362700,107.89324
2000-05-31,142.5625,144,142.0937,142.8125,6056500,108.12985
2000-06-01,143.6875,145.4375,143,145.3125,8961600,110.02272
2000-06-02,148.9375,149.0937,147.4843,147.8437,8962200,111.93921
2000-06-05,147.4687,148.2187,146.875,147.125,6998100,111.39504
2000-06-06,146.625,147.7812,145.9062,146.4687,4858900,110.89813
2000-06-07,146.625,148,146,147.4843,4919500,111.66708
2000-06-08,147.5,147.75,146.0625,146.9062,5723100,111.22939
2000-06-09,147.5,147.9687,145.625,146.5937,3085300,110.99277
2000-06-12,146.9687,146.9687,144.875,144.875,3678900,109.69147
2000-06-13,144.8125,147.75,144.625,147.5937,6558700,111.74992
2000-06-14,148.25,148.875,147.1875,147.8437,6420500,111.93921
2000-06-15,148.125,148.75,146.8437,148.1562,5881200,112.17582
2000-06-16,148.3125,148.3125,145.875,146.5937,5567900,111.25409
2000-06-19,146.4687,149.1562,146.25,148.4687,5106900,112.67709
2000-06-20,148.1875,148.875,147,147.9375,6480000,112.27394
2000-06-21,146.9375,148.4375,146.89059,147.875,3115000,112.2265
2000-06-22,147.5625,147.6875,145,145.625,7490500,110.51891
2000-06-23,145.8125,146.125,143.875,144.375,4863300,109.57026
2000-06-26,145.375,146.25,144.875,146.2343,5201300,110.98133
2000-06-27,145.9843,146.7187,145.01559,145.1562,4159500,110.16313
2000-06-28,145.625,146.9843,145.3125,145.5625,5347700,110.47148
2000-06-29,144.75,145.75,143.51559,144.1875,6345700,109.42796
2000-06-30,143.9375,145.5937,143.89059,145.2812,7420200,110.258
2000-07-03,145.4375,147.4375,145.1875,147.2812,1436600,111.77586
2000-07-05,146.375,146.6562,144.375,144.625,2748200,109.75999
2000-07-06,144.9375,146.4687,144.2187,145.75,5963200,110.61378
2000-07-07,146.6875,148.7812,146.25,148.0937,3034800,112.39249
2000-07-10,147.875,148.9062,147.5312,147.8437,2816100,112.20275
2000-07-11,147.4687,149.125,147.1562,148.1562,5431600,112.43992
2000-07-12,149.2812,150.125,148.6875,149.125,5883000,113.17516
2000-07-13,149.9843,150.375,149.1875,149.7812,5356000,113.67318
2000-07-14,150.4375,151.25,149.6718,151.25,5341900,114.78789
2000-07-17,150.9843,151.9843,150.6875,151,4208300,114.59815
2000-07-18,150.625,150.625,149.3437,149.76559,4262100,113.66133
2000-07-19,149.4687,149.9062,148.25,148.5625,8506800,112.74827
2000-07-20,149,150.625,148.8125,150.625,4538900,114.31356
2000-07-21,149.75,149.75,147.6875,147.6875,5656900,112.08421
2000-07-24,148.125,148.8593,146.5625,146.8437,5628500,111.44382
2000-07-25,147.75,147.8437,146.7812,147.3125,4757100,111.79961
2000-07-26,146.9687,147.1562,145.64059,145.875,12062500,110.70865
2000-07-27,145.9375,146.625,144.6875,145.375,7652600,110.32919
2000-07-28,145.7187,145.9062,141.51559,142.0937,6229500,107.83891
2000-07-31,142.9375,144.125,142.0625,143,5265500,108.52673
2000-08-01,143.625,144.7187,143.125,143.875,3946600,109.19079
2000-08-02,143.875,145.4062,143.625,144.5937,7439800,109.73624
2000-08-03,142.875,145.8125,142.625,145.5937,4607100,110.49516
2000-08-04,146.3125,146.7187,145.4062,146.375,3686600,111.08811
2000-08-07,146.7187,148.4375,146.375,148.125,4159800,112.41624
2000-08-08,147.5,148.8125,147.5,148.6875,3658700,112.84313
2000-08-09,149.14059,149.2187,147.375,147.4375,5383800,111.89447
2000-08-10,147.5312,147.8593,146.2812,146.7187,4193400,111.34896
2000-08-11,146.625,148,145.5625,147.4062,5089400,111.87072
2000-08-14,147.7812,149.5625,147.0625,149.2812,2966700,113.29371
2000-08-15,149.3437,149.8125,148.5625,149.1562,5564600,113.19884
2000-08-16,149.3125,149.9375,147.8437,148.625,5191600,112.7957
2000-08-17,148.6875,150.4375,148.3437,150.1875,5652200,113.98153
2000-08-18,150.375,150.375,149.2187,149.6875,4626400,113.60206
2000-08-21,150.0312,150.7187,149.4062,150.5,2380600,114.21869
2000-08-22,150.5625,151.3125,150.0937,150.25,3075300,114.02896
2000-08-23,149.8125,151.2812,149.2812,150.8437,5483200,114.47954
2000-08-24,151.1562,151.5,150.5,151.3125,4529000,114.83532
2000-08-25,151.1562,151.625,150.9375,151.25,2822200,114.78789
2000-08-28,151.25,152.9062,151.25,151.76559,5518700,115.17918
2000-08-29,151.4375,151.875,150.9062,151.7968,3561900,115.20287
2000-08-30,151.3125,151.5,150.3437,150.3437,3964800,114.10007
2000-08-31,151.0625,153.0937,150.9062,152.3437,4863100,115.61793
2000-09-01,153.25,153.5937,152,152.5,3191200,115.73655
2000-09-05,151.875,152.20309,150.8125,151.2812,3470800,114.81157
2000-09-06,151.1875,151.95309,149.5312,149.5625,4322200,113.50719
2000-09-07,150.25,151.07809,149.82809,150.8437,4265500,114.47954
2000-09-08,150.2812,150.5,149.32809,149.8125,3518200,113.69693
2000-09-11,149.75,151.1875,148.6875,149.5937,3937500,113.53088
2000-09-12,149.75,150.25,148.4375,148.5,4769100,112.70084
2000-09-13,148,149.3437,147.6562,148.89059,7691600,112.99727
2000-09-14,149.875,149.9375,148.1562,149.64059,3397100,113.56647
2000-09-15,148.1875,148.25,146,146,4085700,111.08189
2000-09-18,146.375,146.9687,144.20309,144.6562,5109300,110.05949
2000-09-19,145.125,146.3125,144.70309,145.9687,6588200,111.05808
2000-09-20,145.6875,146.0312,143.1562,144.89059,6508100,110.23782
2000-09-21,144.4687,145.5625,142.625,142.6875,5972300,108.56162
2000-09-22,142.625,145.3125,142.4218,145.2812,7791300,110.535
2000-09-25,145.9375,146.0625,143.7187,144.25,9726300,109.75043
2000-09-26,144.375,145,142.4062,142.4062,5302400,108.3476
2000-09-27,143.5625,143.9687,142.125,143.1562,7186200,108.91824
2000-09-28,143.1875,146.32809,142.89059,145,7036400,110.32106
2000-09-29,145.4687,145.9687,143.625,143.625,9333600,109.27491
2000-10-02,144.2812,144.9062,143.14059,143.8437,5517800,109.44131
2000-10-03,144.5312,145.75,142.2812,142.5,9347200,108.41897
2000-10-04,142.875,144.25,141.75,143.6875,6148900,109.32246
2000-10-05,143.4062,144.8437,143.3125,144.1875,4566900,109.70288
2000-10-06,143.875,144.64059,139.75,141.0625,10014900,107.32527
2000-10-09,141.3125,141.3125,139.375,140,4508000,106.51688
2000-10-10,140.0937,141.25,137.6875,137.6875,6104700,104.75745
2000-10-11,137.625,138.625,135.125,136.5312,10346000,103.8777
2000-10-12,137.2812,137.5937,132.7812,133.125,12336900,101.28614
2000-10-13,132.9375,137.6562,132.875,137.5625,11778800,104.66235
2000-10-16,137.4062,138.2343,136.6875,138.1875,5659000,105.13787
2000-10-17,138.4375,138.5625,134.4062,134.75,7831700,102.5225
2000-10-18,132.625,136.125,130.1562,134.25,10897300,102.14208
2000-10-19,136.8437,139.45309,136.4375,139.3125,8767300,105.9938
2000-10-20,138.375,141.1875,138.375,139.9062,7373500,106.44552
2000-10-23,139.9375,141.0312,138.9375,140.5312,5290000,106.92104
2000-10-24,140.9687,141.9375,139,139.5937,5750700,106.20776
2000-10-25,138.75,139.5625,136.125,136.3125,9137600,103.7113
2000-10-26,137.125,137.6562,134.0312,136.6875,9345800,103.99662
2000-10-27,137.875,139.2812,136.625,139.2812,9762900,105.96999
2000-10-30,138.4375,141.0937,138.1562,140.5312,10154100,106.92104
2000-10-31,141.01559,143.6875,140.0625,142.95309,7752400,108.7637
2000-11-01,142.25,143.25,141.2187,142.4687,6753600,108.39516
2000-11-02,143.1562,143.9062,142.51559,142.70309,11395100,108.57349
2000-11-03,143.4687,143.75,142.375,142.7812,5187100,108.63292
2000-11-06,143.1562,144.2968,143.0312,143.7812,4042500,109.39375
2000-11-07,143.14059,144,142.5625,143.75,5231300,109.37001
2000-11-08,144.0625,144.0625,140.5625,140.5625,6123300,106.94485
2000-11-09,140,141.2187,137.25,140.0312,10635300,106.54063
2000-11-10,139,139.4687,136.5312,136.625,8569500,103.94907
2000-11-13,135.625,136.9843,133.01559,135.5625,17285300,103.14068
2000-11-14,137.4687,139.625,137,139.125,7668900,105.85115
2000-11-15,139.0625,140.1093,137.75,139.5625,8837700,106.18401
2000-11-16,138.57809,139.875,137.3125,137.375,6684100,104.51969
2000-11-17,137.3125,139,135.75,136.64059,6551100,103.96093
2000-11-20,135.75,136.375,134.3125,134.6875,5458500,102.47495
2000-11-21,134.875,136.1875,133.51559,135.375,7684300,102.99802
2000-11-22,134.3437,134.875,132.125,132.14059,5736900,100.53717
2000-11-24,133.625,134.9687,133.625,134.8437,3411600,102.5938
2000-11-27,136.4687,136.6875,135.3125,136.0312,5992000,103.49728
2000-11-28,135.125,136.5937,133.64059,133.6875,5336100,101.71411
2000-11-29,134.375,135.9062,133.26559,133.4375,6914100,101.5239
2000-11-30,132.5,133.5,129.75,132.2812,11201600,100.64415
2000-12-01,133.1875,134.0625,131,132.2187,7587200,100.5966
2000-12-04,131.875,133.875,131.5,133.3437,6996600,101.45254
2000-12-05,134.875,138.25,134.4062,137.7187,8883400,104.7812
2000-12-06,137.7812,138.3437,135.0312,135.51559,12888000,103.10499
2000-12-07,134.875,135.875,133.6562,133.6562,6529100,101.6903
2000-12-08,137.0625,139.4687,133.875,133.9687,10276300,101.92806
2000-12-11,137.375,139.5625,136.7187,138.625,6405600,105.47073
2000-12-12,138.1875,138.8125,137.375,138.0312,5022900,105.01895
2000-12-13,139.25,139.4062,136.0312,136.14059,6070500,103.58051
2000-12-14,135.875,136.5,134.0312,134.4062,7678400,102.26093
2000-12-15,133.125,133.125,130.5625,130.9687,9065300,99.95119
2000-12-18,132.0625,133.4687,131.76559,132.7187,7235400,101.28674
2000-12-19,132.4687,134.9687,130.01559,130.01559,9616600,99.22381
2000-12-20,128.625,128.9375,126.0937,126.25,9994300,96.35002
2000-12-21,126,128.8593,125.5312,127.125,14331500,97.0178
2000-12-22,129,131.1093,128.8437,130.9375,10182900,99.92738
2000-12-26,130.8437,132.3437,130.2812,132.3437,4665300,101.00055
2000-12-27,131.75,133.7343,131.25,133.3125,4854100,101.7399
2000-12-28,132.8125,133.875,132.5937,133.7187,8358700,102.0499
2000-12-29,134.0625,134.2812,131.1875,131.1875,8774600,100.11817
2001-01-02,132,132.1562,127.5625,128.8125,8737500,98.30564
2001-01-03,128.3125,136,127.6562,135,19431600,103.02775
2001-01-04,134.9375,135.4687,133,133.5468,9219000,101.91871
2001-01-05,133.4687,133.625,129.1875,129.1875,12911400,98.59184
2001-01-08,129.875,130.1875,127.6875,130.1875,6625300,99.355
2001-01-09,131.0468,131.5,129.4218,129.8437,5702400,99.09263
2001-01-10,129,132.125,128.8125,132.125,8746100,100.83364
2001-01-11,131.0937,133.4843,131.0937,132.25,7245100,100.92904
