Date,Open,High,Low,Close,Volume,Adj Close
1989-07-11,40.75008,41.00012,39.74992,39.74992,60981200,1.245
1989-07-12,39.74992,40.25,39.49988,39.99996,31032400,1.25284
1989-07-13,39.99996,41.00012,39.49988,40.62492,56358400,1.27241
1989-07-14,40.75008,41.00012,39.74992,40.75008,64330000,1.27633
1989-07-17,40.75008,41.24988,39.74992,40.75008,32723600,1.27633
1989-07-18,40.75008,40.75008,38.75004,39.25012,119327600,1.22935
1989-07-19,39.49988,40.75008,39.00008,40.50004,59743600,1.2685
1989-07-20,40.75008,41.24988,39.74992,39.99996,59018400,1.25284
1989-07-21,39.74992,39.99996,39.00008,39.99996,34871200,1.25284
1989-07-24,39.74992,39.74992,39.25012,39.25012,28996800,1.22935
1989-07-25,39.25012,39.74992,37.99992,38.75004,52460800,1.21369
1989-07-26,38.24996,38.5,37.74988,38.24996,58436000,1.19802
1989-07-27,38.24996,39.49988,37.99992,39.25012,43268400,1.22935
1989-07-28,39.25012,39.74992,39.00008,39.375,29834000,1.23326
1989-07-31,39.25012,39.99996,39.00008,39.74992,27966400,1.245
1989-08-01,39.74992,40.25,39.25012,39.87508,34885200,1.24892
1989-08-02,39.74992,40.50004,39.49988,40.50004,25351200,1.2685
1989-08-03,40.50004,41.49992,40.50004,41.24988,43234800,1.29198
1989-08-04,41.24988,42.75012,41.125,42.75012,45838800,1.33897
1989-08-07,42.99988,44.00004,42.62496,43.75,42053200,1.37029
1989-08-08,43.49996,44.74988,43.49996,44.12492,51548000,1.38203
1989-08-09,44.00004,45.75004,43.87488,44.00004,48790000,1.37812
1989-08-10,44.00004,44.00004,42.75012,43.24992,38091200,1.35463
1989-08-11,44.00004,44.00004,41.24988,41.87512,57520400,1.31157
1989-08-14,41.49992,42,40.50004,40.75008,25706800,1.27633
1989-08-15,40.75008,41.49992,40.75008,41.37504,40933200,1.2959
1989-08-16,41.49992,41.74996,39.99996,40.37488,30133600,1.26458
1989-08-17,40.25,41.24988,39.99996,41.00012,38329200,1.28416
1989-08-18,41.74996,42.50008,41.49992,42.25004,21016800,1.32331
1989-08-21,42.25004,43.24992,42,42.25004,34456800,1.32645
1989-08-22,42,42.99988,42,42.875,27958000,1.34607
1989-08-23,42.99988,44.25008,42.50008,43.75,43411200,1.37354
1989-08-24,43.75,44.50012,43.49996,44.12492,40731600,1.38531
1989-08-25,44.00004,44.99992,44.00004,44.74988,40348000,1.40493
1989-08-28,44.50012,44.99992,44.00004,44.74988,20414800,1.40493
1989-08-29,44.74988,44.99992,43.75,44.12492,44226000,1.38531
1989-08-30,44.00004,44.74988,44.00004,44.50012,29024800,1.39709
1989-08-31,44.50012,44.99992,44.25008,44.50012,14072800,1.39709
1989-09-01,44.50012,44.74988,44.25008,44.625,18530400,1.40101
1989-09-05,44.50012,45.37512,44.50012,44.74988,28705600,1.40493
1989-09-06,44.74988,44.87504,44.00004,44.74988,21688800,1.40493
1989-09-07,44.74988,45.5,44.74988,44.74988,28473200,1.40493
1989-09-08,44.74988,45.24996,44.50012,44.99992,13958000,1.41278
1989-09-11,44.74988,46.00008,44.50012,45.75004,24648400,1.43633
1989-09-12,45.5,46.74992,44.99992,46.00008,25897200,1.44418
1989-09-13,46.25012,46.62504,44.99992,44.99992,32172000,1.41278
1989-09-14,44.99992,45.24996,44.50012,44.74988,32821600,1.40493
1989-09-15,44.99992,45.24996,44.25008,44.99992,31217200,1.41278
1989-09-18,44.50012,44.99992,44.00004,44.00004,15789200,1.38139
1989-09-19,44.25008,44.50012,42.99988,43.24992,20199200,1.35784
1989-09-20,44.00004,44.99992,43.75,44.625,29537200,1.40101
1989-09-21,44.99992,46.00008,44.25008,44.74988,50240400,1.40493
1989-09-22,44.74988,45.24996,44.25008,44.87504,18124400,1.40886
1989-09-25,44.74988,45.75004,44.74988,45.24996,34039600,1.42063
1989-09-26,44.99992,45.5,44.74988,45.24996,19331200,1.42063
1989-09-27,44.25008,45.12508,44.00004,44.74988,22531600,1.40493
1989-09-28,44.99992,45.75004,44.99992,45.5,19854800,1.42848
1989-09-29,45.24996,45.5,44.50012,44.50012,17452400,1.39709
1989-10-02,44.50012,44.74988,43.75,44.37496,34350400,1.39316
1989-10-03,44.25008,44.50012,43.12504,43.62512,42624400,1.36962
1989-10-04,43.75,44.625,43.49996,44.25008,39793600,1.38924
1989-10-05,44.50012,46.49988,44.25008,45.5,61320000,1.42848
1989-10-06,46.25012,48.24988,46.00008,48.125,90426000,1.51089
1989-10-09,48.00012,49.75012,47.50004,49.50008,48888000,1.55406
1989-10-10,49.75012,50.37508,48.49992,49.50008,71780800,1.55406
1989-10-11,48.74996,49.25004,48.00012,48.87512,39239200,1.53444
1989-10-12,49,49.25004,48.49992,48.74996,20661200,1.53051
1989-10-13,48.74996,49.50008,44.99992,45.75004,50279600,1.43633
1989-10-16,44.74988,46.74992,42.50008,46.74992,106229200,1.46772
1989-10-17,46.00008,48.74996,44.99992,47.25,62510000,1.48342
1989-10-18,46.49988,48.24988,46.00008,48.24988,36008000,1.51481
1989-10-19,48.24988,49.50008,48.24988,48.74996,27974800,1.53051
1989-10-20,47.75008,49.25004,47.50004,48.00012,65377200,1.50697
1989-10-23,48.00012,48.24988,46.25012,46.74992,30489200,1.46772
1989-10-24,46.25012,48.49992,45.24996,47.62492,54110000,1.49519
1989-10-25,47.75008,47.75008,46.25012,46.49988,29786400,1.45987
1989-10-26,45.5,46.49988,44.99992,45.24996,42316400,1.42063
1989-10-27,45.24996,45.75004,44.50012,45.24996,32354000,1.42063
1989-10-30,45.5,46.00008,44.99992,45.75004,21744800,1.43633
1989-10-31,45.75004,46.49988,45.5,46.49988,22999200,1.45987
1989-11-01,46.25012,46.74992,45.75004,46.12496,15296400,1.4481
1989-11-02,44.99992,44.99992,42.99988,44.00004,113167600,1.38139
1989-11-03,44.00004,44.50012,43.24992,43.24992,43663200,1.35784
1989-11-06,43.49996,44.00004,42.99988,43.24992,30772000,1.35784
1989-11-07,43.24992,44.50012,43.24992,44.00004,37830800,1.38139
1989-11-08,44.25008,45.24996,44.25008,44.99992,35658000,1.41278
1989-11-09,44.99992,46.00008,44.50012,46.00008,22047200,1.44418
1989-11-10,45.75004,46.99996,45.75004,46.74992,16214800,1.46772
1989-11-13,46.49988,47.25,46.49988,46.49988,17004400,1.45987
1989-11-14,46.49988,46.74992,44.50012,44.74988,21095200,1.40493
1989-11-15,44.99992,45.24996,44.00004,44.25008,24446800,1.38924
1989-11-16,44.50012,44.74988,43.75,44.74988,24141600,1.40493
1989-11-17,44.50012,45.24996,44.50012,44.74988,22139600,1.40839
1989-11-20,44.99992,45.5,44.50012,45.24996,27017200,1.42413
1989-11-21,45.24996,46.49988,45.24996,45.24996,35061600,1.42413
1989-11-22,45.5,45.75004,44.50012,44.74988,24486000,1.40839
1989-11-24,44.74988,44.99992,44.74988,44.74988,6963600,1.40839
1989-11-27,44.74988,45.24996,43.75,44.00004,26286400,1.38479
1989-11-28,43.75,44.25008,42.75012,44.12492,33843600,1.38872
1989-11-29,43.49996,44.25008,42.50008,44.00004,38236800,1.38479
1989-11-30,43.75,44.50012,43.49996,44.25008,15862000,1.39266
1989-12-01,44.50012,44.99992,43.62512,44.00004,36556800,1.38479
1989-12-04,43.75,45.5,43.75,45.24996,24340400,1.42413
1989-12-05,45.24996,45.75004,44.50012,44.99992,30441600,1.41626
1989-12-06,44.99992,45.24996,41.00012,42.75012,83745200,1.34546
1989-12-07,42.25004,43.24992,42,42.75012,44604000,1.34546
1989-12-08,42.50008,42.99988,41.24988,41.74996,63145600,1.31398
1989-12-11,41.00012,41.49992,38.37512,39.25012,162503600,1.2353
1989-12-12,39.25012,39.49988,35,35.99988,256354000,1.13301
1989-12-13,35.99988,36.49996,35.50008,35.99988,97440000,1.13301
1989-12-14,35.75012,36.12504,34.49992,34.87512,76188000,1.09761
1989-12-15,34.74996,35,32.49988,33.75008,129542000,1.0622
1989-12-18,33.75008,35,33.75008,34.74996,76801200,1.09367
1989-12-19,34.49992,35.50008,34.49992,35,62798400,1.10154
1989-12-20,35.75012,36.24992,35.25004,35.75012,44497600,1.12515
1989-12-21,35.75012,36.24992,35.50008,36.24992,76202000,1.14088
1989-12-22,36.24992,37.25008,35.99988,36.49996,46146800,1.14875
1989-12-26,36.75,36.75,35.25004,35.50008,33821200,1.11728
1989-12-27,35.50008,35.75012,35,35.12488,64251600,1.10547
1989-12-28,35,35.25004,34.24988,34.62508,37814000,1.08974
1989-12-29,34.74996,35.75012,34.37504,35.25004,38102400,1.10941
1990-01-02,35.25004,37.50012,35,37.25008,45799600,1.17236
1990-01-03,37.99992,37.99992,37.50012,37.50012,51998800,1.18023
1990-01-04,38.24996,38.75004,37.25008,37.625,55378400,1.18416
1990-01-05,37.74988,38.24996,37.00004,37.74988,30828000,1.18809
1990-01-08,37.50012,37.99992,37.00004,37.99992,25393200,1.19596
1990-01-09,37.99992,37.99992,37.00004,37.625,21534800,1.18416
1990-01-10,37.625,37.625,35.75012,35.99988,49929600,1.13301
1990-01-11,36.24992,36.24992,34.49992,34.49992,52763200,1.0858
1990-01-12,34.24988,34.74996,33.75008,34.49992,42974400,1.0858
1990-01-15,34.49992,35.75012,34.24988,34.24988,40434800,1.07793
1990-01-16,33.50004,35,32.74992,34.87512,53561200,1.09761
1990-01-17,34.74996,34.74996,32.99996,33.25,49324800,1.04646
1990-01-18,32.99996,33.50004,32.25012,32.375,68322800,1.01892
1990-01-19,33.75008,34.49992,33.50004,34.24988,66284400,1.07793
1990-01-22,34.00012,34.49992,33.25,33.25,36402800,1.04646
1990-01-23,33.75008,34.24988,32.99996,33.75008,35218400,1.0622
1990-01-24,32.49988,34.24988,32.25012,34.00012,42448000,1.07007
1990-01-25,34.24988,34.74996,34.00012,34.125,27885200,1.074
1990-01-26,34.00012,34.00012,32.25012,32.74992,45312400,1.03072
1990-01-29,32.99996,33.50004,32.12496,33.25,29982400,1.04646
1990-01-30,33.25,34.49992,32.99996,34.00012,29111600,1.07007
1990-01-31,34.49992,34.74996,32.99996,34.00012,35985600,1.07007
1990-02-01,34.49992,34.62508,33.50004,33.62492,29268400,1.05826
1990-02-02,33.25,34.74996,33.25,34.24988,29618400,1.07793
1990-02-05,34.24988,35.25004,34.00012,35,25438000,1.10154
1990-02-06,34.74996,35,34.00012,34.74996,18480000,1.09367
1990-02-07,32.99996,34.00012,32.49988,33.25,78111600,1.04646
1990-02-08,33.25,33.50004,32.25012,32.99996,46659200,1.03859
1990-02-09,33.50004,34.49992,33.25,34.24988,42019600,1.07793
1990-02-12,34.24988,34.49992,33.75008,34.00012,18729200,1.07007
1990-02-13,34.00012,35,33.75008,34.49992,25541600,1.0858
1990-02-14,34.49992,34.74996,33.75008,34.24988,24015600,1.07793
1990-02-15,33.75008,34.24988,33.50004,34.24988,24491600,1.07793
1990-02-16,34.24988,34.49992,33.75008,33.75008,31802400,1.06563
1990-02-20,33.50004,33.75008,32.99996,33.50004,30811200,1.05773
1990-02-21,32.74992,34.24988,32.49988,34.00012,43976800,1.07352
1990-02-22,34.00012,34.49992,32.99996,32.99996,48795600,1.04194
1990-02-23,32.74992,33.50004,32.74992,33.25,37489200,1.04984
1990-02-26,32.99996,34.24988,32.99996,34.00012,19902400,1.07352
1990-02-27,34.00012,34.24988,33.50004,33.50004,18488400,1.05773
1990-02-28,33.50004,34.00012,33.25,34.00012,27333600,1.07352
1990-03-01,33.50004,34.74996,33.25,34.24988,50974000,1.08141
1990-03-02,33.50004,34.74996,33.25,33.75008,26224800,1.06563
1990-03-05,33.50004,34.74996,33.50004,34.49992,45617600,1.0893
1990-03-06,35,35.25004,34.49992,35.25004,39004000,1.11299
1990-03-07,35,35.99988,35,35.37492,51055200,1.11693
1990-03-08,35.75012,37.00004,35,36.75,55960800,1.16035
1990-03-09,36.75,37.50012,36.24992,36.87488,57618400,1.16429
1990-03-12,37.25008,37.50012,36.24992,36.62512,40989200,1.1564
1990-03-13,36.49996,37.25008,36.24992,36.87488,37144800,1.16429
1990-03-14,36.75,37.25008,36.49996,37.00004,25446400,1.16824
1990-03-15,36.49996,37.99992,36.49996,36.75,30058000,1.16035
1990-03-16,39.99996,40.75008,39.12496,40.25,161190400,1.27085
1990-03-19,40.50004,42.50008,39.99996,42.37492,107948400,1.33795
1990-03-20,42.25004,42.99988,40.75008,41.37504,97829200,1.30638
1990-03-21,41.24988,42.25004,41.24988,41.62508,38183600,1.31427
1990-03-22,41.74996,42.25004,40.75008,40.75008,57915200,1.28664
1990-03-23,41.24988,42.99988,41.00012,42.25004,56996800,1.334
1990-03-26,42.50008,43.37508,42,42.25004,32015200,1.334
1990-03-27,42,42.25004,41.24988,42,21151200,1.32611
1990-03-28,42,42.12488,41.00012,41.24988,25734800,1.30242
1990-03-29,41.00012,41.49992,40.75008,41.125,24222800,1.29848
1990-03-30,39.99996,41.00012,39.99996,40.25,55837600,1.27085
1990-04-02,39.99996,40.62492,39.49988,40.25,37192400,1.27085
1990-04-03,40.50004,41.74996,40.50004,41.74996,34927200,1.31821
1990-04-04,41.49992,42,40.75008,41.24988,37433200,1.30242
1990-04-05,41.00012,41.24988,39.99996,40.25,27048000,1.27085
1990-04-06,40.25,41.24988,39.74992,39.87508,29559600,1.25902
1990-04-09,39.74992,41.49992,39.49988,41.125,26370400,1.29848
1990-04-10,41.24988,42,41.00012,41.24988,32830000,1.30242
1990-04-11,41.49992,42.99988,41.49992,42.50008,53289600,1.3419
1990-04-12,42.99988,44.00004,42.50008,43.24992,52950800,1.36557
1990-04-16,43.49996,44.25008,43.24992,43.75,56722400,1.38136
1990-04-17,43.24992,43.49996,42.75012,43.24992,32776800,1.36557
1990-04-18,43.24992,43.75,42.50008,43.24992,48361600,1.36557
1990-04-19,41.74996,43.12504,39.99996,40.25,120369200,1.27085
1990-04-20,40.87496,41.49992,39.74992,40.25,80880800,1.27085
1990-04-23,40.25,40.50004,39.49988,39.74992,32088000,1.25506
1990-04-24,39.99996,40.50004,38.5,38.75004,75933200,1.22349
1990-04-25,38.75004,39.00008,38.24996,38.75004,33143600,1.22349
1990-04-26,39.00008,39.49988,38.12508,38.87492,35540400,1.22744
1990-04-27,39.00008,39.49988,38.75004,39.12496,29103200,1.23533
1990-04-30,39.25012,39.74992,39.00008,39.375,34098400,1.24323
1990-05-01,39.74992,39.99996,39.375,39.62504,40902400,1.25112
1990-05-02,39.74992,39.99996,39.25012,39.74992,33857600,1.25506
1990-05-03,39.74992,40.25,39.74992,39.99996,41577200,1.26296
1990-05-04,39.99996,40.75008,39.25012,39.99996,42383600,1.26296
1990-05-07,39.74992,41.74996,39.74992,41.49992,33997600,1.31032
1990-05-08,41.00012,42,41.00012,41.74996,28114800,1.31821
1990-05-09,41.62508,42,41.24988,41.87512,24309600,1.32217
1990-05-10,41.74996,41.74996,40.50004,41.37504,44760800,1.30638
1990-05-11,41.37504,42.75012,40.75008,42.62496,53810400,1.34584
1990-05-14,42.75012,42.75012,41.24988,41.74996,56596400,1.31821
1990-05-15,41.37504,42,41.00012,41.74996,37346400,1.31821
1990-05-16,41.74996,41.74996,41.00012,41.62508,21826000,1.31427
1990-05-17,41.74996,42.25004,41.00012,41.49992,38396400,1.31032
1990-05-18,41.24988,41.49992,39.49988,39.74992,64615600,1.25506
1990-05-21,39.49988,39.99996,38.75004,39.49988,65620800,1.25063
1990-05-22,40.12512,41.49992,39.99996,41.37504,75272400,1.31
1990-05-23,41.24988,42.50008,41.24988,42,51878400,1.32979
1990-05-24,42.25004,42.25004,41.49992,42,37032800,1.32979
1990-05-25,39.49988,40.75008,39.00008,39.99996,80830400,1.26647
1990-05-29,39.99996,41.24988,39.25012,41.00012,60802000,1.29813
1990-05-30,41.62508,41.74996,41.24988,41.37504,69204800,1.31
1990-05-31,41.49992,41.49992,41.00012,41.24988,25771200,1.30604
1990-06-01,41.37504,42,40.75008,40.75008,39309200,1.29022
1990-06-04,40.75008,41.00012,39.74992,40.75008,44856000,1.29022
1990-06-05,41.00012,41.00012,39.00008,39.49988,74858000,1.25063
1990-06-06,39.00008,39.49988,38.75004,39.49988,52936800,1.25063
1990-06-07,39.49988,39.74992,38.5,39.00008,46608800,1.23481
1990-06-08,38.5,38.5,37.50012,38.24996,83470800,1.21106
1990-06-11,37.74988,39.00008,37.74988,39.00008,39474400,1.23481
1990-06-12,39.12496,40.50004,38.75004,40.50004,41258000,1.2823
1990-06-13,40.37488,40.75008,39.74992,39.74992,34736800,1.25855
1990-06-14,39.99996,40.25,39.25012,39.74992,35081200,1.25855
1990-06-15,39.74992,39.99996,39.12496,39.49988,36036000,1.25063
1990-06-18,39.25012,39.49988,39.00008,39.25012,27848800,1.24272
1990-06-19,39.00008,39.74992,38.37512,39.62504,39306400,1.25459
1990-06-20,39.87508,40.25,39.74992,39.99996,38684800,1.26647
1990-06-21,39.99996,42,39.99996,41.87512,52150000,1.32584
1990-06-22,42,42.62496,41.24988,41.49992,70994000,1.31396
1990-06-25,41.49992,41.74996,40.25,41.24988,30500400,1.30604
1990-06-26,41.74996,42,40.37488,40.62492,31813600,1.28625
1990-06-27,40.75008,42,40.25,41.49992,24306800,1.31396
1990-06-28,42.75012,43.24992,41.74996,42.99988,62484800,1.36145
1990-06-29,42.99988,44.87504,42.75012,44.74988,81298000,1.41686
1990-07-02,44.50012,44.50012,43.75,44.00004,33852000,1.39311
1990-07-03,43.87488,44.50012,43.75,44.00004,24875200,1.39311
1990-07-05,43.75,44.25008,43.24992,43.49996,26866000,1.37728
1990-07-06,43.49996,44.99992,43.24992,44.74988,52264800,1.41686
1990-07-09,44.99992,46.99996,44.74988,46.62504,78864800,1.47623
1990-07-10,46.99996,47.50004,46.74992,46.99996,90356000,1.4881
1990-07-11,46.74992,46.99996,45.75004,46.99996,61538400,1.4881
1990-07-12,46.74992,47.50004,46.49988,47.37488,45617600,1.49997
1990-07-13,47.50004,47.75008,46.74992,46.74992,57744400,1.48018
1990-07-16,46.74992,47.12512,45.24996,45.62488,44926000,1.44456
1990-07-17,45.75004,46.00008,44.00004,44.25008,34213200,1.40103
1990-07-18,44.50012,44.99992,42.99988,44.625,72091600,1.4129
1990-07-19,40.75008,42.50008,39.99996,41.74996,146496000,1.32187
1990-07-20,42,42.50008,40.75008,41.00012,47961200,1.29813
1990-07-23,41.00012,41.74996,39.99996,41.49992,67547200,1.31396
1990-07-24,42,42.25004,41.00012,42.12488,48479200,1.33374
1990-07-25,42,43.24992,41.74996,42.25004,26230400,1.33771
1990-07-26,42.25004,42.50008,41.00012,41.37504,20084400,1.31
1990-07-27,41.24988,41.74996,40.50004,41.37504,15579200,1.31
1990-07-30,40.75008,42.50008,40.75008,42.37492,21364000,1.34166
1990-07-31,42.50008,42.75012,41.49992,42,24001600,1.32979
1990-08-01,42,42.75012,41.49992,42.37492,23377200,1.34166
1990-08-02,41.24988,43.75,41.24988,43.49996,55781600,1.37728
1990-08-03,43.49996,43.75,39.74992,41.24988,67242000,1.30604
1990-08-06,39.00008,40.50004,38.5,39.49988,44914800,1.25063
1990-08-07,40.25,40.62492,38.75004,39.49988,49632800,1.25063
1990-08-08,39.49988,40.75008,39.49988,40.12512,25634000,1.27043
1990-08-09,40.25,40.50004,39.25012,39.49988,24096800,1.25063
1990-08-10,38.75004,39.25012,38.24996,38.75004,25676000,1.22689
1990-08-13,37.99992,39.99996,37.87504,39.87508,39029200,1.26251
1990-08-14,39.99996,39.99996,39.25012,39.74992,24542000,1.25855
1990-08-15,39.99996,40.25,39.25012,39.25012,23013200,1.24272
1990-08-16,39.00008,39.62504,38.5,38.5,30973600,1.21897
1990-08-17,38.5,38.5,35.75012,36.49996,61527200,1.15565
1990-08-20,36.49996,37.50012,36.24992,36.75,18765600,1.16708
1990-08-21,35.75012,36.75,35.25004,36.24992,40261200,1.1512
1990-08-22,37.00004,37.00004,34.87512,35.12488,30679600,1.11548
1990-08-23,34.24988,35,33.50004,34.49992,35924000,1.09563
1990-08-24,35.25004,35.99988,34.74996,35.50008,18354000,1.12739
1990-08-27,36.75,37.99992,36.24992,37.74988,29366400,1.19884
1990-08-28,37.50012,38.37512,37.25008,38.12508,20048000,1.21075
1990-08-29,37.99992,38.12508,36.75,37.25008,37732800,1.18297
1990-08-30,37.25008,37.50012,35.99988,36.24992,30648800,1.1512
1990-08-31,35.99988,37.25008,35.99988,37.00004,24864000,1.17503
1990-09-04,36.49996,37.50012,36.49996,37.00004,20686400,1.17503
1990-09-05,37.25008,37.25008,35.75012,35.99988,16013200,1.14326
1990-09-06,35.50008,35.99988,35.25004,35.75012,21907200,1.13533
1990-09-07,35.50008,36.75,35.12488,36.37508,14543200,1.15518
1990-09-10,37.00004,37.00004,35.75012,35.75012,18995200,1.13533
1990-09-11,35.99988,36.12504,33.75008,34.00012,44567600,1.07976
1990-09-12,34.49992,34.49992,33.50004,34.00012,25102000,1.07976
1990-09-13,34.49992,34.74996,32.99996,33.75008,24315200,1.07182
1990-09-14,33.50004,34.24988,33.25,34.00012,28478800,1.07976
1990-09-17,34.00012,35.25004,33.50004,33.75008,19418000,1.07182
1990-09-18,33.75008,33.75008,32.99996,33.37488,31152800,1.0599
1990-09-19,33.25,33.75008,32.00008,32.49988,45614800,1.03211
1990-09-20,32.25012,32.25012,31.24996,31.62488,25233600,1.00432
1990-09-21,32.00008,32.49988,30.99992,31.5,38466400,1.00036
1990-09-24,31.5,31.5,29.75,30.25008,34624800,0.96066
1990-09-25,30.50012,30.74988,29.24992,30.00004,39488400,0.95272
1990-09-26,30.00004,30.50012,29.75,29.75,23534000,0.94478
1990-09-27,30.00004,30.50012,28,28.25004,35585200,0.89715
1990-09-28,28.50008,28.99988,27.24988,28.99988,44010400,0.92096
1990-10-01,29.49996,30.99992,29.24992,30.50012,38914400,0.9686
1990-10-02,30.99992,32.00008,29.49996,29.62512,67746000,0.94082
1990-10-03,29.75,29.75,26.75008,27.00012,67060000,0.85745
1990-10-04,26.75008,28,26.25,28,53373600,0.88921
1990-10-05,27.00012,28.75012,27.00012,28,24872400,0.88921
1990-10-08,28.75012,29.24992,28.25004,29.12504,15383200,0.92494
1990-10-09,28.50008,28.99988,27.74996,28,30144800,0.88921
1990-10-10,27.24988,28,25.99996,26.50004,36976800,0.84157
1990-10-11,26.75008,27.87512,25.49988,27.74996,51494800,0.88127
1990-10-12,28.25004,28.50008,27.00012,28.25004,57162000,0.89715
1990-10-15,28.50008,28.75012,26.62492,27.74996,50254400,0.88127
1990-10-16,27.49992,27.49992,24.24996,25.00008,76308400,0.79394
1990-10-17,25.25012,26.50004,25.00008,26.50004,77266000,0.84157
1990-10-18,26.50004,28.75012,26.50004,28.50008,78750000,0.90509
1990-10-19,31.24996,31.75004,30.25008,31.37512,233433200,0.99639
1990-10-22,31.5,31.5,30.50012,31.12508,63184800,0.98845
1990-10-23,30.99992,31.5,30.25008,30.99992,41762000,0.98448
1990-10-24,30.74988,30.99992,30.00004,30.50012,35456400,0.9686
1990-10-25,30.25008,31.24996,29.62512,30.00004,38365600,0.95272
1990-10-26,29.75,31.24996,29.75,30.00004,33549600,0.95272
1990-10-29,30.25008,30.50012,29.75,29.87488,30870000,0.94875
1990-10-30,29.75,30.74988,28.875,30.37496,24511200,0.96463
