Ticker,Fund Name,Issuer,Expense Ratio,AUM,Spread%,Segment,Analyst Pick,Grade,E,T,F,Dividend Yield,P/E,P/B,Duration,Credit Quality,YTM,Decay to Front,Decay to Preceding,Asset Class,Region,Geography,Category,Focus,Niche,Inverse,Leveraged,ETN,Underlying Index,Selection Criteria,Weighting Scheme,Active per SEC,,,
VONE,Vanguard Russell 1000,Vanguard,12,5.17E+08,4.35E-04,Equity: U.S.  -  Large Cap,null,A,94.78168983,96.1011782,95.295284,0.016585,21.16126433,2.829284332,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Russell 1000 Index,Market Cap,Market Cap,No,,,
EPHE,iShares MSCI Philippines,BlackRock,62,5.13E+08,0.00121109,Equity: Philippines  -  Total Market,Yes,C,84.82962873,64.36212553,98.78219918,0.008961,22.05902413,3.028496487,null,null,null,null,null,Equity,Asia-Pacific,Philippines,Size and Style,Total Market,Broad-based,No,No,No,MSCI Philippines Investable Market Index,Market Cap,Market Cap,No,,,
IYM,iShares U.S. Basic Materials,BlackRock,45,5.10E+08,3.98E-04,Equity: U.S. Basic Materials,null,A,90.05479137,97.95198007,68.59099472,0.017534,31.40024327,3.021619972,null,null,null,null,null,Equity,North America,U.S.,Sector,Basic Materials,Broad-based,No,No,No,Dow Jones U.S. Basic Materials Index,Market Cap,Market Cap,No,,,
TMV,Direxion Daily 20 Year Plus Treasury Bear 3x,Direxion,93,5.09E+08,5.67E-04,Inverse Fixed Income: U.S. Government Treasury Long-Term,null,null,null,null,null,0,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,Yes,No,No,NYSE 20 Year Plus Treasury Bond Index,Market Value,Market Value,No,,,
EIDO,iShares MSCI Indonesia,BlackRock,62,5.00E+08,8.25E-04,Equity: Indonesia  -  Total Market,Yes,B,84.39081238,79.9488681,99.32944257,0.014309,18.57887035,2.99809274,null,null,null,null,null,Equity,Asia-Pacific,Indonesia,Size and Style,Total Market,Broad-based,No,No,No,MSCI Indonesia Investable Market Index,Market Cap,Market Cap,No,,,
SMH,Market Vectors Semiconductor,Van Eck,35,5.00E+08,1.85E-04,Equity: Global Semiconductors,Yes,A,92.27697955,98.679718,67.87008615,0.011281,19.34511,3.67684142,null,null,null,null,null,Equity,Global,Global,Sector,Technology,Semiconductors,No,No,No,Market Vectors US Listed Semiconductor 25 Index,Market Cap,Market Cap,No,,,
SPXU,ProShares UltraPro Short S&P 500,ProShares,92,4.95E+08,2.95E-04,Inverse Equity: U.S.  -  Large Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,Yes,No,No,S&P 500,Committee,Market Cap,No,,,
RIGS,RiverFront Strategic Income,ALPS,22,4.93E+08,0.00225295,Fixed Income: Global  -  Broad Market,No,B,85.93442479,67.4774674,34.2724,0.033259,null,null,2.892,BB-,0.03654,null,null,Fixed Income,Global,Global,Broad Market,Broad Market,Broad Maturities,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
CSM,ProShares Large Cap Core Plus,ProShares,45,4.91E+08,0.00208037,Equity: U.S.  -  Large Cap,null,B,86.31879759,92.8983838,93.36261561,0.014348,20.34829983,2.49830186,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Credit Suisse 130/30 Large Cap Index,Multi-Factor,Multi-Factor,No,,,
BSCF,Guggenheim BulletShares 2015 Corporate Bond,Guggenheim,25,4.89E+08,5.60E-04,Fixed Income: U.S.  -  Corporate Investment Grade Short-Term,null,B,91.04555807,81.45433673,50.56530745,0.008001,null,null,0.445,BBB+,0.01007,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Short-Term,No,No,No,BulletShares USD Corporate Bond 2015 Index,Maturity,Market Value,No,,,
BSJH,Guggenheim BulletShares 2017 High Yield Corporate Bond,Guggenheim,43,4.89E+08,9.04E-04,Fixed Income: U.S.  - Corporate High Yield Short-Term,null,C,80.0487572,71.9759666,58.22842464,0.040825,null,null,2.262,B,0.05232,null,null,Fixed Income,North America,U.S.,Corporate,High Yield,Short-Term,No,No,No,BulletShares USD High Yield Corporate Bond 2017 Index,Maturity,Market Value,No,,,
VTWO,Vanguard Russell 2000,Vanguard,15,4.88E+08,6.66E-04,Equity: U.S.  -  Small Cap,null,A,94.21731356,94.34142278,85.56923392,0.010974,58.54745434,2.326800309,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,No,No,No,Russell 2000 Index,Market Cap,Market Cap,No,,,
SOXX,iShares PHLX Semiconductor,BlackRock,47,4.84E+08,3.22E-04,Equity: U.S. Semiconductors,Yes,A,89.84367146,98.36478736,72.21815221,0.015975,22.66163702,3.971555913,null,null,null,null,null,Equity,North America,U.S.,Sector,Technology,Semiconductors,No,No,No,PHLX Semiconductor Sector Index,Market Cap,Market Cap,No,,,
TRND,RBS US Large Cap Trendpilot ETN,RBS Securities,100,4.83E+08,0.00226728,Equity: U.S.  -  Large Cap,null,B,77.18456865,93.53574,69.4705055,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,Yes,RBS US Large Cap Trendpilot Index,Momentum,Fixed,No,,,
IXP,iShares Global Telecom,BlackRock,48,4.82E+08,0.0011808,Equity: Global Telecommunications,Yes,B,86.4840436,89.65663857,85.19424753,0.116679,19.53167679,2.372255001,null,null,null,null,null,Equity,Global,Global,Sector,Telecommunications,Broad-based,No,No,No,S&P Global 1200 Telecommunication Sector Index,Committee,Market Cap,No,,,
AOR,iShares Growth Allocation,BlackRock,24,4.81E+08,0.00106749,Asset Allocation: Target Risk,null,null,null,null,null,0.020632,null,null,null,null,null,null,null,Asset Allocation,Global,Global,Asset Allocation,Target Risk,Moderate,No,No,No,S&P Target Risk Growth Index,Proprietary,Proprietary,No,,,
EWX,SPDR S&P Emerging Markets Small Cap,SSgA,65,4.80E+08,0.00150904,Equity: Emerging Markets  -  Small Cap,Yes,D,64.01048489,71.0830574,80.09331102,0.026041,22.144295,1.320319163,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Small Cap,Broad-based,No,No,No,S&P Emerging Markets Under USD 2 Billion Index,Market Cap,Market Cap,No,,,
PSP,PowerShares Global Listed Private Equity,Invesco PowerShares,204,4.71E+08,0.001258,Equity: Global Private Equity,No,F,29.87321554,86.8630412,71.52475867,0.050477,14.42836764,1.183451238,null,null,null,null,null,Equity,Global,Global,Sector,Financials,Private Equity,No,No,No,Red Rocks Global Listed Private Equity Index,Committee,Tiered,No,,,
SKYY,First Trust ISE Cloud Computing,First Trust,60,4.70E+08,0.00129938,Equity: Global Technology,null,B,86.36417492,92.92827452,57.06566645,0.00183,49.90537842,3.94081359,null,null,null,null,null,Equity,Global,Global,Sector,Technology,Broad-based,No,No,No,ISE Cloud Computing Index,Market Cap,Tiered,No,,,
FXR,First Trust Industrials/Producer Durables AlphaDEX,First Trust,70,4.68E+08,6.20E-04,Equity: U.S. Industrials,null,B,84.27206077,97.61816748,72.8062232,0.009311,19.38478587,2.593774432,null,null,null,null,null,Equity,North America,U.S.,Sector,Industrials,Broad-based,No,No,No,StrataQuant Industrials Index,Multi-Factor,Tiered,No,,,
DGRW,WisdomTree U.S. Dividend Growth,WisdomTree,28,4.68E+08,0.00174341,Equity: U.S.  -  Total Market,No,A,90.17537799,92.41365564,83.79113033,0.018099,19.8943265,4.185929604,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,WisdomTree US Dividend Growth Index,Multi-Factor,Dividend,No,,,
TUR,iShares MSCI Turkey,BlackRock,62,4.66E+08,0.0013848,Equity: Turkey  -  Total Market,Yes,B,86.97718439,81.77489597,100,0.01915,9.492065346,1.2621372,null,null,null,null,null,Equity,Europe,Turkey,Size and Style,Total Market,Broad-based,No,No,No,MSCI Turkey Investable Market Index,Market Cap,Market Cap,No,,,
UGAZ,VelocityShares 3X Long Natural Gas ETN,VelocityShares,165,4.60E+08,0.00435275,Leveraged Commodities: Energy Natural Gas ,null,null,null,null,null,0,null,null,null,null,null,null,null,Commodities,Global,Global,Energy,Natural Gas,Front Month,No,Yes,Yes,S&P GSCI Natural Gas Index ER,Single Asset,Single Asset,No,,,
IGOV,iShares International Treasury Bond,BlackRock,35,4.57E+08,0.00265184,Fixed Income: Developed Markets Ex-U.S.  -  Sovereign,null,B,89.06583266,68.7921692,0,0.008778,null,null,7.848,A-,0.00659,null,null,Fixed Income,Developed Markets,Developed Markets Ex-U.S.,Sovereign,Broad Market,Broad Maturities,No,No,No,S&P/Citigroup International Treasury Bond Index Ex-US,Market Value,Market Value,No,,,
EDIV,SPDR S&P Emerging Markets Dividend,SSgA,49,4.56E+08,0.00133982,Equity: Emerging Markets  -  High Dividend Yield,null,C,75.40840238,62.75475408,29.58488603,0.047904,9.686716209,1.524355625,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,High Dividend Yield,High Dividend Yield,Broad-based,No,No,No,S&P Emerging Markets Dividend Opportunities Index,Fundamental,Dividend,No,,,
EZA,iShares MSCI South Africa,BlackRock,62,4.54E+08,0.00119689,Equity: South Africa  -  Total Market,Yes,B,87.05959972,79.46926924,95.11751368,0.021028,17.44802123,2.70131222,null,null,null,null,null,Equity,Middle East & Africa,South Africa,Size and Style,Total Market,Broad-based,No,No,No,MSCI South Africa Index,Market Cap,Market Cap,No,,,
TOTL,SPDR DoubleLine Total Return Tactical,SSgA,55,4.54E+08,5.64E-04,Fixed Income: Global  -  Broad Market,No,null,null,null,null,null,null,null,null,null,null,null,null,Fixed Income,Global,Global,Broad Market,Broad Market,Broad Maturities,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
HYLS,First Trust Tactical High Yield,First Trust,129,4.53E+08,0.00273399,Fixed Income: Global  - Broad Market High Yield ,null,D,60.96938781,74.4335016,0,0.056134,null,null,null,null,null,null,null,Fixed Income,Global,Global,Broad Market,High Yield,Broad Maturities,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
EWM,iShares MSCI Malaysia,BlackRock,48,4.52E+08,7.57E-04,Equity: Malaysia  -  Total Market,Yes,B,84.30737767,81.99253515,100,0.03679,14.66542424,1.830368876,null,null,null,null,null,Equity,Asia-Pacific,Malaysia,Size and Style,Total Market,Broad-based,No,No,No,MSCI Malaysia Index,Market Cap,Market Cap,No,,,
AIA,iShares Asia 50,BlackRock,50,4.43E+08,0.00189766,Equity: Asia-Pacific Ex-Japan  -  Large Cap,null,B,84.89212271,78.54998377,69.47973714,0.020018,10.77473667,1.394609128,null,null,null,null,null,Equity,Asia-Pacific,Asia-Pacific Ex-Japan,Size and Style,Large Cap,Broad-based,No,No,No,S&P Asia 50 Index,Committee,Market Cap,No,,,
VNM,Market Vectors Vietnam,Van Eck,76,4.41E+08,9.76E-04,Equity: Vietnam  -  Total Market,Yes,C,78.02899463,60.80678863,52.72725329,0.029702,18.19028242,1.480580396,null,null,null,null,null,Equity,Asia-Pacific,Vietnam,Size and Style,Total Market,Broad-based,No,No,No,Market Vectors Vietnam Index,Market Cap,Market Cap,No,,,
XIV,VelocityShares Daily Inverse VIX Short Term ETN,VelocityShares,135,4.40E+08,2.79E-04,Inverse Alternatives: Volatility,null,null,null,null,null,0,null,null,null,null,null,null,null,Alternatives,North America,U.S.,Tactical Tools,Volatility,S&P 500 Short-Term,Yes,No,Yes,S&P 500 VIX Short-Term Futures Index ER,Fixed,Proprietary,No,,,
HYMB,SPDR Nuveen S&P High Yield Municipal Bond,SSgA,45,4.39E+08,0.00142852,Fixed Income: U.S.  -  Municipals High Yield,null,D,68.57512523,69.0584472,59.28725084,0.044855,null,null,8.666,B+,0.0512,null,null,Fixed Income,North America,U.S.,Municipals,High Yield,Broad Maturities,No,No,No,S&P Municipal Yield Index,Committee,Market Value,No,,,
DSI,iShares MSCI KLD 400 Social,BlackRock,50,4.37E+08,0.00204819,Equity: U.S.  -  Total Market,null,B,88.85269534,90.67623971,91.66703095,0.012929,20.87909956,3.457689817,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI KLD 400 Social Index,Principles-based,Market Cap,No,,,
XME,SPDR S&P Metals and Mining,SSgA,35,4.36E+08,3.96E-04,Equity: U.S. Metals & Mining,Yes,A,97.31050789,96.47224276,57.2202886,0.023102,-2.191863452,1.510815711,null,null,null,null,null,Equity,North America,U.S.,Sector,Basic Materials,Metals & Mining,No,No,No,S&P Metals and Mining Select Industry Index,Market Cap,Equal,No,,,
LWC,SPDR Barclays Long Term Corporate Bond,SSgA,12,4.36E+08,0.00243048,Fixed Income: U.S.  -  Corporate Investment Grade Long-Term,null,B,93.36101755,75.2707606,98.50455185,0.043559,null,null,13.725,A-,0.04106,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Long-Term,No,No,No,Barclays Long US Corporate Index,Market Value,Market Value,No,,,
PXH,PowerShares FTSE RAFI Emerging Markets,Invesco PowerShares,49,4.34E+08,0.00135913,Equity: Emerging Markets  -  Total Market,null,F,73.1573795,0,54.81581745,0.027562,9.124730626,0.892542494,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Total Market,Broad-based,No,No,No,FTSE RAFI Emerging Markets Index,Fundamental,Fundamental,No,,,
TDTF,FlexShares iBoxx 5-Year Target Duration TIPS,Northern Trust,20,4.32E+08,0.00142611,Fixed Income: U.S. Government TIPS Intermediate,null,B,85.83007203,83.7513343,84.21113636,0.012115,null,null,4.081,AAA,0.00604,null,null,Fixed Income,North America,U.S.,U.S. Government,TIPS,Intermediate,No,No,No,iBoxx 5-Year Target Duration TIPS,Market Value,Proprietary,No,,,
TAN,Guggenheim Solar,Guggenheim,71,4.29E+08,0.00130378,Equity: Global Renewable Energy,null,B,84.37776195,76.17420358,36.73455885,0.013986,-70.55515881,2.188522041,null,null,null,null,null,Equity,Global,Global,Sector,Theme,Renewable Energy,No,No,No,MAC Global Solar Energy Index,Market Cap,Tiered,No,,,
JKL,iShares Morningstar Small-Cap Value,BlackRock,30,4.29E+08,0.00156424,Equity: U.S.  -  Small Cap Value,null,A,91.72857768,88.7941351,89.19031541,0.025053,37.04214733,1.724120348,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Value,No,No,No,Morningstar Small Value TR USD,Multi-Factor,Market Cap,No,,,
EES,WisdomTree SmallCap Earnings,WisdomTree,38,4.27E+08,0.0023274,Equity: U.S.  -  Small Cap,null,A,92.37883195,85.90677549,83.31369718,0.011111,15.74658867,1.755119936,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,No,No,No,WisdomTree Small Cap Earnings Index,Earnings,Earnings,No,,,
GSY,Guggenheim Enhanced Short Duration Bond,Guggenheim,30,4.25E+08,4.99E-04,Fixed Income: Global Cash Equivalents,null,B,82.83539914,81.91572,0,0.014112,null,null,null,null,null,null,null,Fixed Income,Global,Global,Broad Market,Broad Market,Ultra-Short Term,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
HYLD,AdvisorShares Peritus High Yield,AdvisorShares,118,4.25E+08,0.00147505,Fixed Income: U.S.  -  Corporate High Yield,null,D,62.5384456,76.7249276,0,0.095143,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,Corporate,High Yield,Broad Maturities,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
AGZ,iShares Agency Bond,BlackRock,20,4.25E+08,0.00200596,Fixed Income: U.S. Government Agencies,Yes,B,92.75182959,64.9709214,95.7243,0.013098,null,null,3.564,AAA,0.0123,null,null,Fixed Income,North America,U.S.,U.S. Government,Agencies,Broad Maturities,No,No,No,Barclays U.S. Agency Index,Market Value,Market Value,No,,,
EDV,Vanguard Extended Duration Treasury,Vanguard,12,4.22E+08,0.00167292,Fixed Income: U.S. Government Treasury Long-Term,null,C,72.13116153,90.406483,49.96482902,0.029709,null,null,26.648,AAA,0.02672,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,No,No,No,Barclays U.S. Treasury STRIPS 20-30 Year Equal Par Bond Index,Market Value,Market Value,No,,,
VBND,Vident Core U.S. Bond Strategy,Exchange Traded Concepts,45,4.21E+08,0.00194845,Fixed Income: U.S.  -  Broad Market Intermediate,No,D,68.38545772,55.85790589,0,0,null,null,4.986,A+,0.021,null,null,Fixed Income,North America,U.S.,Broad Market,Broad Market,Intermediate,No,No,No,Vident Core U.S. Bond Strategy Index,Multi-Factor,Multi-Factor,No,,,
ERX,Direxion Daily Energy Bull 3x,Direxion,98,4.19E+08,7.06E-04,Leveraged Equity: U.S. Energy,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,Broad-based,No,Yes,No,S&P Energy Select Sector Index,Market Cap,Market Cap,No,,,
AMU,ETRACS Alerian MLP ETN,UBS,80,4.19E+08,0.00222623,Equity: U.S. MLPs,Yes,null,null,null,null,0.053622,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,MLPs,No,No,Yes,Alerian MLP Index,Distributions,Market Cap,No,,,
ATMP,Barclays ETN+ Select MLP ETN,Barclays Capital,95,4.18E+08,0.0015687,Equity: U.S. MLPs,null,null,null,null,null,0.009185,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,MLPs,No,No,Yes,Atlantic Trust Select MLP Index,Fundamental,Tiered,No,,,
TLH,iShares 10-20 Year Treasury Bond,BlackRock,15,4.18E+08,0.00116852,Fixed Income: U.S. Government Treasury Long-Term,null,A,94.90681044,90.9251762,64.31786556,0.02139,null,null,9.932,AAA,0.02145,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,No,No,No,Barclays U.S. 10-20 Year Treasury Bond Index,Market Value,Market Value,No,,,
HYEM,Market Vectors Emerging Markets High Yield Bond,Van Eck,40,4.16E+08,0.00260073,Fixed Income: Emerging Markets  - Corporate High Yield ,null,C,77.69216849,66.969088,0,0.067473,null,null,3.666,B,0.09991,null,null,Fixed Income,Emerging Markets,Emerging Markets,Corporate,High Yield,Broad Maturities,No,No,No,BofA Merrill Lynch High Yield US Emerging Markets Liquid Corporate Plus Index,U.S. Dollar-Denominated,Market Value,No,,,
IPAC,iShares Core MSCI Pacific,BlackRock,14,4.14E+08,0.0020396,Equity: Developed Asia Pacific   -  Total Market,No,D,66.11081106,75.81753961,98.16576036,null,14.94390047,1.461346243,null,null,null,null,null,Equity,Asia-Pacific,Developed Asia Pacific,Size and Style,Total Market,Broad-based,No,No,No,MSCI Pacific Investable Markets,Market Cap,Market Cap,No,,,
DWAS,PowerShares DWA SmallCap Momentum,Invesco PowerShares,60,4.12E+08,0.0019183,Equity: U.S.  -  Small Cap,null,B,85.61288533,90.81194395,59.52132754,4.42E-04,49.39280663,4.272228454,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,No,No,No,Dorsey Wright SmallCap Technical Leaders Index,Momentum,Tiered,No,,,
EUFN,iShares MSCI Europe Financials,BlackRock,48,4.11E+08,0.00174161,Equity: Developed Europe Financials ,Yes,B,87.22724186,85.04285696,94.09004715,0.031135,15.25510425,1.031523699,null,null,null,null,null,Equity,Europe,Developed Europe,Sector,Financials,Broad-based,No,No,No,MSCI Europe Financials Index,Market Cap,Market Cap,No,,,
THD,iShares MSCI Thailand Capped,BlackRock,62,4.08E+08,0.0014281,Equity: Thailand  -  Total Market,Yes,C,81.93330831,70.65445913,98.09111313,0.023491,19.51854209,2.113483976,null,null,null,null,null,Equity,Asia-Pacific,Thailand,Size and Style,Total Market,Broad-based,No,No,No,MSCI Thailand IMI 25/50 Index,Market Cap,Market Cap,No,,,
FEM,First Trust Emerging Markets AlphaDex,First Trust,80,4.08E+08,0.00116344,Equity: Emerging Markets  -  Total Market,null,D,65.52462209,83.32059871,53.99439056,0.024479,9.961716013,1.120783023,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Total Market,Broad-based,No,No,No,Defined Emerging Markets Index,Multi-Factor,Tiered,No,,,
YCS,ProShares UltraShort Yen,ProShares,93,4.08E+08,4.38E-04,Inverse Currency: Japanese Yen,null,null,null,null,null,0,null,null,null,null,null,null,null,Currency,Asia-Pacific,Japan,Japanese Yen,Japanese Yen,Derivative,Yes,No,No,USD/JPY Exchange Rate,Single Asset,Single Asset,No,,,
PBP,PowerShares S&P 500 BuyWrite,Invesco PowerShares,75,4.05E+08,0.00219562,Equity: U.S.  -  Large Cap,null,B,90.12486994,89.44085998,65.97097906,0.04867,20.29265533,2.833236031,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,CBOE S&P 500 BuyWrite Index,Fixed,Fixed,No,,,
