Date,Open,High,Low,Close,Volume,Adj Close
2000-01-06,140.317083694460479,141.216513148209884,139.069696906452549,140.071288800036342,6453729.377768602222204,105.607175211625616
2000-01-07,140.316927557000071,141.370940353152804,139.103515424473557,140.264726550482692,6508666.265763964504004,105.759338815338083
2000-01-10,140.519029785163468,141.559491617078606,139.305434122091555,140.468606936561912,6482540.579161241650581,105.919181950938764
2000-01-11,140.699344813407777,141.713943400020639,139.448316434459713,140.605930983849504,6517325.017787988297641,106.028559991668246
2000-01-12,140.832000847533664,141.812038481618828,139.565041856314906,140.689610742789057,6530622.622778027318418,106.097231671566135
2000-01-13,140.955880171262578,141.946179907487561,139.691627844984652,140.836438424652556,6483876.276346723549068,106.213407808648526
2000-01-14,141.145796032047485,142.134297215424823,139.905447966188092,141.045325765901993,6516353.388464498333633,106.376273107438521
2000-01-18,141.288792052016902,142.287267037974885,140.085374049269717,141.207713220970248,6515404.599801515229046,106.503846218678163
2000-01-19,141.425854316059485,142.447800023458342,140.252784251112814,141.405019772584069,6503226.680706022307277,106.657623043548824
2000-01-20,141.614663988257576,142.601798473222914,140.374041237503945,141.518962078803639,6479275.604730287566781,106.748278631526958
2000-01-21,141.747012796178012,142.700521856740551,140.499683683563887,141.618378194571648,6471288.504855607636273,106.827807131001336
2000-01-24,141.880174063260228,142.807590043143165,140.462435615040931,141.574957975825100,6519850.065907165408134,106.799310242781914
2000-01-25,141.833691320574928,142.777951582107761,140.412619689281570,141.587307488087504,6636438.087467502802610,106.812785822789195
2000-01-26,141.805292733652664,142.736014039571188,140.401756113886478,141.560914700666729,6586080.465118137188256,106.796860858215979
2000-01-27,141.806601026140413,142.718392424284673,140.324201442504688,141.516260133495621,6733801.646532441489398,106.767007427651720
2000-01-28,141.725900748042164,142.627922978332833,140.160934217904469,141.324098103858859,6910333.159425382502377,106.625620798290541
2000-01-31,141.524468610025281,142.527226577541200,139.985133852265250,141.264091605482378,7041763.298369999043643,106.583914234143549
2000-02-01,141.464023694960190,142.498622407610753,139.935607527756673,141.252966696457321,7088707.693670921958983,106.579001086633909
2000-02-02,141.457796048750311,142.490153415696000,139.950574848404074,141.246478701558431,7058636.022771099582314,106.577471250151191
2000-02-03,141.437943875841796,142.516036579811328,139.952258450510868,141.312597012618426,7090617.176475736312568,106.630660608040174
2000-02-04,141.497540180182654,142.566585821644196,140.026270003983967,141.356236083394009,7016861.930769992992282,106.666762287843667
2000-02-07,141.533816621193182,142.573896368423789,140.074341678379653,141.390938922352490,6976971.262351608835161,106.696007915349597
2000-02-08,141.616757687715221,142.641635508428664,140.195290135547594,141.490458017927438,6907461.914065451361239,106.774100996120495
2000-02-09,141.713905312566226,142.703872032302655,140.231748478082068,141.483329921634919,6962101.339816746301949,106.771551637045718
2000-02-10,141.710876871242135,142.699056381895076,140.253659986343280,141.486026745143334,6952853.007480764761567,106.776325604783125
2000-02-11,141.715401314611313,142.673114975797006,140.177954840390811,141.390698650601763,7051533.656956098042428,106.706975526558438
2000-02-14,141.649515317237245,142.574605735284138,140.114410600302165,141.326294513665403,7101854.771755941212177,106.660889916432581
2000-02-15,141.567779016731066,142.528418608308499,140.035464275133194,141.317839756752534,7237307.094059213995934,106.656971575195428
2000-02-16,141.527148584639804,142.474226080127721,139.993270822692494,141.238885625673589,7292084.641865469515324,106.599726159749849
2000-02-17,141.490031153665115,142.404847712864040,139.932822425888730,141.138135995376956,7302035.163340965285897,106.525939269463422
2000-02-18,141.400953592595386,142.284608141427640,139.752018508647922,140.939693447026855,7373812.933238049969077,106.378293718440034
2000-02-22,141.189300553176480,142.082239000610343,139.540114593151088,140.736299490255419,7681802.581077598966658,106.226832884707747
2000-02-23,140.999760049369797,141.925084925601169,139.368429787468898,140.594124557285710,7832949.814451295882463,106.121533122596219
2000-02-24,140.852868641457519,141.758381239215851,139.154689455903082,140.363117529011134,8157987.073354442603886,105.949074440399698
2000-02-25,140.659885387535411,141.586711195159580,138.949296097591883,140.123478665258233,8239805.045238859020174,105.770028480601454
2000-02-28,140.411735447874207,141.419826076479950,138.737059121521384,139.987275803203829,8415505.288785148411989,105.669034175897153
2000-02-29,140.263584522149415,141.284173430896715,138.635308922123841,139.900421078928105,8409612.093533707782626,105.605245040648583
2000-03-01,140.173704646882925,141.206366098468038,138.587054021758490,139.850588616486590,8357099.126254095695913,105.569354703827386
2000-03-02,140.123079060641146,141.135467128302849,138.544700819331354,139.805645396634304,8331316.363380304537714,105.537097268999716
2000-03-03,140.133789392098606,141.155334181004548,138.584691541264164,139.850587457874866,8482524.441886110231280,105.572666306727584
2000-03-06,140.156908767001369,141.161750612304616,138.590322554228493,139.847161079795512,8601221.877534223720431,105.571650653862534
2000-03-07,140.151563878373423,141.127497866997658,138.475472712551664,139.751770501081694,8991618.053763223811984,105.501127932089261
2000-03-08,140.026112014605928,141.015639656578941,138.358148139778166,139.653777136974128,9087571.393837373703718,105.428587371155089
2000-03-09,139.931547448072621,141.010848953577124,138.282078916082696,139.695376470889698,8965396.199223030358553,105.461421092615836
2000-03-10,139.940266131612304,141.044543069466130,138.324628565818273,139.710011025471459,8929942.859836425632238,105.473842373054893
2000-03-13,139.829464976020660,141.024927740556905,138.234798285769330,139.671985373882222,8984804.348506698384881,105.446446584757751
2000-03-14,139.810789058215448,140.993206705106502,138.163993597465492,139.568193866335491,8960247.699902517721057,105.369337450154035
2000-03-15,139.710785305390345,140.974277294689472,138.092409010794881,139.576515830114289,9005911.832512078806758,105.376856070490859
2000-03-16,139.775990485114733,141.174211379124216,138.187194274987860,139.807030965782275,9571215.082781003788114,105.552138658505910
2000-03-17,139.981616159671830,141.406722797534258,138.434166304398985,140.049920917575434,9595117.046999549493194,105.746333649181324
2000-03-20,140.216430119403554,141.608958036139740,138.650369572508851,140.258989392636892,9694146.370865851640701,105.914570249313186
2000-03-21,140.397470692456324,141.886271811805727,138.849629459302122,140.563127241157133,9827623.286411922425032,106.154449678262296
2000-03-22,140.709665236182644,142.191394699287684,139.184743445480393,140.887773536772187,9774224.282413834705949,106.409529699244075
2000-03-23,140.997385218102181,142.575541117665239,139.524407861693732,141.288649344887716,9838273.375988289713860,106.722010752276589
2000-03-24,141.401980381190128,143.024311551626226,139.939790218087325,141.706741756429039,9893614.122928561642766,107.047222044593155
2000-03-27,141.809825383261625,143.390730661523776,140.344218298869180,142.055238940087463,9856313.922022474929690,107.319444868074299
2000-03-28,142.131392386298216,143.717522851906324,140.693353272227313,142.362059318120373,9736344.604627694934607,107.559827260113224
2000-03-29,142.452650533925748,144.016151465068162,140.998660735059190,142.663749013138727,9634533.585120907053351,107.796050396432250
2000-03-30,142.715061709049280,144.285446876397856,141.207346340674917,142.868940085393803,9629674.961593078449368,107.958944220556546
2000-03-31,142.950439574141825,144.558877773703045,141.453631916749003,143.124624041395350,9616711.181281931698322,108.159811754294992
2000-04-03,143.194831440597085,144.786801960343269,141.700044019737931,143.401404175411216,9578951.221019612625241,108.376404184521789
2000-04-04,143.486251888397078,145.066573636841241,141.689502879796692,143.630434532022292,9919811.007224287837744,108.556603587062867
2000-04-05,143.635748760502423,145.262300982497948,141.891687701366806,143.819728582266578,9867604.649988038465381,108.706485661425276
2000-04-06,143.861054439133085,145.481166848422532,142.133822913406931,144.046748350897133,9748752.936844052746892,108.884707958188386
2000-04-07,144.123393947521663,145.707480195576096,142.418805617841116,144.298504484070321,9621860.552498752251267,109.081443441307954
2000-04-10,144.383184147513049,145.959613350751567,142.687693826842775,144.521457871247520,9621940.242668932303786,109.256163046399763
2000-04-11,144.574513515201858,146.152597218085134,142.881424353628887,144.721913791483445,9600972.682309137657285,109.413647128652983
2000-04-12,144.772099378895916,146.323038297439012,142.992975234091801,144.775028804002375,9641107.430110720917583,109.459378045516701
2000-04-13,144.863955495474272,146.385482514702602,143.019825063251005,144.757144395517884,9729151.547641824930906,109.451164339087214
2000-04-14,144.787688451924510,146.263773613564496,142.695544873603410,144.458843909271337,10406161.847991494461894,109.230453403464466
2000-04-17,144.460670790238652,146.075954242809161,142.422761467073911,144.332507070276819,10866431.471156449988484,109.139768641756987
2000-04-18,144.327884782645185,146.021205262947973,142.332780186134698,144.337146301437684,10873338.511627370491624,109.148082608223049
2000-04-19,144.333747658796170,145.990677221655091,142.339539093409002,144.295856148530532,10726195.766203725710511,109.121457672791635
2000-04-20,144.307476132229453,145.920738468117634,142.340747022067120,144.279391263674825,10651644.159907286986709,109.113471183744622
2000-04-24,144.211843188709850,145.831892290854086,142.278044420974851,144.210262747186221,10727996.374373689293861,109.065458058404801
2000-04-25,144.225916826432098,145.911066744135866,142.351603405520166,144.344675855849260,10842927.324083400890231,109.171408404507972
2000-04-26,144.353409761362144,146.007771232767936,142.475881187066221,144.417559308920062,10736245.788251642137766,109.230629172930577
2000-04-27,144.307307656421216,146.053277870874780,142.493734597914312,144.471463048116931,10901763.012656981125474,109.275342197666973
2000-04-28,144.399030642719481,146.114797614635762,142.581236177640193,144.492658722976671,10828241.244933053851128,109.295157641544193
2000-05-01,144.472726351287065,146.195511564502596,142.692367672179643,144.580196950952569,10709020.397583287209272,109.365075450583873
2000-05-02,144.507719062961002,146.227173352837553,142.741168388566138,144.564691271740912,10664835.715015137568116,109.356849910262454
2000-05-03,144.490424287801716,146.151307652319161,142.640340998985153,144.434748883007074,10731800.269397256895900,109.261859619522369
2000-05-04,144.405591294024475,146.022137950936099,142.575949044975829,144.345425459579133,10569377.863800046965480,109.197508248271205
2000-05-05,144.291713331810627,145.953256508906833,142.520137455634369,144.317689951343027,10477168.260239837691188,109.179676316770397
2000-05-08,144.239196915983655,145.865431627240042,142.497095512642744,144.254174831913730,10292779.283515669405460,109.134645972256919
2000-05-09,144.199114299282428,145.781661169992105,142.421082242857665,144.153970588029352,10133617.486096518114209,109.061732140246846
2000-05-10,144.073108886522277,145.617714043799992,142.261968033771979,143.948601716996933,10139077.296929225325584,108.909092757254413
2000-05-11,143.938621804042896,145.477449587030435,142.155111386496287,143.857740222283837,10035252.000842090696096,108.843055127402351
2000-05-12,143.866198290244284,145.409024201825474,142.137053846593460,143.822135503157455,9896461.208073901012540,108.818760742533399
2000-05-15,143.828176478830756,145.415846330738816,142.132385289443505,143.871836596255321,9710638.391020130366087,108.858964705663141
